"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L135","BezierSplineEvoSuiteTest","BezierSplineEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/BezierSplineEvoSuiteTest.java","12","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L168","CatmullRomSplineEvoSuiteTest","CatmullRomSplineEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/CatmullRomSplineEvoSuiteTest.java","12","1","60","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","39","49","0","0","0","0","5","0","5","0","5","21","0","5","0","39","49","0","0","0","0","5","0","5","0","5","21","0","5","0","0","0","14","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L182","ClientEvoSuiteTest","ClientEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/ClientEvoSuiteTest.java","12","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L185","CubicSplineEvoSuiteTest","CubicSplineEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/CubicSplineEvoSuiteTest.java","12","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L196","EntityEvoSuiteTest","EntityEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/EntityEvoSuiteTest.java","14","1","259","2","0","0","0","0","0","0","0","0","22","1","1","27","2","0","0","18","40","0","0.0247525","5","0","0","23","0.0247525","5","0","0","0","0","0","197","246","0","0","0","0","22","0","22","0","22","118","0","22","0","197","246","0","0","0","0","22","0","22","0","22","118","0","22","0","0","10","50","6","59","0","5","0","0","0","0","1","0","0","0","0","0","0","47","5","0","0","0","0","58","0","0","0","0","0","0","0","0","1","0","0","0","2","10","1","0","0","0"
"L286","MP3EvoSuiteTest","MP3EvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/MP3EvoSuiteTest.java","12","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L301","PlayerEvoSuiteTest","PlayerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/evosuite-tests/PlayerEvoSuiteTest.java","12","1","99","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","10","20","0","0","0","0","0","11","0","0","0","0","0","0","0","76","88","0","0","0","0","10","0","10","0","10","43","0","10","0","76","88","0","0","0","0","10","0","10","0","10","43","0","10","0","0","0","24","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","23","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L157","BezierSpline","BezierSpline","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/BezierSpline.java","31","2","110","3","0.247273","1","2","1","0.1375","0.18","11","9","1","3","2","11","1","1","2","0","4","1","0.420455","37","37","1","0","0.420455","37","1","1","0","0","1","51","80","2","0","0","0","4","0","0","0","4","41","0","0","0","51","80","2","0","0","0","4","0","0","0","4","41","0","0","0","0","0","15","1","6","0","0","4","0","9","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0"
"L172","CatmullRomSpline","CatmullRomSpline","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/CatmullRomSpline.java","28","1","72","2","0.263158","1","1","1","0.222222","0.269231","10","7","2","3","1","6","2","2","5","1","4","1","0.534483","31","30","1","0","0.534483","31","2","2","0","0","1","27","45","2","0","0","0","3","0","0","0","8","17","0","0","0","27","45","2","0","0","0","3","0","0","0","8","17","0","0","0","0","0","15","0","5","0","0","4","0","10","0","1","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L375","Client","Client","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java","65","1","1610","2","0.373946","8","61","28","0.139069","0.162695","215","198","3","13","5","82","18","10","8","11","29","0","0.0650888","33","0","0","10","0.0807043","110","0","0","0","0","0","474","582","30","2","30","2","18","0","9","1","18","320","0","9","1","1253","1546","49","8","49","8","62","0","53","5","62","784","0","53","5","0","5","208","29","108","0","2","30","0","36","0","5","0","15","17","2","0","14","130","2","0","0","0","2","0","0","10","0","0","0","0","0","0","35","14","0","0","20","4","2","7","5","0"
