"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1110","VassalRebellionEvoSuiteTest","src.VassalRebellionEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/VassalRebellionEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1119","VassalsEvoSuiteTest","src.VassalsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/VassalsEvoSuiteTest.java","14","1","106","2","0","0","0","0","0","0","0","0","12","1","1","13","1","0","0","12","24","0","0.05","4","0","0","13","0.05","4","0","0","0","0","0","76","93","0","0","0","0","12","0","12","0","12","35","0","12","0","76","93","0","0","0","0","12","0","12","0","12","35","0","12","0","0","1","26","1","12","0","1","0","0","0","0","1","0","0","0","0","0","0","25","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1163","VotingEvoSuiteTest","src.VotingEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/VotingEvoSuiteTest.java","17","1","44","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1188","XMLableEvoSuiteTest","src.XMLableEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/XMLableEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1197","XMLParserEvoSuiteTest","src.XMLParserEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/XMLParserEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1206","XMLUpdaterEvoSuiteTest","src.XMLUpdaterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/evosuite-tests/src/XMLUpdaterEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1218","Actions","src.Actions","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Actions.java","5","1","10","2","0","0","0","0","0","0","0","0","1","0","0","1","1","9","2","0","1","0","0","0","0","0","2","0","0","1","1","7","7","1","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","4","6","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1224","ReportGenerator","src.ReportGenerator","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/AidTool.java","5","1","12","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0.166667","1","0","0","2","0.166667","1","0","0","0","0","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","5","8","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1232","AidTool","src.AidTool","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/AidTool.java","14","1","23","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","8","10","0","0","0","0","1","0","1","0","1","4","0","1","0","8","10","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1237","Battle","src.Battle","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Battle.java","10","1","1201","2","0.807732","16","725","73","0.776007","0.797853","925","892","2","11","10","401","11","0","0","25","33","0","0.0507185","60","0","0","9","0.0507185","60","2","2","0","0","1","1123","1192","0","0","0","0","8","0","8","0","9","827","0","9","0","1123","1192","0","0","0","0","8","0","8","0","9","827","0","9","0","0","1","142","206","38","0","4","36","0","62","0","1","0","21","0","7","0","59","17","1","0","0","0","0","0","0","129","0","0","0","0","0","0","0","0","0","0","34","0","17","0","0","0"
"L1358","CommandBean","src.CommandBean","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/CommandBean.java","6","1","33","2","0","0","0","0","0","0","0","0","0","0","0","6","0","7","10","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","23","28","3","2","3","2","6","0","6","2","6","6","0","6","2","23","28","3","2","3","2","6","0","6","2","6","6","0","6","2","0","0","15","4","1","0","0","0","0","0","0","0","0","0","0","0","0","1","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
"L1380","CurrentPlayers","src.CurrentPlayers","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/CurrentPlayers.java","8","1","62","2","0","0","0","0","0","0","0","0","1","2","2","7","2","16","10","4","7","0","0.431373","22","0","0","4","0.431373","22","0","0","0","0","0","29","55","1","2","1","2","3","1","3","0","3","16","1","3","0","29","55","1","2","1","2","3","1","3","0","3","16","1","3","0","0","0","9","3","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","3","0","0"
"L582","Fiefdoms","src.Fiefdoms","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/Fiefdoms.java","6","1","355","2","0.23796","2","27","7","0.174286","0.217857","61","61","1","4","3","86","5","29","38","3","50","0.0208333","0.0635452","19","5","1","47","0.0635452","19","0","0","0","0","0","280","350","18","17","18","17","47","1","47","25","47","131","1","47","25","280","350","18","17","18","17","47","1","47","25","47","131","1","47","25","0","4","145","35","26","0","1","8","0","32","0","0","0","0","2","0","0","12","93","1","0","0","0","0","0","0","4","0","0","0","0","0","0","1","6","0","4","20","0","1","26","0","0"
"L1521","GameAutoActions","src.GameAutoActions","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/GameAutoActions.java","5","1","22","2","0","0","0","0","0","0","0","0","1","0","0","3","5","7","7","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","15","18","0","0","0","0","3","0","3","0","3","7","0","3","0","15","18","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1529","GameCmdBean","src.GameCmdBean","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/97_feudalismgame/src/main/java/src/GameCmdBean.java","9","1","56","2","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","5","0.833333","0.543478","25","25","5","1","0.543478","25","0","0","0","0","0","21","48","3","2","3","2","5","0","5","2","5","6","0","5","2","21","48","3","2","3","2","5","0","5","2","5","6","0","5","2","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0"
