"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L197","AboutPanelEvoSuiteTest","Newzgrabber.AboutPanelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/AboutPanelEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L224","Base64DecoderEvoSuiteTest","Newzgrabber.Base64DecoderEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/Base64DecoderEvoSuiteTest.java","19","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L253","BatchDriverEvoSuiteTest","Newzgrabber.BatchDriverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchDriverEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L268","BatchJobEvoSuiteTest","Newzgrabber.BatchJobEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BatchJobEvoSuiteTest.java","23","1","163","2","0","0","0","0","0","0","0","0","6","0","0","13","1","0","0","6","19","0","0","0","0","0","14","0","0","0","0","0","0","0","82","97","1","0","1","0","13","0","13","0","13","33","0","13","0","126","141","1","0","1","0","19","0","19","0","19","65","0","19","0","0","0","60","1","42","0","0","0","0","0","0","1","0","0","0","0","0","0","59","0","0","0","0","0","42","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L359","BufferedCustomInputStreamEvoSuiteTest","Newzgrabber.BufferedCustomInputStreamEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/BufferedCustomInputStreamEvoSuiteTest.java","20","1","91","2","0","0","0","0","0","0","0","0","8","1","1","9","1","0","0","9","17","0","0.0634921","4","0","0","9","0.0634921","4","0","0","0","0","0","59","72","0","0","0","0","8","0","8","0","8","30","0","8","0","59","72","0","0","0","0","8","0","8","0","8","30","0","8","0","0","2","18","4","7","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L419","CreateDirectoryDialogEvoSuiteTest","Newzgrabber.CreateDirectoryDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/CreateDirectoryDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L422","CustomFileOutputStreamEvoSuiteTest","Newzgrabber.CustomFileOutputStreamEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/CustomFileOutputStreamEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L425","DirectoryChooserEvoSuiteTest","Newzgrabber.DirectoryChooserEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/DirectoryChooserEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L428","DirectoryDialogEvoSuiteTest","Newzgrabber.DirectoryDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/DirectoryDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L431","DirectoryFilterEvoSuiteTest","Newzgrabber.DirectoryFilterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/DirectoryFilterEvoSuiteTest.java","15","1","41","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L448","DownloaderEvoSuiteTest","Newzgrabber.DownloaderEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/DownloaderEvoSuiteTest.java","16","1","168","2","0","0","0","0","0","0","0","0","18","1","1","19","1","0","0","18","36","0","0.00746269","1","0","0","19","0.00746269","1","0","0","0","0","0","133","153","0","0","0","0","18","0","18","0","18","74","0","18","0","133","153","0","0","0","0","18","0","18","0","18","74","0","18","0","0","2","41","1","60","0","1","0","0","0","0","1","0","0","0","0","0","0","39","1","0","0","0","0","60","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"L514","GroupsDialogEvoSuiteTest","Newzgrabber.GroupsDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/evosuite-tests/Newzgrabber/GroupsDialogEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
