"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L133","DataBaseEvoSuiteTest","DataBaseEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/DataBaseEvoSuiteTest.java","13","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","2","1","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0"
"L159","falselightEvoSuiteTest","falselightEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/falselightEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L168","FichierEvoSuiteTest","FichierEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/FichierEvoSuiteTest.java","12","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L177","IhmEvoSuiteTest","IhmEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/IhmEvoSuiteTest.java","12","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L186","MessagesEvoSuiteTest","MessagesEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/MessagesEvoSuiteTest.java","12","1","31","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L198","SchedulerEvoSuiteTest","SchedulerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/SchedulerEvoSuiteTest.java","12","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L207","ServicesEvoSuiteTest","ServicesEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/ServicesEvoSuiteTest.java","21","1","83","2","0","0","0","0","0","0","0","0","6","0","0","8","2","0","0","3","11","0","0","0","0","0","9","0","0","0","0","0","0","0","47","57","1","0","1","0","8","0","8","0","8","18","0","8","0","53","63","1","0","1","0","9","0","9","0","9","22","0","9","0","0","0","25","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","24","0","0","0","0","0","8","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L269","TestAccessEvoSuiteTest","TestAccessEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/evosuite-tests/TestAccessEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L150","DataBase","DataBase","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/DataBase.java","7","1","133","2","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","3","0.25","0.651786","73","2","1","3","0.651786","73","0","0","0","0","0","39","127","3","0","3","0","3","0","3","0","3","16","0","3","0","39","127","3","0","3","0","3","0","3","0","3","16","0","3","0","0","1","5","5","4","0","0","0","0","0","0","0","0","0","3","0","0","1","5","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L163","falselight","falselight","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/falselight.java","17","1","78","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","1","0.823529","42","7","2","0","0.823529","42","0","0","0","0","0","9","62","0","0","0","0","1","0","1","0","1","5","0","1","0","9","62","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L172","Fichier","Fichier","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Fichier.java","15","1","55","2","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","2","0.333333","0.108108","4","4","1","2","0.108108","4","0","0","0","0","0","33","41","2","0","2","0","2","0","2","0","2","11","0","2","0","33","41","2","0","2","0","2","0","2","0","2","11","0","2","0","0","2","7","3","6","0","3","0","0","0","0","0","0","0","3","0","0","0","7","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","1","0"
"L181","Ihm","Ihm","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/9_falselight/src/main/java/Ihm.java","12","1","56","2","0","0","0","0","0","0","0","0","0","2","2","3","0","2","1","0","1","0.5","0.285714","10","4","1","1","0.232558","10","0","0","0","0","0","25","35","1","0","1","0","1","0","1","0","1","14","0","1","0","33","45","1","0","1","0","3","0","3","0","3","16","0","3","0","0","1","14","2","1","0","1","0","0","0","0","0","0","0","1","0","0","0","14","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
