,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
8,L11797,AuthenticationRefusedException,com.sap.netweaver.porta.core.AuthenticationRefusedException,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/AuthenticationRefusedException.java,22,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,17,7,0,4,1.0,0.680851,32,32,5,0,0.680851,32,0,0,0,0,0,15,44,1,0,1,0,4,0,4,0,4,4,0,4,0,15,44,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
9,L11784,CoreException,com.sap.netweaver.porta.core.CoreException,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/CoreException.java,17,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,69,27,0,4,1.0,0.642857,27,27,5,0,0.642857,27,0,0,4,4,0,15,44,1,0,1,0,4,0,4,0,4,4,0,4,0,15,44,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
10,L11471,Credentials,com.sap.netweaver.porta.core.Credentials,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/Credentials.java,17,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,23,20,0,3,1.0,0.621622,23,23,4,0,0.621622,23,0,0,0,0,0,14,38,2,2,2,2,3,0,3,0,3,4,0,3,0,14,38,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
11,L11485,DebugSessionInfo,com.sap.netweaver.porta.core.DebugSessionInfo,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/DebugSessionInfo.java,21,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,9,9,0,3,1.0,0.65,26,26,4,0,0.65,26,0,0,0,0,0,14,37,2,2,2,2,3,0,3,0,3,4,0,3,0,14,37,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
12,L11622,NotAuthorizedException,com.sap.netweaver.porta.core.NotAuthorizedException,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/NotAuthorizedException.java,17,1,59,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,26,8,4,8,1.0,0.658537,27,27,5,0,0.658537,27,1,1,0,0,1,14,43,2,0,1,0,4,0,4,0,8,3,0,8,0,14,43,2,0,1,0,4,0,4,0,8,3,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
13,L12455,NoWSGateException,com.sap.netweaver.porta.core.NoWSGateException,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/NoWSGateException.java,18,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,5,5,1,3,0.333333,0.3125,5,5,1,2,0.3125,5,1,1,0,0,1,11,16,3,1,2,1,2,0,2,0,6,3,0,6,0,11,16,3,1,2,1,2,0,2,0,6,3,0,6,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
14,L12680,ProxyException,com.sap.netweaver.porta.core.ProxyException,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/ProxyException.java,13,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,6,4,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,11,16,3,1,2,1,2,0,2,0,6,3,0,6,0,11,16,3,1,2,1,2,0,2,0,6,3,0,6,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,1.0,3.0,0.545136177849642
15,L13054,ServerFactory,com.sap.netweaver.porta.core.ServerFactory,L11393,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/ServerFactory.java,48,1,154,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,2,23,26,1,2,1.0,0.637168,72,72,2,0,0.637168,72,0,0,0,0,0,41,107,2,0,2,0,1,1,1,0,1,13,1,1,0,41,107,2,0,2,0,1,1,1,0,1,13,1,1,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0.643,0.857,0.815,4.0,0.22690428147287062
46,L15376,AppCommand,com.sap.netweaver.porta.mon.AppCommand,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/AppCommand.java,20,1,42,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,6,7,4,5,6,9,0.0,0.0,0,0,0,1,0.0,0,1,1,3,3,1,19,23,15,0,0,0,3,0,0,0,4,9,15,1,0,19,23,15,0,0,0,3,0,0,0,4,9,15,1,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.4,0.33299999999999996,0.125,6.0,0.14363510826061154
47,L15377,Command,com.sap.netweaver.porta.mon.Command,L15146,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/mon/Command.java,13,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,12,1,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,10,13,0,18,23,15,0,15,0,1,15,1,0,1,0,15,1,0,18,23,15,0,15,0,1,15,1,0,1,0,15,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
