,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
18,L1011,Application,net.sourceforge.squirrel_sql.client.Application,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/Application.java,101,1,1342,2,0.114827,5,30,10,0.108696,0.142138,135,113,2,3,3,148,59,5,31,119,180,0.512821,0.258541,280,212,20,19,0.257353,280,1,1,0,0,1,803,1237,28,19,28,19,61,0,38,5,61,352,0,38,5,808,1242,28,19,28,19,62,0,39,5,62,353,0,39,5,0,5,162,16,29,0,3,0,0,58,0,1,0,2,0,7,0,6,78,3,0,0,0,1,0,2,1,0,0,0,0,0,0,21,2,0,0,16,14,0,0,0,0,0.23399999999999999,0.249,0.18899999999999997,35.0,0.21045471327469567
19,L946,ApplicationArguments,net.sourceforge.squirrel_sql.client.ApplicationArguments,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/ApplicationArguments.java,44,1,387,2,0.180645,2,4,4,0.0843023,0.0961538,29,20,1,2,2,36,2,14,42,0,21,0.933333,0.315217,87,86,14,1,0.312704,96,1,1,0,0,1,189,321,9,11,9,11,21,0,14,0,21,84,0,14,0,211,344,20,11,20,11,21,11,14,0,21,84,11,14,0,0,1,38,6,35,0,0,0,0,10,0,0,0,0,2,0,0,17,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,5,0,3,13,0,0,0,0,0,0.9059999999999999,0.6509999999999999,0.852,19.2,0.7200261919446782
20,L1054,DummyAppPlugin,net.sourceforge.squirrel_sql.client.DummyAppPlugin,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/DummyAppPlugin.java,24,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,4,0,4,1.0,0.547619,23,23,5,0,0.547619,23,2,2,0,0,1,19,42,4,17,0,4,4,0,4,0,24,4,0,24,2,19,42,4,17,0,4,4,0,4,0,24,4,0,24,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
21,L1455,FileTransformer,net.sourceforge.squirrel_sql.client.FileTransformer,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/FileTransformer.java,31,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,2,2,2,2,4,1.0,0.125,8,8,2,0,0.125,8,0,0,0,0,0,56,74,0,0,0,0,2,0,1,0,2,27,0,1,0,56,74,0,0,0,0,2,0,1,0,2,27,0,1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,0.9640000000000001,6.0,0.4167505050479734
22,L1175,FontInfoStore,net.sourceforge.squirrel_sql.client.FontInfoStore,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/FontInfoStore.java,28,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,1,8,6,1,4,1.0,0.461538,18,18,4,0,0.461538,18,0,0,0,0,0,21,40,2,1,2,1,3,0,3,1,3,6,0,3,1,21,40,2,1,2,1,3,0,3,1,3,6,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.8,1.0,4.0,0.6188785111483706
23,L43557,Main,net.sourceforge.squirrel_sql.client.Main,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/Main.java,35,1,151,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,9,2,1,16,21,1.0,0.336735,33,32,2,0,0.279661,33,0,0,0,0,0,65,93,2,0,2,0,5,0,1,0,5,25,0,1,0,85,117,3,0,3,0,7,0,2,0,7,31,0,2,0,0,1,18,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.375,0.4,0.41700000000000004,1.0,0.3969560615209204
24,L1128,MultipleWindowsHandler,net.sourceforge.squirrel_sql.client.MultipleWindowsHandler,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/MultipleWindowsHandler.java,10,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,11,7,3,6,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,33,48,3,0,3,0,3,1,3,0,3,12,1,3,0,49,65,3,1,3,1,6,1,6,0,6,14,1,6,0,0,0,26,1,5,0,0,0,0,0,0,1,0,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,1,0,0,0.643,0.556,1.0,3.2,0.43675902670874234
25,L14971,OutOfMemoryErrorHandler,net.sourceforge.squirrel_sql.client.OutOfMemoryErrorHandler,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/OutOfMemoryErrorHandler.java,41,1,150,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,11,4,7,11,18,1.0,0.539216,55,54,6,0,0.52381,55,1,1,0,0,1,47,107,3,1,3,1,7,0,5,1,7,21,0,5,1,50,110,4,1,4,1,7,1,5,1,7,21,1,5,1,0,0,10,0,7,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0.444,0.41700000000000004,0.16699999999999998,6.0,0.235399983899732
26,L37248,ShutdownTimer,net.sourceforge.squirrel_sql.client.ShutdownTimer,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/ShutdownTimer.java,28,1,85,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,4,1,4,5,10,0.666667,0.478261,33,33,4,2,0.478261,33,1,1,0,0,1,36,58,3,0,3,0,5,0,5,2,5,10,0,5,2,36,58,3,0,3,0,5,0,5,2,5,10,0,5,2,0,1,6,0,6,0,0,0,0,0,0,1,0,0,1,0,0,1,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.765,0.625,0.7829999999999999,4.0,0.4804812880924003
27,L37277,SquirrelAppender,net.sourceforge.squirrel_sql.client.SquirrelAppender,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/SquirrelAppender.java,33,1,58,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,1,2,2,2,4,1.0,0.451613,14,14,2,0,0.451613,14,0,0,0,0,0,17,26,0,1,0,1,2,0,1,0,2,5,0,1,0,17,26,0,1,0,1,2,0,1,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5710000000000001,0.667,0.5,1.8,0.2725207386016702
28,L37295,SquirrelFileSizeRollingAppender,net.sourceforge.squirrel_sql.client.SquirrelFileSizeRollingAppender,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/102_squirrel-sql/src/main/java/net/sourceforge/squirrel_sql/client/SquirrelFileSizeRollingAppender.java,33,1,62,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,1,1,1,2,4,1.0,0.457143,16,16,2,0,0.457143,16,0,0,0,0,0,19,30,0,1,0,1,2,0,1,0,2,7,0,1,0,19,30,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.667,0.5,1.8,0.28700940777348294
