,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L2210,HomeFrameController,com.eteks.sweethome3d.HomeFrameController,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/HomeFrameController.java,36,1,86,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,10,10,11,3,7,0.8,0.3,15,13,4,1,0.3,15,1,1,0,0,1,35,51,7,2,7,2,4,0,4,0,4,12,0,4,0,35,51,7,2,7,2,4,0,4,0,4,12,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8,0.667,1.0,6.0,0.45624116452521424
7,L2225,HomeFramePane,com.eteks.sweethome3d.HomeFramePane,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/HomeFramePane.java,63,1,371,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,29,15,6,7,17,23,0.666667,0.225641,44,20,2,1,0.202749,59,1,1,0,0,1,151,209,13,1,13,1,6,0,2,0,6,82,0,2,0,232,309,16,1,16,1,18,0,14,0,18,113,0,14,0,0,1,61,5,2,0,0,0,0,0,0,2,0,4,0,1,0,3,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,0,0.055999999999999994,0.025,0.0,2.8,0.0
8,L7384,MacOSXConfiguration,com.eteks.sweethome3d.MacOSXConfiguration,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/MacOSXConfiguration.java,58,1,309,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,10,4,3,9,12,1.0,0.238095,25,17,2,0,0.160494,39,0,0,0,0,0,80,104,0,0,0,0,3,0,1,0,3,38,0,1,0,204,252,2,3,0,0,21,0,18,0,36,98,2,27,0,0,4,83,0,0,0,2,0,0,0,0,2,0,1,0,0,0,1,72,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.031,0.012,0.0,2.0,0.0
9,L14455,SweetHome3D,com.eteks.sweethome3d.SweetHome3D,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/SweetHome3D.java,129,1,980,2,0.0775895,3,8,4,0.0575117,0.0727273,49,44,1,6,5,74,27,24,25,33,55,0.857143,0.352814,163,120,6,1,0.278903,234,1,1,0,0,1,299,472,14,13,12,9,22,0,6,0,31,172,0,15,0,605,852,43,22,20,12,54,0,34,1,77,328,0,50,2,0,14,209,12,7,0,12,0,0,67,0,1,0,10,1,3,0,8,119,9,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,9,4,0,0,0,0,0.135,0.159,0.132,17.4,0.12691582962766024
10,L14437,SweetHome3DBootstrap,com.eteks.sweethome3d.SweetHome3DBootstrap,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/SweetHome3DBootstrap.java,37,1,96,2,0.338889,1,2,1,0.183333,0.192982,11,11,1,1,1,2,1,1,0,1,2,0.5,0.185714,13,5,1,1,0.185714,13,0,0,0,0,0,57,60,0,0,0,0,1,0,1,0,1,17,0,1,0,57,60,0,0,0,0,1,0,1,0,1,17,0,1,0,0,0,16,0,1,0,0,0,0,11,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696,0.667,0.951,2.0,0.3807224920333825
11,L14511,SweetHome3DJavaWebStartBootstrap,com.eteks.sweethome3d.SweetHome3DJavaWebStartBootstrap,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/SweetHome3DJavaWebStartBootstrap.java,40,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,0,1,0,0,1,0.5,0.25,10,6,1,1,0.25,10,0,0,0,0,0,30,35,0,0,0,0,1,0,1,0,1,17,0,1,0,30,35,0,0,0,0,1,0,1,0,1,17,0,1,0,0,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364,0.14300000000000002,0.278,2.0,0.12184210964320975
20,L272,AppletApplication,com.eteks.sweethome3d.applet.AppletApplication,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/AppletApplication.java,84,1,770,2,0.0236445,1,2,1,0.0262009,0.0297619,18,15,2,3,3,98,29,3,3,31,54,0.875,0.214559,112,74,7,1,0.197452,124,1,1,0,0,1,410,577,29,17,27,13,23,0,7,0,32,226,0,16,0,504,687,33,19,31,15,37,0,21,0,46,266,0,30,0,0,9,119,10,3,0,7,0,0,29,0,2,0,3,1,2,0,7,69,7,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,14,3,0,0,0,0,0.009000000000000001,0.0,0.0,1.0,0.0
21,L818,AppletContentManager,com.eteks.sweethome3d.applet.AppletContentManager,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/AppletContentManager.java,36,1,163,2,0.0,0,0,0,0.0,0.0,0,0,2,4,3,20,7,1,1,10,16,0.833333,0.209677,26,24,5,1,0.209677,26,2,2,0,0,1,98,128,23,7,2,1,6,0,5,0,20,42,0,12,1,98,128,23,7,2,1,6,0,5,0,20,42,0,12,1,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.036000000000000004,0.0,1.0,0.0
22,L208,AppletUserPreferences,com.eteks.sweethome3d.applet.AppletUserPreferences,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/AppletUserPreferences.java,62,1,529,2,0.179573,2,17,3,0.143162,0.192661,67,63,7,3,3,48,12,6,5,55,74,1.0,0.275184,112,94,16,0,0.255125,112,1,1,0,0,1,295,436,54,24,25,1,19,0,15,1,79,152,0,67,23,327,468,54,24,25,1,25,0,21,1,85,164,0,73,23,0,2,118,3,2,0,2,0,0,60,0,1,0,0,0,5,0,2,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,1,0,0,0,0.27899999999999997,0.297,0.228,16.0,0.23674417968413022
23,L576,HomeAppletController,com.eteks.sweethome3d.applet.HomeAppletController,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/applet/HomeAppletController.java,45,1,170,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,8,16,3,1,13,19,0.714286,0.2,18,16,5,2,0.157025,19,3,3,0,0,1,72,95,23,10,4,0,6,0,6,0,101,28,0,73,2,102,126,43,18,4,0,11,0,11,0,148,40,0,119,17,0,0,44,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,34,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.107,0.04,0.0,1.2,0.0
