,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L115509,LICENSE,org.bouncycastle.LICENSE,L101700,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/LICENSE.java,24,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0.5,0.35,21,21,1,1,0.35,21,0,0,0,0,0,39,40,1,0,1,0,1,1,1,0,1,1,1,1,0,39,40,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1.0,1.0,1.0,2.0,0.5
57,L102031,ASN1Encodable,org.bouncycastle.asn1.ASN1Encodable,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1Encodable.java,6,1,86,2,0.155405,1,3,1,0.135802,0.15,11,9,1,1,1,11,4,150,122,7,14,0.125,0.0757576,5,5,1,7,0.0757576,5,1,1,57,111,1,61,81,2,4,2,4,7,2,7,0,7,21,2,7,0,61,81,2,4,2,4,7,2,7,0,7,21,2,7,0,0,0,30,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0.591,0.545,0.545,14.4,0.4316821754115476
58,L102524,ASN1EncodableVector,org.bouncycastle.asn1.ASN1EncodableVector,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1EncodableVector.java,6,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,88,93,1,2,1.0,0.363636,4,4,2,0,0.363636,4,1,1,0,0,1,7,9,1,0,0,0,1,0,1,0,5,0,0,5,0,7,9,1,0,0,0,1,0,1,0,5,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
59,L108728,ASN1Generator,org.bouncycastle.asn1.ASN1Generator,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1Generator.java,5,1,15,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,4,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,2,5,0,9,11,1,1,1,1,2,0,2,0,2,1,0,2,0,9,11,1,1,1,1,2,0,2,0,2,1,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
60,L104528,ASN1InputStream,org.bouncycastle.asn1.ASN1InputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1InputStream.java,17,1,480,2,0.284995,12,94,15,0.237069,0.255814,110,88,1,4,4,78,33,11,16,35,49,0.6,0.152672,60,27,3,2,0.146699,60,1,1,0,0,1,333,448,31,0,3,0,14,0,4,0,14,151,28,4,0,349,464,33,4,3,0,17,0,6,0,24,154,30,13,0,0,0,88,0,11,0,0,0,0,35,0,1,0,5,9,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0.6920000000000001,0.703,0.82,39.2,0.6664017454758951
61,L108852,ASN1Null,org.bouncycastle.asn1.ASN1Null,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1Null.java,8,1,38,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,6,3,1,1,0,5,0.25,0.103448,3,3,1,3,0.103448,3,4,5,1,2,1,26,31,30,4,0,0,5,0,3,0,14,5,30,12,0,26,31,30,4,0,0,5,0,3,0,14,5,30,12,0,0,1,18,1,5,0,1,0,0,0,0,1,0,0,4,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
62,L104691,ASN1Object,org.bouncycastle.asn1.ASN1Object,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1Object.java,5,1,38,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,4,49,34,3,8,0.25,0.25,7,7,1,3,0.25,7,3,4,22,45,1,21,34,30,4,0,0,5,0,3,0,12,5,30,10,0,21,34,30,4,0,0,5,0,3,0,12,5,30,10,0,0,0,15,0,3,0,0,0,0,0,0,1,0,0,3,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,0.975,0.9670000000000001,12.8,0.8480574704901568
63,L102362,ASN1ObjectParser,org.bouncycastle.asn1.ASN1ObjectParser,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1ObjectParser.java,6,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,4,9,8,5,10,0.0,0.0980392,5,5,0,1,0.0980392,5,0,0,0,0,0,46,59,3,2,3,2,5,0,0,0,5,13,0,0,0,46,59,3,2,3,2,5,0,0,0,5,13,0,0,0,0,0,11,1,11,0,0,0,0,0,0,0,0,0,5,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.8,0.6993768520317915
64,L102860,ASN1OctetString,org.bouncycastle.asn1.ASN1OctetString,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1OctetString.java,12,1,161,2,0.264214,2,6,2,0.166667,0.198113,25,21,2,2,2,22,9,71,59,6,17,0.3,0.144,18,18,3,7,0.144,18,4,6,1,2,2,107,150,31,8,1,4,11,0,9,0,20,44,30,18,0,107,150,31,8,1,4,11,0,9,0,20,44,30,18,0,0,1,44,3,5,0,1,0,0,16,0,1,0,0,4,0,0,1,21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0.956,0.985,0.977,24.6,0.8318336850451828
65,L108711,ASN1OutputStream,org.bouncycastle.asn1.ASN1OutputStream,L101704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/asn1/ASN1OutputStream.java,6,1,36,2,0.864407,1,4,1,0.677419,0.714286,21,20,1,3,1,5,3,12,7,4,6,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,30,31,28,0,0,0,2,0,2,0,9,8,28,6,0,30,31,28,0,0,0,2,0,2,0,9,8,28,6,0,0,0,23,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
