,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L1861,NoSuchCounterException,com.liferay.counter.NoSuchCounterException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/counter/NoSuchCounterException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,2,4,8,0.2,0.176471,3,3,1,4,0.176471,3,3,3,0,0,1,14,19,0,0,0,0,4,0,4,0,16,4,0,16,0,14,19,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
1,L2411,NoSuchCyrusUserException,com.liferay.mail.NoSuchCyrusUserException,L2311,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/mail/NoSuchCyrusUserException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,2,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
2,L2458,NoSuchCyrusVirtualException,com.liferay.mail.NoSuchCyrusVirtualException,L2311,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/mail/NoSuchCyrusVirtualException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,2,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
3,L191782,AccountNameException,com.liferay.portal.AccountNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/AccountNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
4,L191209,AddressCityException,com.liferay.portal.AddressCityException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/AddressCityException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
5,L191204,AddressStreetException,com.liferay.portal.AddressStreetException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/AddressStreetException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
6,L191218,AddressZipException,com.liferay.portal.AddressZipException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/AddressZipException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
7,L203116,CompanyMaxUsersException,com.liferay.portal.CompanyMaxUsersException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CompanyMaxUsersException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,5,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
8,L191790,CompanyMxException,com.liferay.portal.CompanyMxException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CompanyMxException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
9,L191640,CompanyVirtualHostException,com.liferay.portal.CompanyVirtualHostException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CompanyVirtualHostException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,3,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
10,L191478,CompanyWebIdException,com.liferay.portal.CompanyWebIdException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CompanyWebIdException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
11,L191990,ContactBirthdayException,com.liferay.portal.ContactBirthdayException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ContactBirthdayException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,3,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
12,L192062,ContactClassNameException,com.liferay.portal.ContactClassNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ContactClassNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
13,L203159,ContactFirstNameException,com.liferay.portal.ContactFirstNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ContactFirstNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
14,L203173,ContactFullNameException,com.liferay.portal.ContactFullNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ContactFullNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
15,L203167,ContactLastNameException,com.liferay.portal.ContactLastNameException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/ContactLastNameException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,4,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
16,L84386,CookieNotSupportedException,com.liferay.portal.CookieNotSupportedException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CookieNotSupportedException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
17,L192108,CountryA2Exception,com.liferay.portal.CountryA2Exception,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CountryA2Exception.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
18,L192113,CountryA3Exception,com.liferay.portal.CountryA3Exception,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CountryA3Exception.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
19,L192123,CountryIddException,com.liferay.portal.CountryIddException,L3813,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/108_liferay/src/main/java/com/liferay/portal/CountryIddException.java,22,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,1,4,8,0.2,0.176471,3,3,1,4,0.176471,3,2,2,0,0,1,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,14,19,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
