,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
20,L5444,AbstractHandlerDecorator,jcmdline.AbstractHandlerDecorator,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/AbstractHandlerDecorator.java,152,1,479,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,28,3,13,36,21,46,1.0,0.790865,329,329,22,0,0.790865,329,1,1,4,4,1,87,328,2,11,2,11,25,0,21,8,25,35,0,21,8,87,328,2,11,2,11,25,0,21,8,25,35,0,21,8,0,0,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0.977,1.0,0.935,35.6,0.8698139414388727
21,L5533,AbstractParameter,jcmdline.AbstractParameter,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/AbstractParameter.java,85,1,528,2,0.115163,1,3,1,0.027027,0.0827586,12,12,3,3,3,44,3,45,202,3,28,1.0,0.684096,314,311,26,0,0.684096,314,1,1,9,9,1,145,444,16,7,10,7,25,0,25,12,25,67,6,25,12,145,444,16,7,10,7,25,0,25,12,25,67,6,25,12,0,0,20,6,7,0,0,0,0,8,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,11,0,1,1,0,0,0.992,0.9740000000000001,0.9640000000000001,54.6,0.8766869102740782
22,L4703,BasicCmdLineHandler,jcmdline.BasicCmdLineHandler,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/BasicCmdLineHandler.java,145,1,667,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,60,7,2,27,13,40,1.0,0.648054,383,383,25,0,0.648054,383,1,1,0,0,1,208,523,7,10,7,10,27,0,24,7,27,96,0,24,7,208,523,7,10,7,10,27,0,24,7,27,96,0,24,7,0,2,8,7,8,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,6,1,0,2,0,0,0.929,0.948,0.9229999999999999,57.2,0.8418438631385902
23,L1219,BooleanParam,jcmdline.BooleanParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/BooleanParam.java,64,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,14,25,9,15,1.0,0.698529,95,93,7,0,0.698529,95,2,3,0,0,2,41,113,18,8,2,1,6,0,6,0,31,19,6,31,12,41,113,18,8,2,1,6,0,6,0,31,19,6,31,12,0,0,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0.9259999999999999,1.0,1.0,14.0,0.8528612487325027
24,L4681,CmdLineException,jcmdline.CmdLineException,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/CmdLineException.java,72,1,94,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,24,14,0,2,1.0,0.839286,47,47,3,0,0.839286,47,0,0,0,0,0,9,23,1,0,1,0,2,0,2,0,2,2,0,2,0,9,23,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.8,0.4292508917954816
25,L4614,DateParam,jcmdline.DateParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/DateParam.java,83,1,576,2,0.436282,7,15,7,0.17004,0.425414,84,77,1,2,2,38,4,3,23,15,35,1.0,0.641584,324,318,20,0,0.641584,324,2,2,0,0,1,181,494,27,12,11,5,20,0,19,5,45,83,6,44,17,181,494,27,12,11,5,20,0,19,5,45,83,6,44,17,0,4,52,6,16,0,0,0,0,43,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,9,4,0,0,0,0,0.927,0.971,0.9540000000000001,45.6,0.9105567179196887
26,L4655,DateTimeParam,jcmdline.DateTimeParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/DateTimeParam.java,95,1,576,2,0.351852,4,12,4,0.118257,0.309091,57,51,1,2,2,34,4,4,18,15,37,1.0,0.673267,340,334,22,0,0.673267,340,2,2,0,0,1,165,482,25,13,9,6,22,0,21,6,47,77,6,46,18,165,482,25,13,9,6,22,0,21,6,47,77,6,46,18,0,4,43,6,14,0,0,0,0,30,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,13,4,0,0,0,0,0.9259999999999999,0.981,0.9420000000000001,43.8,0.9079297876107411
27,L4510,DefaultCmdLineHandler,jcmdline.DefaultCmdLineHandler,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/DefaultCmdLineHandler.java,60,1,201,2,0.41573,1,1,1,0.112676,0.301887,16,16,1,2,1,8,8,11,28,11,16,1.0,0.658065,102,102,5,0,0.658065,102,2,2,0,0,1,53,142,5,11,3,0,5,0,4,0,29,18,0,25,8,53,142,5,11,3,0,5,0,4,0,29,18,0,25,8,0,2,13,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.7,0.5,15.4,0.5666930787588337
28,L1195,FileParam,jcmdline.FileParam,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/FileParam.java,80,1,524,2,0.107206,1,4,1,0.0269663,0.0805369,12,12,1,2,2,47,4,21,38,7,20,1.0,0.67679,312,312,13,0,0.67679,312,2,2,0,0,1,149,445,26,10,10,3,13,9,12,1,38,62,15,37,13,149,445,26,10,10,3,13,9,12,1,38,62,15,37,13,0,0,21,2,0,0,0,0,0,8,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,1.0,1.0,0.995,45.6,0.9161996892441732
29,L1251,HelpCmdLineHandler,jcmdline.HelpCmdLineHandler,L4430,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/jcmdline/HelpCmdLineHandler.java,121,1,542,2,0.153527,1,1,1,0.0331754,0.0880503,14,14,1,4,4,28,10,11,25,16,29,1.0,0.67284,327,327,13,0,0.67284,327,2,2,0,0,1,159,422,8,11,6,0,13,0,12,0,37,43,0,33,8,159,422,8,11,6,0,13,0,12,0,37,43,0,33,8,0,1,19,4,4,0,1,0,0,9,0,0,0,2,0,0,0,3,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.6,0.634,0.2,42.4,0.38641674770976864
