,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L173,MContentManagerFileNet,com.imsmart.cms.MContentManagerFileNet,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/cms/MContentManagerFileNet.java,17,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,8,6,16,4,2,0,2,7,0.0,0.159574,15,0,0,5,0.159574,15,1,1,0,0,1,79,110,5,1,5,1,5,0,4,1,5,48,0,4,1,79,110,5,1,5,1,5,0,4,1,5,48,0,4,1,0,4,19,4,5,0,4,0,0,0,0,1,0,5,1,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.314,0.231,0.136,5.6,0.15802820733099165
11,L318,MImageMigrator,com.imsmart.main.MImageMigrator,L290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MImageMigrator.java,19,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,19,7,4,5,11,20,0.0,0.0434783,5,0,0,5,0.0434783,5,0,0,0,0,0,110,134,10,2,10,2,9,0,4,1,9,62,0,4,1,110,134,10,2,10,2,9,0,4,1,9,62,0,4,1,0,1,26,13,11,0,0,0,0,0,0,0,0,2,1,1,0,3,21,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,4,0,0,2,4,0,3,2,0,0.818,0.722,0.8059999999999999,6.2,0.5903637528131614
12,L534,MMergeTIFF,com.imsmart.main.MMergeTIFF,L290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MMergeTIFF.java,24,1,182,2,0.467095,3,9,3,0.333333,0.365854,53,45,1,3,3,22,2,1,1,4,14,0.111111,0.0681818,9,3,1,8,0.0681818,9,0,0,0,0,0,123,159,7,1,7,1,10,0,8,3,10,88,0,8,3,123,159,7,1,7,1,10,0,8,3,10,88,0,8,3,0,2,47,6,15,0,0,0,0,25,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,3,4,0,0,0,0,0,0,6,1,0,0,1,1,0,2,1,0,0.511,0.615,0.495,14.4,0.4146398382137747
13,L356,MMigrater,com.imsmart.main.MMigrater,L290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MMigrater.java,18,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,10,7,1,1,10,15,0.0,0.031746,2,0,0,3,0.031746,2,0,0,0,0,0,61,82,2,0,2,0,5,0,2,0,5,42,0,2,0,61,82,2,0,2,0,5,0,2,0,5,42,0,2,0,0,1,13,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.245,0.5,0.2,5.0,0.2074566333415609
14,L365,MSession,com.imsmart.main.MSession,L290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/MSession.java,6,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,1,2,0,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,27,34,4,2,4,2,4,2,3,1,4,6,2,3,1,27,34,4,2,4,2,4,2,3,1,4,6,2,3,1,0,1,15,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
15,L311,Test,com.imsmart.main.Test,L290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/main/Test.java,11,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,4,0,0,1,0.5,0.210526,4,4,1,1,0.210526,4,0,0,0,0,0,15,17,0,0,0,0,1,0,1,0,1,10,0,1,0,15,17,0,0,0,0,1,0,1,0,1,10,0,1,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.833,0.667,0.615,2.0,0.34955752418378155
20,L728,MDate,com.imsmart.misc.MDate,L708,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MDate.java,7,1,32,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,0,7,9,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,21,26,5,1,5,1,3,5,3,0,3,8,5,3,0,21,26,5,1,5,1,3,5,3,0,3,8,5,3,0,0,0,14,1,4,0,0,0,0,0,0,1,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1.0,1.0,1.0,12.4,0.549840558794391
21,L217,MLog,com.imsmart.misc.MLog,L708,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MLog.java,18,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,2,7,15,3,8,0.2,0.135135,5,4,1,4,0.135135,5,0,0,0,0,0,32,39,2,1,2,1,5,0,4,0,5,15,0,4,0,32,39,2,1,2,1,5,0,4,0,5,15,0,4,0,0,2,13,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.81,1.0,1.0,4.0,0.6214465011907718
22,L755,MMailer,com.imsmart.misc.MMailer,L708,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MMailer.java,18,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,1,1,2,2,12,0.0,0.0116279,1,0,0,10,0.0116279,1,0,0,0,0,0,85,111,6,1,6,1,10,0,9,7,10,39,0,9,7,85,111,6,1,6,1,10,0,9,7,10,39,0,9,7,0,0,25,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.98,1.0,1.0,2.0,0.49664419418963435
23,L424,MProperties,com.imsmart.misc.MProperties,L708,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/misc/MProperties.java,7,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,0,11,17,0,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,42,47,23,2,23,2,3,20,2,0,3,8,20,2,0,42,47,23,2,23,2,3,20,2,0,3,8,20,2,0,0,1,16,1,5,0,0,0,0,0,0,0,0,0,1,0,0,3,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,1.0,1.0,1.0,5.6,0.5429362880886426
