,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
18,L2701,ArrayResultSetIterator,org.databene.jdbacl.ArrayResultSetIterator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ArrayResultSetIterator.java,36,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,3,3,3,5,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,0,1,0,1,2,0,2,0,2,2,0,2,0,8,11,0,1,0,1,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,4.0,0.3883226832093493
19,L200,ColumnInfo,org.databene.jdbacl.ColumnInfo,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/ColumnInfo.java,34,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,3,1,0,2,0.333333,0.25,5,5,1,2,0.25,5,0,0,0,0,0,15,18,3,0,3,0,2,3,2,0,2,5,3,2,0,15,18,3,0,3,0,2,3,2,0,2,5,3,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
20,L1209,DatabaseDialect,org.databene.jdbacl.DatabaseDialect,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseDialect.java,60,1,348,2,0.0,0,0,0,0.0,0.0,0,0,5,4,3,72,9,32,116,14,47,0.296296,0.189189,49,44,8,19,0.189189,49,0,0,10,13,0,210,289,7,2,7,2,33,1,26,1,33,137,1,26,1,210,289,7,2,7,2,33,1,26,1,33,137,1,26,1,0,0,63,4,36,0,0,31,0,0,0,1,0,0,0,0,0,4,53,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.705,0.66,0.564,57.0,0.5975621395437932
21,L435,DatabaseDialectManager,org.databene.jdbacl.DatabaseDialectManager,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseDialectManager.java,39,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,2,4,6,1,2,1.0,0.272727,9,9,2,0,0.272727,9,0,0,0,0,0,24,32,2,1,2,1,1,0,1,0,1,10,0,1,0,24,32,2,1,2,1,1,0,1,0,1,10,0,1,0,0,1,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.985,0.955,6.6,0.20017942609643044
22,L454,DatabaseTestUtil,org.databene.jdbacl.DatabaseTestUtil,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseTestUtil.java,34,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,2,2,2,1,2,0.5,0.4,6,6,1,1,0.4,6,0,0,0,0,0,9,11,0,1,0,1,1,0,1,0,1,5,0,1,0,9,11,0,1,0,1,1,0,1,0,1,5,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,0.667,0.667,2.0,0.35914423051179306
23,L469,DatabaseTreeModel,org.databene.jdbacl.DatabaseTreeModel,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DatabaseTreeModel.java,37,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,3,3,9,2,9,0.125,0.193548,6,6,1,7,0.193548,6,0,0,0,0,0,25,34,1,5,1,5,7,0,7,0,7,8,0,7,0,25,34,1,5,1,5,7,0,7,0,7,8,0,7,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,20.0,0.7513148009015775
24,L507,DBExecutionResult,org.databene.jdbacl.DBExecutionResult,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DBExecutionResult.java,31,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,3,2,0,1,0.5,0.4375,7,7,1,1,0.4375,7,0,0,0,0,0,9,12,2,0,2,0,1,2,1,0,1,3,2,1,0,9,12,2,0,2,0,1,2,1,0,1,3,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
25,L11239,DBUtil,org.databene.jdbacl.DBUtil,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/DBUtil.java,88,1,689,2,0.0232365,1,4,2,0.0332226,0.0384615,20,20,9,8,8,145,19,33,96,40,94,0.137255,0.0440367,24,13,7,44,0.0440367,24,0,0,0,0,0,521,602,3,8,3,8,54,0,50,0,54,324,0,50,0,521,602,3,8,3,8,54,0,50,0,54,324,0,50,0,0,5,144,14,63,0,0,49,0,14,0,1,0,7,0,2,0,11,109,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0,0.562,0.483,0.514,72.6,0.4912219614254659
26,L609,JDBCConnectData,org.databene.jdbacl.JDBCConnectData,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/JDBCConnectData.java,35,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,9,16,0,3,0.25,0.1875,6,6,1,3,0.1875,6,0,0,0,0,0,26,32,6,0,6,0,3,6,3,0,3,9,6,3,0,26,32,6,0,6,0,3,6,3,0,3,9,6,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1.0,1.0,1.0,8.2,0.5195663809545349
27,L3050,JDBCDriverInfo,org.databene.jdbacl.JDBCDriverInfo,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/13_jdbacl/src/main/java/org/databene/jdbacl/JDBCDriverInfo.java,49,1,248,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,41,0,2,33,0,33,0.0625,0.0545455,9,9,2,30,0.0545455,9,0,0,0,0,0,156,200,17,14,17,14,33,3,31,11,33,41,3,31,11,156,200,17,14,17,14,33,3,31,11,33,41,3,31,11,0,0,81,3,8,0,0,3,0,0,0,1,0,0,0,0,0,5,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,1,0,0,1.0,1.0,0.9570000000000001,48.2,0.908497956501673
