,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L171,EndState,uk.me.jockmacmad.jstate.state.EndState,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/EndState.java,33,1,108,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,2,3,12,0,5,1,0.703704,57,57,6,0,0.703704,57,1,2,0,0,2,24,76,2,2,2,2,5,0,5,0,6,5,0,6,0,24,76,2,2,2,2,5,0,5,0,6,5,0,6,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.2,0.7222222222222222
8,L209,Event,uk.me.jockmacmad.jstate.state.Event,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/Event.java,31,1,110,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,0,8,27,0,6,1,0.62963,51,49,6,0,0.62963,51,0,0,0,0,0,30,80,2,2,2,2,6,0,5,0,6,10,0,5,0,30,80,2,2,2,2,6,0,5,0,6,10,0,5,0,0,0,3,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0.667,1.0,1.0,10.2,0.6107394310163704
9,L243,IntegerGreaterThanGuardCondition,uk.me.jockmacmad.jstate.state.IntegerGreaterThanGuardCondition,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/IntegerGreaterThanGuardCondition.java,25,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,2,2,5,1,5,1,0.380952,16,16,4,0,0.380952,16,2,2,0,0,1,26,40,1,1,1,1,4,0,3,0,4,12,0,3,0,26,40,1,1,1,1,4,0,3,0,4,12,0,3,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812,1.0,1.0,9.0,0.6245276319585459
10,L456,InvalidMethodInStateException,uk.me.jockmacmad.jstate.state.InvalidMethodInStateException,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/InvalidMethodInStateException.java,26,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,2,1,0.64,16,16,3,0,0.64,16,0,0,0,0,0,9,21,1,0,1,0,2,0,2,0,2,2,0,2,0,9,21,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
11,L499,MethodNotPresentException,uk.me.jockmacmad.jstate.state.MethodNotPresentException,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/MethodNotPresentException.java,26,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0.666667,12,12,2,0,0.666667,12,0,0,0,0,0,6,14,1,0,1,0,1,0,1,0,1,1,0,1,0,6,14,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
12,L506,NonDeterministicException,uk.me.jockmacmad.jstate.state.NonDeterministicException,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/NonDeterministicException.java,25,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,1,0,2,1,0.625,15,15,3,0,0.625,15,0,0,0,0,0,9,21,1,0,1,0,2,0,2,0,2,2,0,2,0,9,21,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
13,L260,StartState,uk.me.jockmacmad.jstate.state.StartState,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/StartState.java,33,1,120,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,2,4,14,0,6,1,0.698925,65,65,6,0,0.698925,65,1,2,0,0,2,28,88,2,2,2,2,6,1,5,0,7,6,1,6,0,28,88,2,2,2,2,6,1,5,0,7,6,1,6,0,0,0,6,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.7140000000000001,1.0,1.0,5.0,0.6384173800452886
14,L289,StateMachine,uk.me.jockmacmad.jstate.state.StateMachine,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/StateMachine.java,30,1,189,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,17,7,1,3,9,15,1,0.490566,78,59,4,0,0.490566,78,1,1,0,0,1,81,160,5,1,5,1,6,0,3,1,6,29,0,3,1,81,160,5,1,5,1,6,0,3,1,6,29,0,3,1,0,0,2,3,7,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0.667,0.55,0.18600000000000003,7.6,0.25610528520302944
15,L320,StateMachineNotCompleteException,uk.me.jockmacmad.jstate.state.StateMachineNotCompleteException,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/StateMachineNotCompleteException.java,25,1,40,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,1,0,2,1,0.6,12,12,3,0,0.6,12,0,0,0,0,0,8,16,0,0,0,0,2,0,2,0,2,2,0,2,0,8,16,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
16,L328,StringMatchesGuardCondition,uk.me.jockmacmad.jstate.state.StringMatchesGuardCondition,L108,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/14_omjstate/src/main/java/uk/me/jockmacmad/jstate/state/StringMatchesGuardCondition.java,25,1,75,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,2,2,7,1,5,1,0.480769,25,23,5,0,0.480769,25,2,2,0,0,1,27,51,1,1,1,1,4,0,4,0,4,12,0,4,0,27,51,1,1,1,1,4,0,4,0,4,12,0,4,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,0.889,9.0,0.6436753861399317
