,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L1657,JSecurityException,org.jsecurity.JSecurityException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/JSecurityException.java,32,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,21,55,0,4,1.0,0.666667,28,28,5,0,0.666667,28,0,0,13,32,0,14,38,0,0,0,0,4,0,4,0,4,4,0,4,0,14,38,0,0,0,0,4,0,4,0,4,4,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
2,L12995,SecurityUtils,org.jsecurity.SecurityUtils,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/SecurityUtils.java,31,1,116,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,6,3,7,9,3,6,1.0,0.75,66,65,4,0,0.75,66,0,0,0,0,0,22,86,1,2,1,2,3,0,3,1,3,10,0,3,1,22,86,1,2,1,2,3,0,3,1,3,10,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745,0.511,0.733,3.2,0.40213667606287495
8,L216,AnnotationHandler,org.jsecurity.aop.AnnotationHandler,L132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/aop/AnnotationHandler.java,32,1,84,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,2,8,9,1,5,1.0,0.622642,33,33,3,0,0.622642,33,0,0,1,6,0,20,53,1,2,1,2,4,0,2,1,4,7,0,2,1,20,53,1,2,1,2,4,0,2,1,4,7,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.6,0.75,1.0,0.6804092115953367
9,L243,AnnotationMethodInterceptor,org.jsecurity.aop.AnnotationMethodInterceptor,L132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/aop/AnnotationMethodInterceptor.java,31,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,3,2,3,3,8,0.6,0.590909,39,39,3,2,0.590909,39,2,2,1,6,1,27,67,1,3,1,2,5,0,4,1,8,11,0,6,1,27,67,1,3,1,2,5,0,4,1,8,11,0,6,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929,0.667,0.625,4.0,0.48593994033864085
10,L245,MethodInterceptorSupport,org.jsecurity.aop.MethodInterceptorSupport,L132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/aop/MethodInterceptorSupport.java,51,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,3,2,1,3,1.0,0.72,18,18,2,0,0.72,18,1,1,2,10,1,7,19,0,1,0,1,2,0,1,0,3,1,0,2,0,7,19,0,1,0,1,2,0,1,0,3,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.5,1.0,1.0,0.6934768153083394
15,L1215,AbstractAuthenticator,org.jsecurity.authc.AbstractAuthenticator,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/AbstractAuthenticator.java,44,1,246,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,8,9,21,5,15,0.714286,0.558376,110,108,5,2,0.558376,110,1,3,6,6,3,87,203,2,0,2,0,10,0,6,1,10,41,0,6,1,87,203,2,0,2,0,10,0,6,1,10,41,0,6,1,0,0,7,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0.762,0.7070000000000001,0.789,10.4,0.6306118347294893
16,L1642,AccountException,org.jsecurity.authc.AccountException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/AccountException.java,28,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,17,4,8,1.0,0.65,26,26,5,0,0.65,26,2,2,4,5,1,14,38,0,0,0,0,4,0,4,0,12,4,0,12,0,14,38,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
17,L379,AuthenticationException,org.jsecurity.authc.AuthenticationException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/AuthenticationException.java,29,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,40,19,4,8,1.0,0.641026,25,25,5,0,0.641026,25,1,1,3,10,1,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,14,37,0,0,0,0,4,0,4,0,8,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
18,L1708,ConcurrentAccessException,org.jsecurity.authc.ConcurrentAccessException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/ConcurrentAccessException.java,39,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,1,0,4,8,1.0,0.72549,37,37,5,0,0.72549,37,3,3,0,0,1,14,38,0,0,0,0,4,0,4,0,16,4,0,16,0,14,38,0,0,0,0,4,0,4,0,16,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
19,L1728,CredentialsException,org.jsecurity.authc.CredentialsException,L299,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/18_jsecurity/src/main/java/org/jsecurity/authc/CredentialsException.java,28,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,2,8,4,8,1.0,0.65,26,26,5,0,0.65,26,2,2,2,2,1,14,38,0,0,0,0,4,0,4,0,12,4,0,12,0,14,38,0,0,0,0,4,0,4,0,12,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
