,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
9,L163,ASTNode,com.soops.CEN4010.JMCA.ASTNode,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/ASTNode.java,23,1,219,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,27,0,26,35,0,15,1.0,0.463158,88,88,16,0,0.463158,88,0,0,0,0,0,102,197,4,4,4,4,15,0,15,2,15,55,0,15,2,102,197,4,4,4,4,15,0,15,2,15,55,0,15,2,0,4,5,5,17,0,3,0,0,0,0,1,0,0,4,0,0,4,4,2,0,6,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0.8079999999999999,0.8170000000000001,0.759,35.2,0.6729109082725869
10,L234,DummyParser,com.soops.CEN4010.JMCA.DummyParser,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/DummyParser.java,3,1,8,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,6,6,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
11,L258,JMCAAnalyzer,com.soops.CEN4010.JMCA.JMCAAnalyzer,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAAnalyzer.java,13,1,466,2,0.0,0,0,0,0.0,0.0,0,0,1,8,8,111,6,2,6,26,37,1.0,0.23908,104,68,3,0,0.23908,104,1,1,0,0,1,331,454,4,2,4,2,11,0,2,2,11,213,0,2,2,331,454,4,2,4,2,11,0,2,2,11,213,0,2,2,0,23,20,12,12,0,1,0,0,0,0,0,0,7,2,1,0,28,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,3,5,5,0,0.213,0.114,0.083,4.8,0.08916337665843263
12,L3487,StatementElement,com.soops.CEN4010.JMCA.StatementElement,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAAnalyzer.java,472,1,632,6,0.0,0,0,0,0.0,0.0,0,0,3,1,1,18,1,4,17,0,15,1.0,0.5625,81,81,4,0,0.567568,84,0,0,0,0,0,63,160,6,3,6,3,15,0,3,5,15,21,0,3,5,64,161,10,3,10,3,15,4,3,5,15,21,4,3,5,0,0,11,5,22,0,0,0,0,0,0,1,0,0,11,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,8,0,0,2,0,0,1.0,1.0,1.0,19.2,0.8202207191171235
13,L3481,StatementDS,com.soops.CEN4010.JMCA.StatementDS,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAAnalyzer.java,639,5,755,10,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,2,2,10,2,14,1.0,0.466667,49,49,2,0,0.457944,49,0,0,0,0,0,56,115,5,3,5,3,12,0,1,5,12,20,0,1,5,58,117,9,3,9,3,12,4,1,5,12,20,4,1,5,0,0,14,6,18,0,0,0,0,0,0,0,0,0,11,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,7,0,0,2,0,0,1.0,1.0,1.0,14.8,0.776077097505669
14,L282,JMCAController,com.soops.CEN4010.JMCA.JMCAController,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAController.java,72,1,170,2,0.338843,1,3,1,0.111111,0.215686,11,11,2,2,2,11,6,3,5,8,12,1.0,0.488636,43,22,3,0,0.457447,43,0,0,0,0,0,45,92,2,0,2,0,4,0,2,0,4,26,0,2,0,51,99,2,0,2,0,6,0,4,0,6,28,0,4,0,0,0,23,1,4,0,0,1,0,10,0,1,0,0,0,0,0,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.488,0.488,0.063,6.8,0.19058394177078214
15,L308,JMCAParser,com.soops.CEN4010.JMCA.JMCAParser,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAParser.java,13,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,6,5,4,3,7,8,0.5,0.152174,7,6,1,1,0.152174,7,1,1,0,0,1,39,51,1,0,1,0,1,0,1,0,1,22,0,1,0,39,51,1,0,1,0,1,0,1,0,1,22,0,1,0,0,0,5,6,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.971,0.6,1.0,5.0,0.21740924976773315
16,L369,JMCAView,com.soops.CEN4010.JMCA.JMCAView,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JMCAView.java,59,1,219,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,4,4,0,6,0.714286,0.107143,9,6,5,2,0.142857,18,0,0,0,0,0,75,116,9,1,9,1,6,0,6,2,6,39,0,6,2,108,161,9,2,9,2,9,0,9,2,9,53,0,9,2,0,4,26,4,11,0,1,0,0,0,0,0,0,0,0,0,0,15,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0.032,0.045,0.0,1.0,0.0
17,L3578,UILayoutDisplayAnalyzer,com.soops.CEN4010.JMCA.UILayoutDisplayAnalyzer,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/UILayoutDisplayAnalyzer.java,16,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,2,0,2,1.0,0.45098,23,22,3,0,0.45098,23,1,1,0,0,1,28,40,1,0,1,0,2,0,2,1,2,15,0,2,1,28,40,1,0,1,0,2,0,2,1,2,15,0,2,1,0,0,2,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,0,0,1.0,1.0,1.0,2.0,0.5
22,L402,JavaCharStream,com.soops.CEN4010.JMCA.JParser.JavaCharStream,L377,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/JParser/JavaCharStream.java,12,1,550,2,0.0267559,1,12,2,0.0371058,0.0464037,20,20,1,6,6,98,0,4,87,0,31,0.153846,0.0429185,20,16,4,22,0.0429185,20,0,0,0,0,0,446,539,17,8,17,8,31,2,25,0,31,217,2,25,0,446,539,17,8,17,8,31,2,25,0,31,217,2,25,0,0,0,88,6,80,0,0,22,0,9,0,0,0,6,20,0,0,20,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,0,12,3,0,0,0,0,0.7170000000000001,0.674,0.747,93.4,0.6681829495135329
