,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
17,L194,AnyWrapperMsgGenerator,com.ib.client.AnyWrapperMsgGenerator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/AnyWrapperMsgGenerator.java,21,1,41,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,0,2,5,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,1,1,0,18,21,0,0,0,0,5,0,5,0,5,10,0,5,0,18,21,0,0,0,0,5,0,5,0,5,10,0,5,0,0,0,14,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
18,L215,ComboLeg,com.ib.client.ComboLeg,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/ComboLeg.java,26,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,13,1,2,9,1,5,0.0,0.19697,13,1,0,5,0.19697,13,0,0,0,0,0,53,65,11,0,11,0,4,11,4,0,4,19,11,4,0,53,65,11,0,11,0,4,11,4,0,4,19,11,4,0,0,1,14,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,7,0,0,0,0,0,1.0,1.0,0.992,18.2,0.5921576125083596
19,L262,Contract,com.ib.client.Contract,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/Contract.java,27,1,152,2,0.247475,2,5,2,0.238095,0.27,30,27,1,2,2,26,2,8,32,4,8,0.0,0.0654206,7,2,0,5,0.0654206,7,0,0,0,0,0,100,126,17,0,17,0,4,17,4,0,4,49,17,4,0,100,126,17,0,17,0,4,17,4,0,4,49,17,4,0,0,0,37,2,36,0,0,0,0,17,0,0,0,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,8,0,0,2,0,0,0.987,0.97,0.993,32.2,0.607180063987012
20,L253,ContractDetails,com.ib.client.ContractDetails,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/ContractDetails.java,25,1,86,2,0.42069,1,1,1,0.274194,0.293103,17,17,0,0,0,2,1,5,5,1,3,0.0,0.0169492,1,1,0,3,0.0169492,1,0,0,0,0,0,58,62,31,0,31,0,2,31,2,0,2,18,31,2,0,58,62,31,0,31,0,2,31,2,0,2,18,31,2,0,0,0,28,0,51,0,0,0,0,12,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5,0,0,9,0,0,0,0,0,1.0,1.0,1.0,1.4,0.4117647058823529
21,L341,EClientErrors,com.ib.client.EClientErrors,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EClientErrors.java,26,1,87,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,7,1,0,1,0.0,0.0,0,0,0,2,0.214286,12,0,0,0,0,0,34,37,30,0,30,0,1,0,1,0,1,0,0,1,0,44,62,32,0,32,0,4,0,4,0,4,4,0,4,0,0,0,12,0,36,0,0,0,0,0,0,0,0,0,33,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.2,0.6153846153846154
22,L380,EClientSocket,com.ib.client.EClientSocket,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EClientSocket.java,38,1,1463,2,0.458997,26,175,81,0.415147,0.44434,592,471,4,4,4,220,12,5,55,29,84,0.0,0.14378,178,76,0,38,0.14378,178,0,0,1,1,0,1060,1426,57,0,57,0,55,3,37,1,55,673,3,37,1,1060,1426,57,0,57,0,55,3,37,1,55,673,3,37,1,0,5,332,2,108,0,10,0,0,187,0,1,0,6,4,3,0,92,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,24,0,1,0,0,0,0.14,0.17800000000000002,0.188,59.2,0.15657023313244026
23,L420,EException,com.ib.client.EException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EException.java,23,1,71,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,2,7,11,2,8,0.428571,0.317073,13,13,3,4,0.317073,13,0,0,0,0,0,28,49,3,3,3,3,6,1,6,0,6,8,1,6,0,28,49,3,3,3,3,6,1,6,0,6,8,1,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
24,L607,EReader,com.ib.client.EReader,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EReader.java,35,1,955,2,0.18981,8,36,18,0.140065,0.143911,129,117,1,5,5,138,14,3,13,47,62,0.0,0.0424028,36,2,0,4,0.0424028,36,0,0,0,0,0,813,921,37,0,37,0,15,0,3,0,15,582,0,3,0,813,921,37,0,37,0,15,0,3,0,15,582,0,3,0,0,1,61,17,42,0,2,1,0,11,0,0,0,4,37,2,0,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,11,1,0,0,13,0,0.085,0.292,0.223,59.2,0.15487572475634373
25,L744,EWrapperMsgGenerator,com.ib.client.EWrapperMsgGenerator,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/EWrapperMsgGenerator.java,25,1,424,2,0.0,0,0,0,0.0,0.0,0,0,32,4,4,52,11,1,41,5,40,0.0,0.0,0,0,0,35,0.0,0,1,1,0,0,1,362,400,2,0,2,0,35,2,34,0,40,72,2,39,0,362,400,2,0,2,0,35,2,34,0,40,72,2,39,0,0,0,96,15,1,0,0,0,0,0,0,1,0,2,0,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,19,0,4,0,0,0,0.8759999999999999,0.866,0.996,62.6,0.855284777856218
26,L709,Execution,com.ib.client.Execution,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/src/main/java/com/ib/client/Execution.java,25,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,5,0,5,5,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,57,61,13,0,13,0,3,13,3,0,3,29,13,3,0,57,61,13,0,13,0,3,13,3,0,3,29,13,3,0,0,1,16,0,29,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,5.4,0.5325054784514245
