,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L1081,GeoAddressStandardizer,geo.google.GeoAddressStandardizer,L532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/GeoAddressStandardizer.java,60,1,305,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,35,10,3,19,7,29,0.727273,0.516,129,128,16,6,0.488636,129,0,0,0,0,0,121,230,10,4,10,4,22,0,21,6,22,50,0,21,6,135,246,10,5,10,5,23,0,22,6,23,59,0,22,6,0,0,25,7,17,0,0,1,0,0,0,0,0,0,0,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,5,8,0,1,0,0,0.879,0.705,0.848,29.4,0.7074460283741223
2,L1160,GeoException,geo.google.GeoException,L532,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/GeoException.java,10,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,9,6,0,6,0.142857,0.2,6,6,1,6,0.2,6,0,0,0,0,0,24,30,2,1,2,1,6,0,6,0,6,8,0,6,0,24,30,2,1,2,1,6,0,6,0,6,8,0,6,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.8,0.7435897435897436
10,L604,GeoAddress,geo.google.datamodel.GeoAddress,L541,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoAddress.java,18,1,78,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,11,3,6,13,0,11,0.333333,0.31746,20,20,4,8,0.31746,20,0,0,0,0,0,43,61,5,4,5,4,11,0,11,4,11,11,0,11,4,43,61,5,4,5,4,11,0,11,4,11,11,0,11,4,0,0,18,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.8,0.7879055674788537
11,L652,GeoAltitude,geo.google.datamodel.GeoAltitude,L541,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoAltitude.java,14,1,89,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,11,1,6,16,0,11,0.25,0.293103,17,17,3,9,0.243243,18,0,0,0,0,0,41,59,3,2,3,2,11,0,11,2,11,11,0,11,2,56,76,7,4,7,4,14,3,13,2,14,14,3,13,2,0,1,36,1,5,0,0,0,2,0,0,1,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,6,0,0,0,0,0,0.885,1.0,1.0,13.8,0.8385644036259237
12,L609,GeoCoordinate,geo.google.datamodel.GeoCoordinate,L541,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoCoordinate.java,14,1,78,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,13,2,14,27,2,15,0.214286,0.246154,16,16,3,11,0.246154,16,0,0,0,0,0,49,65,4,3,4,3,13,0,13,3,13,14,0,13,3,49,65,4,3,4,3,13,0,13,3,13,14,0,13,3,0,1,26,1,4,0,0,0,2,0,0,1,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,22.2,0.8415408783553036
13,L779,GeoUsAddress,geo.google.datamodel.GeoUsAddress,L541,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoUsAddress.java,18,1,152,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,24,2,6,29,0,24,0.08,0.127119,15,15,2,23,0.127119,15,0,0,0,0,0,103,135,10,9,10,9,24,0,24,9,24,32,0,24,9,103,135,10,9,10,9,24,0,24,9,24,32,0,24,9,0,0,59,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,9,0,0,0,0,0,1.0,1.0,1.0,35.6,0.8964463558171121
14,L1026,GeoUtils,geo.google.datamodel.GeoUtils,L541,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/datamodel/GeoUtils.java,4,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,1,3,6,2,9,0.8,0.470588,32,31,4,1,0.470588,32,0,0,0,0,0,36,72,3,0,3,0,7,0,4,0,7,14,0,4,0,36,72,3,0,3,0,7,0,4,0,7,14,0,4,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9470000000000001,1.0,1.0,12.6,0.7313950863404727
19,L1248,AddressToUsAddressFunctor,geo.google.mapping.AddressToUsAddressFunctor,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/AddressToUsAddressFunctor.java,28,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,6,6,16,18,2,2,33,35,0.333333,0.161765,11,5,1,2,0.161765,11,1,1,0,0,1,57,66,1,1,1,1,2,0,2,0,2,36,0,2,0,57,66,1,1,1,1,2,0,2,0,2,36,0,2,0,0,0,14,0,1,0,0,0,0,0,0,0,0,5,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.774,0.72,0.7,6.2,0.3158328823031646
20,L1357,FunctionChain<ReturnType extends Object>,geo.google.mapping.FunctionChain,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/FunctionChain.java,30,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,15,1,1,1,1,11,0.2,0.337349,28,28,2,8,0.337349,28,0,0,0,0,0,55,73,2,3,2,3,10,0,9,2,10,22,0,9,2,55,73,2,3,2,3,10,0,9,2,10,22,0,9,2,0,0,19,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0.9440000000000001,0.941,0.833,11.4,0.6546396595658706
21,L1418,MappingUtils,geo.google.mapping.MappingUtils,L1138,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/mapping/MappingUtils.java,8,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,3,2,6,4,4,7,8,10,0.5,0.1875,6,6,1,1,0.1875,6,0,0,0,0,0,26,32,0,0,0,0,2,0,1,0,2,13,0,1,0,26,32,0,0,0,0,2,0,1,0,2,13,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647,0.825,0.655,5.4,0.2737490558670457
