,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L1153,Axis,org.saxpath.Axis,L1136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/Axis.java,69,1,229,2,0.705882,6,83,15,0.583851,0.692308,94,72,1,1,1,28,0,3,29,0,2,0.0,0.116667,14,14,0,3,0.116667,14,0,0,0,0,0,106,161,14,0,14,0,2,14,2,0,2,42,14,2,0,106,161,14,0,14,0,2,14,2,0,2,42,14,2,0,0,0,35,1,1,0,0,0,0,20,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1.0,1.0,0.9059999999999999,29.0,0.38037998426526193
2,L692,SAXPathException,org.saxpath.SAXPathException,L1136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/SAXPathException.java,70,1,135,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,0,9,5,0,6,1.0,0.403226,25,25,7,0,0.403226,25,0,0,2,2,0,37,66,1,1,1,1,6,0,6,0,6,13,0,6,0,37,66,1,1,1,1,6,0,6,0,6,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,10.2,0.6990056436441817
3,L1651,SAXPathParseException,org.saxpath.SAXPathParseException,L1136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/SAXPathParseException.java,68,1,78,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,2,1.0,0.533333,8,8,2,0,0.533333,8,1,1,0,0,1,7,11,1,1,0,0,1,0,1,0,7,1,0,7,0,7,11,1,1,0,0,1,0,1,0,7,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
4,L394,XPathSyntaxException,org.saxpath.XPathSyntaxException,L1136,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/XPathSyntaxException.java,68,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,1,3,2,1,7,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,46,61,3,5,2,4,6,0,6,0,12,21,0,12,0,46,61,3,5,2,4,6,0,6,0,12,21,0,12,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.0,1.0,1.0,10.2,0.8360655737704918
9,L162,DefaultXPathHandler,com.werken.saxpath.DefaultXPathHandler,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/DefaultXPathHandler.java,68,1,259,2,0.0,0,0,0,0.0,0.0,0,0,44,0,0,45,2,3,46,0,45,0.0,0.0,0,0,0,46,0.0,0,1,1,0,0,1,144,188,0,1,0,1,45,0,45,0,45,1,0,45,0,148,192,1,1,1,1,45,0,45,0,45,1,0,45,0,0,0,101,0,46,0,0,0,0,0,0,1,0,0,1,0,0,44,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,45.4,0.9578059071729959
10,L314,Token,com.werken.saxpath.Token,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/Token.java,66,1,129,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,0,6,48,0,10,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,54,64,4,4,4,4,10,0,4,4,10,13,0,4,4,54,64,4,4,4,4,10,0,4,4,10,13,0,4,4,0,0,23,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
11,L335,XPathLexer,com.werken.saxpath.XPathLexer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/XPathLexer.java,66,1,1005,2,0.530201,10,119,42,0.475532,0.509162,447,389,1,3,3,170,2,4,21,2,46,0.0,0.0126103,10,0,0,4,0.0126103,10,0,0,0,0,0,783,940,4,2,4,2,44,0,3,2,44,250,0,3,2,783,940,4,2,4,2,44,0,3,2,44,250,0,3,2,0,2,248,3,51,0,0,0,0,145,0,0,0,4,40,1,0,9,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,7,0,0,0,0,0,0.778,0.6940000000000001,0.706,102.4,0.6841945809202135
12,L385,XPathReader,com.werken.saxpath.XPathReader,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/XPathReader.java,77,1,1106,2,0.29767,11,86,26,0.26699,0.278928,275,229,1,4,3,160,10,3,48,53,95,0.2,0.013809,12,5,1,4,0.013809,12,2,3,0,0,2,857,1030,37,1,3,1,42,0,4,2,42,365,34,4,2,857,1030,37,1,3,1,42,0,4,2,42,365,34,4,2,0,2,197,21,56,0,0,0,0,92,0,0,0,4,38,4,0,36,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0,1,0,0,0.627,0.575,0.539,72.6,0.5485762103954426
17,L994,ConformanceXPathHandler,org.saxpath.conformance.ConformanceXPathHandler,L1188,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/conformance/ConformanceXPathHandler.java,72,1,335,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,50,1,2,59,0,48,0.0,0.0,0,0,0,48,0.0,0,1,1,0,0,1,214,264,1,0,1,0,48,0,47,0,48,57,0,47,0,214,264,1,0,1,0,48,0,47,0,48,57,0,47,0,0,1,104,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1.0,1.0,1.0,47.0,0.9591836734693877
20,L1334,DefaultXPathHandler,org.saxpath.helpers.DefaultXPathHandler,L1319,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/helpers/DefaultXPathHandler.java,83,1,268,2,0.0,0,0,0,0.0,0.0,0,0,44,0,0,45,2,1,44,0,45,0.0217391,0.0833333,13,13,1,45,0.0833333,13,1,1,0,0,1,143,186,0,0,0,0,45,0,45,0,45,0,0,45,0,143,186,0,0,0,0,45,0,45,0,45,0,0,45,0,0,0,98,0,46,0,0,0,0,0,0,1,0,0,1,0,0,45,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,44.0,0.9565217391304348
