,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
22,L503,JniInchiAtom,net.sf.jniinchi.JniInchiAtom,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiAtom.java,25,1,325,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,26,1,15,116,2,27,1.0,0.604563,159,159,24,0,0.604563,159,0,0,0,0,0,104,301,12,13,12,13,25,0,23,9,25,30,0,23,9,104,301,12,13,12,13,25,0,23,9,25,30,0,23,9,0,1,12,1,8,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,8,1,0,0,0,0,1.0,1.0,1.0,39.6,0.906157544378698
23,L591,JniInchiBond,net.sf.jniinchi.JniInchiBond,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiBond.java,25,1,153,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,3,8,47,5,17,1.0,0.526786,59,59,10,0,0.526786,59,0,0,0,0,0,53,129,4,7,4,7,12,0,9,1,12,15,0,9,1,53,129,4,7,4,7,12,0,9,1,12,15,0,9,1,0,0,7,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,46.0,0.8434636622299383
24,L955,JniInchiException,net.sf.jniinchi.JniInchiException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiException.java,25,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,9,8,0,3,1.0,0.586207,17,17,4,0,0.586207,17,0,0,1,1,0,12,29,1,0,1,0,3,0,3,0,3,3,0,3,0,12,29,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
25,L634,JniInchiInput,net.sf.jniinchi.JniInchiInput,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiInput.java,27,1,85,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,3,12,46,3,9,1.0,0.589286,33,33,7,0,0.589286,33,1,1,0,0,1,23,59,4,9,1,1,6,0,6,0,20,8,0,18,1,23,59,4,9,1,1,6,0,6,0,20,8,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.6,0.8529411764705881
26,L642,JniInchiInputData,net.sf.jniinchi.JniInchiInputData,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiInputData.java,25,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,2,4,7,1,5,0.2,0.136364,3,3,1,4,0.136364,3,0,0,0,0,0,19,25,3,3,3,3,4,0,4,0,4,6,0,4,0,19,25,3,3,3,3,4,0,4,0,4,6,0,4,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.6058261265361856
27,L692,JniInchiInputInchi,net.sf.jniinchi.JniInchiInputInchi,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiInputInchi.java,27,1,84,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,2,9,32,2,7,1.0,0.6,33,33,6,0,0.6,33,0,0,0,0,0,22,58,2,2,2,2,5,0,5,0,5,8,0,5,0,22,58,2,2,2,2,5,0,5,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
28,L712,JniInchiOutput,net.sf.jniinchi.JniInchiOutput,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiOutput.java,25,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,13,1,7,48,1,14,0.666667,0.420455,37,37,6,3,0.420455,37,0,0,0,0,0,51,104,5,5,5,5,13,0,8,5,13,17,0,8,5,51,104,5,5,5,5,13,0,8,5,13,17,0,8,5,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,21.0,0.8336483931947068
29,L757,JniInchiOutputKey,net.sf.jniinchi.JniInchiOutputKey,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiOutputKey.java,21,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,2,4,12,1,5,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,25,35,2,2,2,2,4,0,4,0,4,10,0,4,0,25,35,2,2,2,2,4,0,4,0,4,10,0,4,0,0,2,11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.0,1.0,1.0,7.4,0.6197374377546402
30,L776,JniInchiOutputStructure,net.sf.jniinchi.JniInchiOutputStructure,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiOutputStructure.java,25,1,124,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11,2,6,26,1,12,0.714286,0.5,42,42,5,2,0.5,42,1,1,0,0,1,42,100,7,12,4,4,11,0,6,5,25,14,0,18,6,42,100,7,12,4,4,11,0,6,5,25,14,0,18,6,0,0,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1.0,1.0,1.0,15.6,0.8863636363636364
31,L812,JniInchiStereo0D,net.sf.jniinchi.JniInchiStereo0D,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiStereo0D.java,25,1,282,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,16,3,7,28,5,20,0.923077,0.675325,156,156,12,1,0.675325,156,0,0,0,0,0,75,258,6,9,6,9,15,1,12,1,15,23,1,12,1,75,258,6,9,6,9,15,1,12,1,15,23,1,12,1,0,0,19,2,4,0,0,0,0,0,0,0,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1.0,1.0,1.0,52.4,0.8608540938852581
32,L667,JniInchiStructure,net.sf.jniinchi.JniInchiStructure,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiStructure.java,28,1,166,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,3,12,81,0,14,0.923077,0.516393,63,63,12,1,0.516393,63,0,0,2,2,0,59,139,3,8,3,8,14,0,12,1,14,21,0,12,1,59,139,3,8,3,8,14,0,12,1,14,21,0,12,1,0,0,8,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,0.9,47.6,0.8189334452517691
33,L1632,JniInchiWrapper,net.sf.jniinchi.JniInchiWrapper,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/JniInchiWrapper.java,48,1,436,2,0.261538,3,14,7,0.159383,0.287037,62,62,2,3,3,53,11,15,107,8,34,0.9,0.37931,132,127,9,1,0.37931,132,0,0,0,0,0,216,389,8,15,8,15,26,0,9,0,26,117,0,9,0,216,389,8,15,8,15,26,0,9,0,26,117,0,9,0,0,0,72,7,18,0,0,0,0,35,0,1,0,0,1,1,0,4,31,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12,1,0,0,4,0,1,0,1,0,0.517,0.7829999999999999,0.607,27.4,0.5440265941421085
34,L1666,LoadNativeLibraryException,net.sf.jniinchi.LoadNativeLibraryException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/LoadNativeLibraryException.java,22,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,1,3,6,0.5,0.4,8,8,2,2,0.4,8,1,1,0,0,1,12,25,2,0,1,0,3,0,3,0,6,3,0,6,0,12,25,2,0,1,0,3,0,3,0,6,3,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
35,L1024,Main,net.sf.jniinchi.Main,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/25_jni-inchi/src/main/java/net/sf/jniinchi/Main.java,31,1,143,2,0.300917,2,2,2,0.150442,0.2,17,16,1,2,2,10,11,1,1,15,18,0.5,0.191919,19,8,2,2,0.191919,19,0,0,0,0,0,80,113,0,1,0,1,3,0,3,0,3,62,0,3,0,80,113,0,1,0,1,3,0,3,0,3,62,0,3,0,0,0,22,29,2,0,0,0,0,12,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.612,0.429,0.8220000000000001,7.0,0.3628590047955282
