,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
29,L180,AttributeNotPermittedException,net.sf.xisemele.exception.AttributeNotPermittedException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/AttributeNotPermittedException.java,9,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,7,3,1,2,1.0,0.666667,12,12,2,0,0.666667,12,1,1,0,0,1,6,14,2,0,1,0,1,0,1,0,4,1,0,3,0,6,14,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
30,L190,ChildNotFoundException,net.sf.xisemele.exception.ChildNotFoundException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ChildNotFoundException.java,8,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,2,1,2,1.0,0.73913,17,17,2,0,0.73913,17,1,1,0,0,1,6,20,2,0,1,0,1,0,1,0,4,1,0,3,0,6,20,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
31,L200,ElementIndexOutOfBoundsException,net.sf.xisemele.exception.ElementIndexOutOfBoundsException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ElementIndexOutOfBoundsException.java,8,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,2,1,2,1.0,0.75,18,18,2,0,0.75,18,1,1,0,0,1,6,21,2,0,1,0,1,0,1,0,4,1,0,3,0,6,21,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
32,L210,ElementNotFoundException,net.sf.xisemele.exception.ElementNotFoundException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ElementNotFoundException.java,8,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,9,2,1,2,1.0,0.727273,16,16,2,0,0.727273,16,1,1,0,0,1,6,19,2,0,1,0,1,0,1,0,4,1,0,3,0,6,19,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
33,L226,FormatterException,net.sf.xisemele.exception.FormatterException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/FormatterException.java,10,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,3,2,4,1.0,0.8,36,36,3,0,0.8,36,1,1,0,0,1,9,41,2,0,1,0,2,0,2,0,5,2,0,4,0,9,41,2,0,1,0,2,0,2,0,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,3.6,0.5102360524183499
34,L243,FormatterNotConfiguredException,net.sf.xisemele.exception.FormatterNotConfiguredException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/FormatterNotConfiguredException.java,9,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,8,2,1,2,1.0,0.727273,16,16,2,0,0.727273,16,1,1,0,0,1,6,18,2,0,1,0,1,0,1,0,4,1,0,3,0,6,18,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,2.0,0.3968502629920499
35,L253,InvalidNameException,net.sf.xisemele.exception.InvalidNameException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/InvalidNameException.java,8,1,25,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,9,2,1,2,1.0,0.714286,15,15,2,0,0.714286,15,1,1,0,0,1,6,18,2,0,1,0,1,0,1,0,4,1,0,3,0,6,18,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
36,L263,NotWithinContextException,net.sf.xisemele.exception.NotWithinContextException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/NotWithinContextException.java,9,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,7,2,1,2,1.0,0.666667,12,12,2,0,0.666667,12,1,1,0,0,1,6,14,2,0,1,0,1,0,1,0,4,1,0,3,0,6,14,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
37,L275,ParseXMLException,net.sf.xisemele.exception.ParseXMLException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/ParseXMLException.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,3,7,1,2,1.0,0.7,14,14,2,0,0.7,14,1,1,0,0,1,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
38,L285,RemoveRootNotPermittedException,net.sf.xisemele.exception.RemoveRootNotPermittedException,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/31_xisemele/src/main/java/net/sf/xisemele/exception/RemoveRootNotPermittedException.java,8,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,5,2,1,2,1.0,0.7,14,14,2,0,0.7,14,1,1,0,0,1,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,6,17,2,0,1,0,1,0,1,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
