,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L1546,Address,org.petsoar.security.Address,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Address.java,34,1,95,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10,0,3,10,0,10,0.454545,0.288462,15,15,5,6,0.288462,15,0,0,0,0,0,37,62,5,5,5,5,10,0,10,5,10,10,0,10,5,37,62,5,5,5,5,10,0,10,5,10,10,0,10,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
8,L1584,DefaultUserAccessor,org.petsoar.security.DefaultUserAccessor,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/DefaultUserAccessor.java,38,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,5,3,5,3,7,0.0,0.0,0,0,0,5,0.0,0,1,2,0,0,2,24,28,1,1,1,1,4,0,4,1,4,9,0,4,1,24,28,1,1,1,1,4,0,4,1,4,9,0,4,1,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.125,4.0,0.20998684164914552
9,L1603,HttpSessionCredentials,org.petsoar.security.HttpSessionCredentials,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/HttpSessionCredentials.java,41,1,61,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,4,1,2,1,4,0.333333,0.15,3,3,1,2,0.15,3,1,2,0,0,2,17,21,1,2,1,2,3,0,2,1,3,6,0,2,1,17,21,1,2,1,2,3,0,2,1,3,6,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.6,0.0,2.0,0.0
10,L1673,Login,org.petsoar.security.Login,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Login.java,37,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,3,1,2,1,7,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,29,35,3,2,3,2,6,0,6,3,6,10,0,6,3,29,35,3,2,3,2,6,0,6,3,6,10,0,6,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,0.75,0.75,8.0,0.4721937345080379
11,L1694,LoginFilter,org.petsoar.security.LoginFilter,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/LoginFilter.java,42,1,82,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,8,0,4,0,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,32,41,4,0,4,0,3,1,3,0,3,17,1,3,0,32,41,4,0,4,0,3,1,3,0,3,17,1,3,0,0,0,14,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,1.0,0.9570000000000001,0.912,7.2,0.4580746579271005
12,L1766,Logout,org.petsoar.security.Logout,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Logout.java,37,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,0,0,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,12,1,0,1,0,2,0,2,1,2,3,0,2,1,10,12,1,0,1,0,2,0,2,1,2,3,0,2,1,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,1.0,0.0,2.0,0.0
13,L1773,Name,org.petsoar.security.Name,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Name.java,34,1,83,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,0,2,0,0,8,0.444444,0.285714,12,12,4,5,0.285714,12,0,0,0,0,0,30,50,4,4,4,4,8,0,8,4,8,8,0,8,4,30,50,4,4,4,4,8,0,8,4,8,8,0,8,4,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
14,L1799,SecurityFilter,org.petsoar.security.SecurityFilter,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/SecurityFilter.java,38,1,54,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,4,1,0,0,1,4,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,13,17,0,0,0,0,3,0,3,0,3,4,0,3,0,13,17,0,0,0,0,3,0,3,0,3,4,0,3,0,0,0,10,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
15,L1805,SecurityHttpRequestWrapper,org.petsoar.security.SecurityHttpRequestWrapper,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/SecurityHttpRequestWrapper.java,38,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,1,1,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,16,20,1,2,1,2,3,0,3,0,3,6,0,3,0,19,23,1,3,1,3,4,0,4,0,4,7,0,4,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.8,1.0,10.6,0.5286545492144804
16,L1835,Signup,org.petsoar.security.Signup,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Signup.java,37,1,75,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,0,0,3,10,0.0,0.0,0,0,0,8,0.0,0,1,1,0,0,1,32,39,3,3,3,3,7,0,7,3,7,11,0,7,3,32,39,3,3,3,3,7,0,7,3,7,11,0,7,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.778,0.667,9.0,0.48875199898388805
