,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
3,L1222,MainClass,framework.MainClass,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/MainClass.java,22,1,979,2,0.17855,5,40,11,0.161795,0.17036,155,123,1,15,11,187,0,1,5,0,27,0.8,0.134845,113,36,4,1,0.134845,113,0,0,0,0,0,725,958,25,3,25,3,27,2,4,2,27,451,2,4,2,725,958,25,3,25,3,27,2,4,2,27,451,2,4,2,0,18,133,40,87,0,1,54,0,53,0,0,0,15,2,0,0,31,49,0,0,0,0,2,0,0,5,0,0,0,0,0,0,3,21,0,0,16,10,5,2,9,0,0.264,0.165,0.19399999999999998,9.6,0.1685685084890114
17,L536,BaseAction,framework.base.BaseAction,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseAction.java,58,1,419,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,48,3,3,9,3,25,1.0,0.51532,185,172,2,0,0.51532,185,0,0,3,3,0,174,362,9,9,9,9,22,8,1,1,22,77,8,1,1,174,362,9,9,9,9,22,8,1,1,22,77,8,1,1,0,0,20,7,15,0,0,13,0,0,0,0,0,1,0,0,0,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,0,0,0.5539999999999999,0.52,0.203,6.6,0.29788493016887163
18,L286,BaseActionMapping,framework.base.BaseActionMapping,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseActionMapping.java,11,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,6,0,4,0.2,0.222222,6,6,1,4,0.222222,6,0,0,0,0,0,21,28,2,2,2,2,4,0,4,2,4,4,0,4,2,21,28,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.2,0.571683521713266
19,L306,BaseActionServlet,framework.base.BaseActionServlet,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseActionServlet.java,16,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,0,3,1,0,1,1.0,0.357143,10,10,2,0,0.357143,10,0,0,0,0,0,18,24,0,0,0,0,1,0,1,0,1,10,0,1,0,18,24,0,0,0,0,1,0,1,0,1,10,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,0.2,0.0,1.0,0.0
20,L709,BaseBean,framework.base.BaseBean,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseBean.java,20,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,20,55,2,6,1.0,0.53012,44,44,5,0,0.53012,44,0,0,7,9,0,39,81,1,0,1,0,4,0,4,0,4,12,0,4,0,39,81,1,0,1,0,4,0,4,0,4,12,0,4,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.067,0.2,0.0,1.0,0.0
21,L349,BaseCacheManager,framework.base.BaseCacheManager,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseCacheManager.java,56,1,505,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,47,3,11,29,8,31,0.769231,0.433628,147,142,10,3,0.386878,171,0,0,3,5,0,192,346,11,10,11,10,23,4,12,0,23,95,4,12,0,271,450,17,11,17,11,30,4,16,0,30,137,4,16,0,0,5,36,8,46,0,0,22,0,0,0,0,0,0,8,0,0,7,26,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,10,1,7,6,0,0,0.07200000000000001,0.011000000000000001,0.01,1.0,0.019933109868251933
22,L450,BaseRequestProcessor,framework.base.BaseRequestProcessor,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/BaseRequestProcessor.java,14,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,2,1,0,1,1.0,0.466667,7,7,1,0,0.466667,7,0,0,0,0,0,8,10,0,0,0,0,1,0,0,0,1,1,0,0,0,8,10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
23,L315,ValueListHandler,framework.base.ValueListHandler,L258,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/base/ValueListHandler.java,17,1,225,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,33,2,11,36,3,30,0.407407,0.21978,40,40,11,16,0.21978,40,1,1,0,0,1,142,209,14,11,13,11,27,3,26,9,31,43,3,30,9,142,209,14,11,13,11,27,3,26,9,31,43,3,30,9,0,0,64,1,7,0,0,5,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,13,0,0,1,0,0,0.18899999999999997,0.122,0.051,4.0,0.07036759010936895
42,L4133,ConvertUtils,framework.util.ConvertUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ConvertUtils.java,23,1,868,2,0.17062,2,26,10,0.153664,0.25498,130,128,3,23,2,145,1,13,64,2,48,0.928571,0.366038,291,291,39,3,0.366038,291,0,0,0,0,0,504,846,3,4,3,4,46,2,41,0,46,326,2,41,0,504,846,3,4,3,4,46,2,41,0,46,326,2,41,0,0,0,101,14,96,0,2,59,0,68,0,1,0,6,0,2,0,8,11,0,0,11,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,13,13,3,0,0,0,0.919,0.878,0.831,150.4,0.8302110204655679
43,L4195,FileUtils,framework.util.FileUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/FileUtils.java,31,1,475,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,56,1,12,23,3,25,1.0,0.376847,153,146,21,0,0.376847,153,0,0,0,0,0,253,445,1,5,1,5,22,0,20,0,22,142,0,20,0,253,445,1,5,1,5,22,0,20,0,22,142,0,20,0,0,2,14,13,29,0,0,16,0,0,0,1,0,2,6,0,0,4,8,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2,0,11,0,0,1.0,0.945,0.965,68.0,0.8635679810155283
44,L4249,ImageUtils,framework.util.ImageUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ImageUtils.java,24,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,1,2,4,2,7,0.25,0.17284,14,10,1,3,0.17284,14,0,0,0,0,0,67,85,1,3,1,3,5,0,3,0,5,32,0,3,0,67,85,1,3,1,3,5,0,3,0,5,32,0,3,0,0,0,11,2,7,0,0,1,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.45899999999999996,0.667,0.33299999999999996,5.0,0.3336820784354496
45,L4919,ScaledImage,framework.util.ScaledImage,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ImageUtils.java,112,1,252,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,27,0,2,5,0,10,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,122,141,12,5,12,5,10,5,8,1,10,47,5,8,1,122,141,12,5,12,5,10,5,8,1,10,47,5,8,1,0,0,29,8,9,0,0,0,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,8,0,0,0,0,0.24600000000000002,0.2,0.0,4.4,0.0
46,L4700,LDAPUtils,framework.util.LDAPUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/LDAPUtils.java,24,1,131,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,12,0,3,6,0,5,0.6,0.386139,39,33,3,2,0.386139,39,0,0,0,0,0,62,108,3,3,3,3,5,0,4,0,5,30,0,4,0,62,108,3,3,3,3,5,0,4,0,5,30,0,4,0,0,0,5,8,8,0,0,4,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0.462,0.529,0.281,6.8,0.24452342501396523
47,L4723,ObjectUtils,framework.util.ObjectUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ObjectUtils.java,22,1,274,2,0.0,0,0,0,0.0,0.0,0,0,5,5,5,41,2,8,29,4,16,1.0,0.33195,80,73,12,0,0.33195,80,0,0,0,0,0,161,253,1,3,1,3,12,0,11,0,12,78,0,11,0,161,253,1,3,1,3,12,0,11,0,12,78,0,11,0,0,0,10,7,18,0,0,14,0,0,0,1,0,3,0,0,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0.9209999999999999,0.8,0.78,35.2,0.7043911822973965
48,L4804,PropertyUtils,framework.util.PropertyUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/PropertyUtils.java,81,1,1779,2,0.411292,11,128,25,0.230724,0.380694,392,351,1,7,6,225,0,7,63,0,31,1.0,0.409469,640,570,31,0,0.409469,640,0,0,0,0,0,923,1699,9,17,9,17,31,5,30,8,31,512,5,30,8,923,1699,9,17,9,17,31,5,30,8,31,512,5,30,8,0,1,151,11,43,0,2,5,0,113,0,0,0,18,0,0,0,21,2,2,0,6,0,0,0,1,0,0,0,0,0,0,0,8,4,0,0,18,3,5,0,0,0,0.628,0.62,0.706,101.8,0.6015250382336937
49,L4937,ServletUtils,framework.util.ServletUtils,L4041,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/util/ServletUtils.java,23,1,235,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,17,1,2,5,1,9,1.0,0.410891,83,83,7,0,0.410891,83,0,0,0,0,0,119,213,1,0,1,0,8,0,6,0,8,78,0,6,0,119,213,1,0,1,0,8,0,6,0,8,78,0,6,0,0,0,5,3,50,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,1,0,0.971,0.9620000000000001,0.9640000000000001,19.0,0.7151986685317138
