,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L716,Main,diffi.Main,L707,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/diffi/Main.java,20,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,3,1,0,5,6,1.0,0.318182,7,7,2,0,0.318182,7,0,0,0,0,0,15,19,0,0,0,0,1,0,1,0,1,11,0,1,0,15,19,0,0,0,0,1,0,1,0,1,11,0,1,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
4,L153,CommandLine,de.beiri22.commandline.CommandLine,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/commandline/CommandLine.java,18,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,1,2,3,2,5,1.0,0.425,17,16,4,0,0.425,17,0,0,0,0,0,23,39,1,0,1,0,3,0,3,0,3,9,0,3,0,23,39,1,0,1,0,3,0,3,0,3,9,0,3,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,1.0,0.833,4.6,0.4570630633776603
5,L147,Option,de.beiri22.commandline.Option,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/commandline/Option.java,16,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,20,0,4,17,0,13,1.0,0.539568,75,68,14,0,0.539568,75,0,0,0,0,0,64,142,7,5,7,5,13,0,13,0,13,25,0,13,0,64,142,7,5,7,5,13,0,13,0,13,25,0,13,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1.0,1.0,0.9209999999999999,26.6,0.8416233003103822
7,L302,FileDiffPatch,de.beiri22.filedp.FileDiffPatch,L290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/filedp/FileDiffPatch.java,23,1,116,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,14,3,2,5,5,9,1.0,0.319149,30,30,5,0,0.319149,30,0,0,0,0,0,64,94,0,0,0,0,4,0,4,0,4,42,0,4,0,64,94,0,0,0,0,4,0,4,0,4,42,0,4,0,0,0,5,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0.873,0.8740000000000001,0.833,9.2,0.4765403066421491
9,L669,StringIncrementor,de.beiri22.stringincrementor.StringIncrementor,L389,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/StringIncrementor.java,21,1,105,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,20,4,2,10,16,20,0.2,0.0705882,6,4,1,4,0.0705882,6,0,0,0,0,0,79,85,0,0,0,0,4,0,4,0,4,61,0,4,0,79,85,0,0,0,0,4,0,4,0,4,61,0,4,0,0,0,13,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0.846,0.82,23.8,0.5187654714263483
13,L407,ExtBoolArray,de.beiri22.stringincrementor.helper.ExtBoolArray,L394,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/helper/ExtBoolArray.java,16,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,0,2,5,0,4,1.0,0.471698,25,25,5,0,0.471698,25,0,0,0,0,0,28,54,1,0,1,0,4,0,4,1,4,18,0,4,1,28,54,1,0,1,0,4,0,4,1,4,18,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9570000000000001,8.6,0.6486680159017314
14,L428,IndexedString,de.beiri22.stringincrementor.helper.IndexedString,L394,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/helper/IndexedString.java,16,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,0,2,4,0,3,0.333333,0.122807,7,4,1,2,0.122807,7,0,0,0,0,0,50,59,2,0,2,0,3,0,2,0,3,42,0,2,0,50,59,2,0,2,0,3,0,2,0,3,42,0,2,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.97,0.9420000000000001,8.6,0.5182253302255418
15,L445,StringFromFile,de.beiri22.stringincrementor.helper.StringFromFile,L394,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/helper/StringFromFile.java,20,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,2,0,2,2,0,1,0.5,0.210526,4,4,1,1,0.210526,4,0,0,0,0,0,15,16,0,0,0,0,1,0,1,0,1,9,0,1,0,15,16,0,0,0,0,1,0,1,0,1,9,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.0,1.0,0.667,6.0,0.20733928422335138
18,L337,RelativeString,de.beiri22.stringincrementor.relativestring.RelativeString,L506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/relativestring/RelativeString.java,23,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,1,4,18,3,15,0.0833333,0.0444444,4,4,1,11,0.0444444,4,0,0,0,0,0,86,98,2,3,2,3,12,0,11,1,12,59,0,11,1,86,98,2,3,2,3,12,0,11,1,12,59,0,11,1,0,0,27,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.993,0.9790000000000001,0.9470000000000001,26.4,0.7814191801580758
19,L560,StringLink,de.beiri22.stringincrementor.relativestring.StringLink,L506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/39_diffi/src/main/java/de/beiri22/stringincrementor/relativestring/StringLink.java,22,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,0,5,13,0,7,0.125,0.0606061,4,4,1,7,0.0606061,4,0,0,0,0,0,62,70,3,3,3,3,7,0,7,0,7,32,0,7,0,62,70,3,3,3,3,7,0,7,0,7,32,0,7,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762,1.0,1.0,12.6,0.6802789548043552
