,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
2,L154,FileFollower,ghm.follow.FileFollower,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FileFollower.java,42,1,456,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,27,2,8,40,2,22,0.842105,0.517241,135,131,16,3,0.414894,156,0,0,0,0,0,126,288,9,4,9,4,20,0,18,2,20,39,0,18,2,220,415,10,4,10,4,23,0,19,2,23,84,0,19,2,0,1,23,0,27,0,1,0,0,0,0,0,0,3,0,0,0,20,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.835,0.737,0.833,35.0,0.7161416988193888
3,L272,FollowApp,ghm.follow.FollowApp,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/FollowApp.java,99,1,754,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,64,36,53,77,51,80,0.347826,0.221416,122,74,8,15,0.210614,127,0,0,0,0,0,429,604,21,13,21,13,29,4,22,2,29,194,4,22,2,476,656,21,13,21,13,35,4,28,2,35,211,4,28,2,0,4,94,3,20,0,0,5,0,0,0,0,0,2,1,6,0,6,71,0,0,0,0,1,0,0,5,0,0,0,0,0,0,5,1,0,0,15,1,0,2,0,0,0.138,0.125,0.239,12.0,0.13744075868012107
4,L1070,InvalidVkException,ghm.follow.InvalidVkException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/InvalidVkException.java,3,1,24,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,1,1,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,19,22,0,0,0,0,4,0,4,0,4,4,0,4,0,19,22,0,0,0,0,4,0,4,0,4,4,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
6,L338,About,ghm.follow.gui.About,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/About.java,31,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,1,5,7,0.333333,0.217391,5,5,1,2,0.217391,5,1,1,0,0,1,18,20,6,5,1,0,2,1,2,0,16,2,1,6,5,18,20,6,5,1,0,2,1,2,0,16,2,1,6,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.667,1.0,0.0,1.0,0.0
7,L370,Clear,ghm.follow.gui.Clear,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Clear.java,31,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,2,1,6,8,0.333333,0.227273,5,5,1,2,0.227273,5,1,1,0,0,1,17,19,6,5,1,0,2,1,2,0,16,3,1,6,5,17,19,6,5,1,0,2,1,2,0,16,3,1,6,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.75,1.0,1.0,1.0,0.9085602964160698
8,L391,ClearAll,ghm.follow.gui.ClearAll,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/ClearAll.java,32,1,53,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,4,2,1,6,8,0.333333,0.2,5,5,1,2,0.2,5,1,1,0,0,1,20,22,6,5,1,0,2,1,2,0,16,4,1,6,5,20,22,6,5,1,0,2,1,2,0,16,4,1,6,5,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6,0.33299999999999996,0.0,1.0,0.0
9,L407,Close,ghm.follow.gui.Close,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Close.java,30,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,1,4,6,0.333333,0.25,5,5,1,2,0.25,5,1,1,0,0,1,15,17,6,5,1,0,2,1,2,0,16,2,1,6,5,15,17,6,5,1,0,2,1,2,0,16,2,1,6,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.833,1.0,1.0,1.0,0.940910540677263
10,L418,ComponentBuilder,ghm.follow.gui.ComponentBuilder,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/ComponentBuilder.java,18,1,180,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,9,24,1,1,6,15,0.333333,0.145695,22,16,3,6,0.145695,22,0,0,0,0,0,129,163,6,0,6,0,9,6,8,0,9,81,6,8,0,129,163,6,0,6,0,9,6,8,0,9,81,6,8,0,0,0,26,8,1,0,0,0,0,0,0,1,0,0,0,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0.124,1.0,0.026000000000000002,12.8,0.11049980701811558
11,L550,Debug,ghm.follow.gui.Debug,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Debug.java,32,1,46,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,1,1,1,3,0.333333,0.315789,6,6,1,2,0.315789,6,1,1,0,0,1,13,15,7,5,2,0,2,1,2,0,16,2,1,6,5,13,15,7,5,2,0,2,1,2,0,16,2,1,6,5,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
12,L570,Delete,ghm.follow.gui.Delete,L296,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/41_follow/src/main/java/ghm/follow/gui/Delete.java,36,1,96,2,0.410959,1,4,1,0.42623,0.446429,26,25,1,2,2,7,6,2,1,14,17,0.333333,0.0793651,5,5,1,2,0.0793651,5,1,1,0,0,1,58,61,7,5,2,0,3,1,2,0,17,18,1,6,5,58,61,7,5,2,0,3,1,2,0,17,18,1,6,5,0,0,25,0,2,0,0,0,0,12,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.20600000000000002,0.125,0.0,1.0,0.0
