,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L841,AsphodelConfig,org.asphodel.AsphodelConfig,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/AsphodelConfig.java,9,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,0,4,5,0,4,0.5,0.5,17,17,2,2,0.5,17,0,0,0,0,0,17,35,1,3,1,3,4,0,3,0,4,4,0,3,0,17,35,1,3,1,3,4,0,3,0,4,4,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.4,0.6523668639053254
1,L857,AsphodelServiceLocator,org.asphodel.AsphodelServiceLocator,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/AsphodelServiceLocator.java,18,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,6,4,4,2,6,0.2,0.37931,11,7,1,4,0.37931,11,0,0,0,0,0,18,25,0,4,0,4,4,0,4,0,4,4,0,4,0,18,25,0,4,0,4,4,0,4,0,4,4,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
2,L869,DefaultRepositoryManager,org.asphodel.DefaultRepositoryManager,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/DefaultRepositoryManager.java,21,1,184,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,34,3,3,3,4,18,0.416667,0.173611,25,22,5,7,0.173611,25,1,1,0,0,1,119,164,3,4,3,4,14,0,11,1,14,70,0,11,1,119,164,3,4,3,4,14,0,11,1,14,70,0,11,1,0,0,28,1,6,0,1,1,0,0,0,0,0,3,0,0,0,1,25,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027000000000000003,0.024,0.0,1.0,0.0
3,L943,FtrConstants,org.asphodel.FtrConstants,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/FtrConstants.java,10,1,21,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,2,0,0,0,1.0,0.722222,13,13,1,0,0.722222,13,0,0,0,0,0,5,12,3,0,3,0,0,3,0,0,0,0,3,0,0,5,12,3,0,3,0,0,3,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
4,L224,FtrException,org.asphodel.FtrException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/FtrException.java,12,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,9,4,0,4,1.0,0.793651,50,50,5,0,0.793651,50,0,0,0,0,0,13,58,0,0,0,0,4,0,4,0,4,3,0,4,0,13,58,0,0,0,0,4,0,4,0,4,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
10,L200,DefaultIndexEngine,org.asphodel.index.DefaultIndexEngine,L131,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/index/DefaultIndexEngine.java,32,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,16,8,1,1,8,14,0.5,0.22619,19,17,2,2,0.22619,19,1,1,0,0,1,65,95,2,1,2,1,6,0,3,0,6,38,0,3,0,65,95,2,1,2,1,6,0,3,0,6,38,0,3,0,0,0,16,0,10,0,0,2,0,0,0,1,0,0,0,0,0,4,15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.13,0.111,0.0,2.0,0.0
11,L309,HtmlStringContent,org.asphodel.index.HtmlStringContent,L131,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/index/HtmlStringContent.java,16,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,1,1,1,3,0.666667,0.5,10,10,2,1,0.5,10,1,1,0,0,1,10,12,1,1,1,1,2,0,2,0,2,3,0,2,0,10,12,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
12,L230,Indexee,org.asphodel.index.Indexee,L131,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/index/Indexee.java,14,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,1,4,3,0,7,0.125,0.340426,16,16,1,7,0.340426,16,0,0,0,0,0,31,50,3,3,3,3,7,0,7,3,7,9,0,7,3,31,50,3,3,3,3,7,0,7,3,7,9,0,7,3,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
13,L311,IndexeeContent,org.asphodel.index.IndexeeContent,L131,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/index/IndexeeContent.java,14,1,23,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,6,1,0,1,1.0,0.75,9,9,2,0,0.75,9,0,0,3,3,0,3,10,0,1,0,1,1,0,1,0,1,0,0,1,0,3,10,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.4,0.24960625920845395
14,L172,InputStreamContent,org.asphodel.index.InputStreamContent,L131,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/42_asphodel/src/main/java/org/asphodel/index/InputStreamContent.java,11,1,30,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,1,1,0,2,0.666667,0.590909,13,12,2,1,0.590909,13,1,1,0,0,1,9,20,1,1,1,1,2,0,2,0,2,2,0,2,0,9,20,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0
