,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
2,L19370,LilithBuffer<T extends Serializable>,de.huxhorn.lilith.LilithBuffer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/LilithBuffer.java,28,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,4,1,1,5,10,0.0,0.0188679,1,0,0,6,0.0188679,1,0,0,0,0,0,52,58,1,0,1,0,5,0,5,0,5,15,0,5,0,52,58,1,0,1,0,5,0,5,0,5,15,0,5,0,0,0,13,0,3,0,1,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8909999999999999,0.7859999999999999,0.778,10.6,0.5780480262859327
5,L165,FilteringBuffer<E extends Object>,de.huxhorn.lilith.buffers.FilteringBuffer,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/buffers/FilteringBuffer.java,17,1,150,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,20,0,5,17,0,12,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,120,134,6,4,6,4,12,0,12,0,12,45,0,12,0,120,134,6,4,6,4,12,0,12,0,12,45,0,12,0,0,0,29,0,11,0,1,1,0,0,0,1,0,0,0,0,0,8,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.992,0.9179999999999999,0.858,20.4,0.7639146613389182
6,L154,SoftReferenceCachingBuffer<E extends Object>,de.huxhorn.lilith.buffers.SoftReferenceCachingBuffer,L129,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/buffers/SoftReferenceCachingBuffer.java,19,1,173,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,1,5,8,1,9,0.0,0.0125,1,0,0,8,0.0223881,3,0,0,0,0,0,79,96,5,2,5,2,8,0,7,0,8,29,0,7,0,131,155,7,3,7,3,12,0,11,0,12,50,0,11,0,0,0,33,2,16,0,0,6,0,0,0,0,0,2,1,0,0,7,31,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.63,0.586,0.483,17.8,0.45488825409877387
12,L451,EventContainsCondition,de.huxhorn.lilith.conditions.EventContainsCondition,L433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/EventContainsCondition.java,35,1,398,2,0.263453,3,31,6,0.206044,0.226994,75,74,2,8,7,74,9,2,28,24,39,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,328,364,2,2,2,2,15,0,10,1,15,153,0,10,1,328,364,2,2,2,2,15,0,10,1,15,153,0,10,1,0,0,72,1,11,0,4,2,0,25,0,1,0,7,1,1,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0,0,0.5760000000000001,0.504,0.631,25.0,0.48690766953485093
13,L596,GroovyCondition,de.huxhorn.lilith.conditions.GroovyCondition,L433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/GroovyCondition.java,32,1,204,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,34,1,2,17,0,14,0.0,0.00662252,1,0,0,14,0.00662252,1,1,1,0,0,1,150,173,6,3,6,3,14,0,13,2,14,67,0,13,2,150,173,6,3,6,3,14,0,13,2,14,67,0,13,2,0,0,32,3,8,0,1,5,0,0,0,0,0,0,1,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0.693,0.745,0.757,22.2,0.6152765255347404
14,L621,LoggerEqualsCondition,de.huxhorn.lilith.conditions.LoggerEqualsCondition,L433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/LoggerEqualsCondition.java,26,1,127,2,0.238095,1,2,1,0.166667,0.190476,17,16,2,2,2,21,3,2,18,2,13,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,86,102,2,2,2,2,11,0,10,1,11,36,0,10,1,86,102,2,2,2,2,11,0,10,1,11,36,0,10,1,0,0,38,1,3,0,0,2,0,12,0,1,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9209999999999999,0.97,0.9490000000000001,21.2,0.7903053908559727
15,L664,LoggerStartsWithCondition,de.huxhorn.lilith.conditions.LoggerStartsWithCondition,L433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/LoggerStartsWithCondition.java,26,1,131,2,0.228137,1,2,1,0.160377,0.181818,17,16,2,2,2,22,3,2,19,2,13,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,90,106,2,2,2,2,11,0,10,1,11,38,0,10,1,90,106,2,2,2,2,11,0,10,1,11,38,0,10,1,0,0,38,1,3,0,0,2,0,12,0,1,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.925,0.971,0.932,22.0,0.7919209578850771
16,L719,MessageContainsCondition,de.huxhorn.lilith.conditions.MessageContainsCondition,L433,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/conditions/MessageContainsCondition.java,27,1,137,2,0.215054,1,2,1,0.153153,0.172043,17,16,2,3,3,23,4,2,19,3,14,0.0,0.0,0,0,0,11,0.0,0,1,1,0,0,1,95,111,2,2,2,2,11,0,10,1,11,41,0,10,1,95,111,2,2,2,2,11,0,10,1,11,41,0,10,1,0,0,38,1,3,0,0,2,0,12,0,1,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.93,0.973,0.9520000000000001,22.6,0.8030777184551233
26,L1021,AlarmSoundAccessEventConsumer,de.huxhorn.lilith.consumers.AlarmSoundAccessEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/AlarmSoundAccessEventConsumer.java,29,1,68,2,0.78022,1,6,1,0.6,0.666667,24,24,1,4,4,8,6,2,3,4,7,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,37,40,1,1,1,1,3,0,3,1,3,13,0,3,1,37,40,1,1,1,1,3,0,3,1,3,13,0,3,1,0,0,23,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.5340448826883938
27,L1042,AlarmSoundLoggingEventConsumer,de.huxhorn.lilith.consumers.AlarmSoundLoggingEventConsumer,L996,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/consumers/AlarmSoundLoggingEventConsumer.java,28,1,63,2,0.746835,1,5,1,0.555556,0.625,20,20,1,3,3,8,5,2,6,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,33,36,1,1,1,1,3,0,3,1,3,11,0,3,1,33,36,1,1,1,1,3,0,3,1,3,11,0,3,1,0,0,21,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.5195663809545349
