,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L153,Arbiter,lotus.core.Arbiter,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Arbiter.java,8,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,5,2,2,1,3,0.0,0.242424,8,0,0,3,0.242424,8,0,0,0,0,0,25,40,0,1,0,1,2,0,2,0,2,10,0,2,0,25,40,0,1,0,1,2,0,2,0,2,10,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9229999999999999,0.875,1.0,4.0,0.413892350499136
8,L165,CardCollection,lotus.core.CardCollection,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/CardCollection.java,6,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,3,10,1,0,1,0.5,0.0416667,1,1,1,1,0.0416667,1,0,0,0,0,0,23,23,0,0,0,0,1,0,1,0,1,15,0,1,0,23,23,0,0,0,0,1,0,1,0,1,15,0,1,0,0,0,5,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
9,L424,Combat,lotus.core.Combat,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Combat.java,7,1,21,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,7,2,0,1,0.0,0.0769231,1,0,0,2,0.0769231,1,0,0,0,0,0,12,15,4,0,4,0,1,4,1,0,1,2,4,1,0,12,15,4,0,4,0,1,4,1,0,1,2,4,1,0,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,2,0,0,1.0,1.0,1.0,1.0,1.0
10,L826,Error,lotus.core.Error,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Error.java,3,1,13,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,11,0,0,0,0,2,0,2,0,2,0,0,2,0,9,11,0,0,0,0,2,0,2,0,2,0,0,2,0,0,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
11,L1215,Game,lotus.core.Game,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Game.java,8,1,89,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,8,16,13,4,9,0.5,0.15493,11,7,3,3,0.15493,11,0,0,0,0,0,60,82,6,3,6,3,5,6,5,0,5,35,6,5,0,60,82,6,3,6,3,5,6,5,0,5,35,6,5,0,0,0,19,0,16,0,0,10,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,0,0,0.7190000000000001,0.41700000000000004,0.627,11.2,0.34992618054526486
12,L442,Mana,lotus.core.Mana,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Mana.java,3,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,1,5,7,0,5,0.2,0.0612245,3,2,1,4,0.0784314,4,0,0,0,0,0,46,53,6,1,6,1,5,6,4,0,5,25,6,4,0,47,54,12,1,12,1,5,12,4,0,5,25,12,4,0,0,0,23,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0.9620000000000001,0.9620000000000001,0.9840000000000001,10.4,0.6818231180686841
13,L170,Player,lotus.core.Player,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Player.java,6,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,21,4,2,4,0.0,0.261905,11,8,0,2,0.261905,11,0,0,0,0,0,31,47,10,0,10,0,2,10,1,0,2,14,10,1,0,31,47,10,0,10,0,2,10,1,0,2,14,10,1,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0.737,0.33299999999999996,0.14300000000000002,1.0,0.3274029485360519
16,L1299,BasicTest,lotus.test.BasicTest,L1289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/test/BasicTest.java,11,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,1,0,4,5,0.0,0.05,1,0,0,2,0.05,1,0,0,0,0,0,19,21,0,0,0,0,1,0,1,0,1,11,0,1,0,19,21,0,0,0,0,1,0,1,0,1,11,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9440000000000001,2.0,0.49048681315240167
17,L1308,Bear,lotus.test.Bear,L1289,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/test/BasicTest.java,33,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,5,2,3,0,3,0.0,0.0,0,0,0,4,0.0,0,3,3,0,0,1,23,25,11,2,0,2,3,0,3,0,3,9,11,3,0,23,25,11,2,0,2,3,0,3,0,3,9,11,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
25,L218,BasicLand,lotus.core.card.BasicLand,L198,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/card/BasicLand.java,12,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,8,2,0,2,0.333333,0.263158,5,5,1,2,0.25,6,3,3,0,0,1,14,19,9,2,1,2,2,1,2,0,2,2,9,2,0,18,23,14,2,6,2,2,6,2,0,2,2,14,2,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
