,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L138,Bierse,bierse.Bierse,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/Bierse.java,10,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,6,1,0,10,11,0.5,0.222222,4,3,1,1,0.222222,4,0,0,0,0,0,14,21,0,0,0,0,1,0,1,0,1,10,0,1,0,14,21,0,0,0,0,1,0,1,0,1,10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1.0,1.0,4.0,0.18665497035479603
6,L164,DefaultMenuController,bierse.controller.DefaultMenuController,L143,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/controller/DefaultMenuController.java,11,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,6,5,2,3,4,8,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,23,28,2,0,2,0,4,0,2,0,4,9,0,2,0,23,28,2,0,2,0,4,0,2,0,4,9,0,2,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7859999999999999,1.0,0.75,4.0,0.5589891059697941
7,L190,DefaultSettingsController,bierse.controller.DefaultSettingsController,L143,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/controller/DefaultSettingsController.java,16,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,5,2,16,5,2,2,42,45,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,73,83,3,0,3,0,3,0,2,0,3,50,0,2,0,73,83,3,0,3,0,3,0,2,0,3,50,0,2,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,2,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.302,0.33299999999999996,0.077,6.0,0.11128496511473664
8,L430,DefaultTableModelController,bierse.controller.DefaultTableModelController,L143,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/controller/DefaultTableModelController.java,11,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,3,1,1,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,21,25,2,0,2,0,2,0,2,0,2,9,0,2,0,21,25,2,0,2,0,2,0,2,0,2,9,0,2,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.769,0.5710000000000001,0.5,5.0,0.30779017042464984
9,L207,DrinkSellController,bierse.controller.DrinkSellController,L143,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/controller/DrinkSellController.java,10,1,55,2,0.0,0,0,0,0.0,0.0,0,0,3,5,5,9,3,2,4,11,15,0.0,0.027027,1,0,0,5,0.027027,1,0,0,0,0,0,36,46,2,0,2,0,4,0,4,0,4,14,0,4,0,36,46,2,0,2,0,4,0,4,0,4,14,0,4,0,0,0,13,0,3,0,0,0,0,0,0,1,0,2,2,1,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381,0.385,0.158,4.0,0.1900741272266088
10,L244,TriggerThread,bierse.controller.TriggerThread,L143,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/controller/TriggerThread.java,12,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,2,2,2,6,8,1.0,0.294118,10,10,3,0,0.294118,10,0,0,0,0,0,24,38,1,0,1,0,2,0,2,0,2,12,0,2,0,24,38,1,0,1,0,2,0,2,0,2,12,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512,0.6,0.33299999999999996,2.0,0.2338434192449589
18,L674,DefaultDrinkSellView,bierse.view.DefaultDrinkSellView,L531,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/view/DefaultDrinkSellView.java,33,1,255,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,4,3,2,18,31,0.0,0.123656,23,3,0,10,0.112195,23,1,2,0,0,2,163,203,17,3,13,3,13,0,9,5,13,98,4,9,5,182,223,17,4,13,4,16,0,12,5,16,106,4,12,5,0,0,48,3,12,0,0,0,0,0,0,0,0,0,12,1,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0.0,0.033,0.0,1.0,0.0
19,L278,DefaultInfoView,bierse.view.DefaultInfoView,L531,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/view/DefaultInfoView.java,38,1,177,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,13,6,4,3,18,25,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,113,136,10,0,10,0,7,0,3,0,7,78,0,3,0,117,140,10,0,10,0,8,0,4,0,8,79,0,4,0,0,0,26,1,5,0,0,0,0,0,0,1,0,0,0,0,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0.055999999999999994,0.059000000000000004,0.0,1.0,0.0
20,L563,DefaultInfoViewMouseListener,bierse.view.DefaultInfoViewMouseListener,L531,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/view/DefaultInfoViewMouseListener.java,11,1,63,2,0.0,0,0,0,0.0,0.0,0,0,5,2,2,10,0,2,8,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,43,53,4,0,4,0,8,0,8,0,8,15,0,8,0,43,53,4,0,4,0,8,0,8,0,8,15,0,8,0,0,0,20,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.818,0.14300000000000002,9.0,0.3421156519190476
21,L283,DefaultSettingsView,bierse.view.DefaultSettingsView,L531,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/49_diebierse/src/main/java/bierse/view/DefaultSettingsView.java,31,1,424,2,0.0582647,1,2,2,0.0558376,0.0429448,22,14,2,4,1,42,7,1,1,23,47,0.0,0.0411765,14,0,0,23,0.0411765,14,1,2,0,0,2,326,394,31,15,27,15,24,0,22,3,24,209,4,22,3,326,394,31,15,27,15,24,0,22,3,24,209,4,22,3,0,0,74,1,25,0,0,0,0,9,0,1,0,0,24,1,0,1,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
