,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
4,L153,RIFClassLoader,com.densebrain.rif.client.RIFClassLoader,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFClassLoader.java,38,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,4,4,0,3,1.0,0.588235,20,20,1,0,0.588235,20,0,0,0,0,0,14,32,1,0,1,0,3,0,0,0,3,4,0,0,0,14,32,1,0,1,0,3,0,0,0,3,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7140000000000001,1.0,1.0,5.0,0.45601241431806333
5,L183,RIFInvoker<I extends Object>,com.densebrain.rif.client.RIFInvoker,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFInvoker.java,74,1,288,2,0.0,0,0,0,0.0,0.0,0,0,1,11,4,30,6,4,7,11,16,0.666667,0.242574,49,43,2,1,0.242574,49,0,0,0,0,0,153,215,4,1,4,1,5,0,2,0,5,126,0,2,0,153,215,4,1,4,1,5,0,2,0,5,126,0,2,0,0,0,18,2,16,0,0,10,0,0,0,0,0,5,0,0,0,3,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0.051,0.085,0.051,2.0,0.03023359308816554
6,L193,RIFManager,com.densebrain.rif.client.RIFManager,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFManager.java,44,1,100,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,4,4,7,3,7,1.0,0.428571,24,24,3,0,0.428571,24,0,0,0,0,0,32,57,3,3,3,3,4,0,2,0,4,14,0,2,0,32,57,3,3,3,3,4,0,2,0,4,14,0,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.8420000000000001,0.7140000000000001,1.0,5.0,0.6028492599037043
7,L250,RIFManagerFactory,com.densebrain.rif.client.RIFManagerFactory,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/RIFManagerFactory.java,45,1,109,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,2,2,2,3,8,1.0,0.58209,39,39,5,0,0.58209,39,0,0,0,0,0,28,65,2,4,2,4,5,0,4,0,5,11,0,4,0,28,65,2,4,2,4,5,0,4,0,5,11,0,4,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4,0.5710000000000001,0.33299999999999996,6.0,0.31776644919727853
11,L750,RIFImplementationManager,com.densebrain.rif.server.RIFImplementationManager,L737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/RIFImplementationManager.java,52,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,10,0,3,4,0,4,1.0,0.5,39,39,4,0,0.5,39,0,0,0,0,0,39,71,3,1,3,1,4,0,3,0,4,25,0,3,0,39,71,3,1,3,1,4,0,3,0,4,25,0,3,0,0,0,2,3,8,0,0,2,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0.192,0.25,0.25,4.0,0.1526285656737776
12,L791,RIFServer,com.densebrain.rif.server.RIFServer,L737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/RIFServer.java,45,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,2,3,3,4,7,1.0,0.553191,26,26,4,0,0.553191,26,0,0,0,0,0,21,46,3,0,3,0,3,1,3,0,3,8,1,3,0,21,46,3,0,3,0,3,1,3,0,3,8,1,3,0,0,0,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0.846,1.0,1.0,3.0,0.5674679935632067
13,L813,RIFService,com.densebrain.rif.server.RIFService,L737,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/RIFService.java,48,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,1,2,3,1.0,0.471698,25,25,2,0,0.471698,25,0,0,0,0,0,28,53,2,0,2,0,1,2,1,0,1,18,2,1,0,28,53,2,0,2,0,1,2,1,0,1,18,2,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.316,1.0,0.33299999999999996,2.0,0.23605531117631318
15,L1110,ObjectUtility,com.densebrain.rif.util.ObjectUtility,L1093,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/util/ObjectUtility.java,11,1,71,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,11,0,2,4,0,6,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,49,61,0,0,0,0,6,0,5,0,6,27,0,5,0,49,61,0,0,0,0,6,0,5,0,6,27,0,5,0,0,4,16,5,1,0,4,0,0,0,0,1,0,0,0,0,0,2,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.8390000000000001,1.0,0.0,16.2,0.0
20,L238,RIFServiceStub,com.densebrain.rif.client.service.RIFServiceStub,L257,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/RIFServiceStub.java,13,1,298,2,0.29454,2,8,4,0.216783,0.272727,62,54,5,4,4,34,5,3,4,4,18,0.8,0.198381,49,26,4,1,0.198381,49,1,1,0,0,1,198,286,7,1,7,1,14,1,4,0,14,92,1,4,0,198,286,7,1,7,1,14,1,4,0,14,92,1,4,0,0,0,62,8,12,0,0,0,0,31,0,1,0,2,0,0,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,5,2,0,3,3,0,0.39299999999999996,0.3,0.34,8.8,0.27886231221417895
22,L829,TestWS,com.densebrain.rif.server.test.TestWS,L820,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/test/TestWS.java,6,1,9,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
25,L854,WebServiceContainer,com.densebrain.rif.server.transport.WebServiceContainer,L834,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/transport/WebServiceContainer.java,54,1,206,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,1,4,8,4,14,0.363636,0.308271,41,35,4,7,0.308271,41,0,0,0,0,0,92,153,6,1,6,1,10,0,10,0,10,46,0,10,0,92,153,6,1,6,1,10,0,10,0,10,46,0,10,0,0,0,14,3,19,0,0,3,0,0,0,0,0,0,5,0,0,8,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0.9,0.929,0.9490000000000001,17.0,0.7411374964620415
26,L885,WebServiceDescriptor,com.densebrain.rif.server.transport.WebServiceDescriptor,L834,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/server/transport/WebServiceDescriptor.java,30,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,0,2,17,0,9,0.0,0.0,0,0,0,10,0.0,0,0,0,0,0,0,50,59,3,3,3,3,9,0,9,3,9,26,0,9,3,50,59,3,3,3,3,9,0,9,3,9,26,0,9,3,0,0,21,0,7,0,0,5,0,0,0,0,0,0,2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.98,19.2,0.7378557429800443
29,L269,Invoke,com.densebrain.rif.client.service.types.Invoke,L280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/types/Invoke.java,12,1,209,2,0.468354,2,13,4,0.29798,0.428571,59,45,0,0,0,7,0,6,8,0,7,1.0,0.4875,39,39,8,0,0.378698,64,0,0,0,0,0,41,98,4,4,4,4,7,1,7,3,7,15,1,7,3,105,198,4,5,4,5,9,1,8,3,9,48,1,8,3,0,0,26,1,5,0,0,5,0,17,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.504,0.374,0.877,13.8,0.41867584890320436
30,L331,InvokeResponse,com.densebrain.rif.client.service.types.InvokeResponse,L280,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/4_rif/src/main/java/com/densebrain/rif/client/service/types/InvokeResponse.java,12,1,119,2,0.343374,2,7,2,0.212963,0.298246,23,17,0,0,0,3,0,5,7,0,3,1.0,0.447368,17,17,4,0,0.4,38,0,0,0,0,0,21,46,2,2,2,2,3,1,3,1,3,7,1,3,1,57,108,2,3,2,3,5,1,4,1,5,26,1,4,1,0,0,23,1,6,0,0,3,0,17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,1,0,0.7490000000000001,0.768,0.9,8.6,0.5285430352005049
