,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L1249,JIPSnapManFrame,com.jchapman.jipsnapman.JIPSnapManFrame,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/JIPSnapManFrame.java,46,1,67,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,0,0,1,3,0.5,0.291667,7,4,1,1,0.291667,7,0,0,0,0,0,17,22,0,0,0,0,2,0,1,0,2,9,0,1,0,17,22,0,0,0,0,2,0,1,0,2,9,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.5,0.0,1.0,0.0
14,L3026,ByPackageViewer,com.tivo.jipviewer.ByPackageViewer,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/ByPackageViewer.java,40,1,195,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,4,2,2,9,14,0.0,0.116667,7,0,0,1,0.138462,18,0,0,0,0,0,53,77,0,0,0,0,5,0,0,0,5,33,0,0,0,112,156,6,1,6,1,13,0,1,0,13,59,0,1,0,0,1,33,1,5,0,0,0,0,0,0,0,0,0,5,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.746,0.742,0.569,10.0,0.5669834997713052
15,L3061,HelpViewer,com.tivo.jipviewer.HelpViewer,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/HelpViewer.java,42,1,72,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,5,0,2,2,0,1,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,27,31,0,0,0,0,1,0,0,0,1,17,0,0,0,27,31,0,0,0,0,1,0,0,0,1,17,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,0.5,1.0,1.0,0.709397094475071
16,L3042,JipFrame,com.tivo.jipviewer.JipFrame,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipFrame.java,47,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,1,14,26,1,10,1.0,0.183099,13,13,1,0,0.183099,13,0,0,0,0,0,58,77,7,6,7,6,9,0,0,0,9,25,0,0,0,58,77,7,6,7,6,9,0,0,0,9,25,0,0,0,0,0,20,2,11,0,0,0,0,0,0,0,0,0,8,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0.98,0.9620000000000001,0.982,19.0,0.7978222751340088
17,L3074,JipMethod,com.tivo.jipviewer.JipMethod,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipMethod.java,46,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,0,17,20,0,8,0.5,0.3,21,17,2,2,0.3,21,0,0,0,0,0,49,70,4,4,4,4,8,0,3,0,8,22,0,3,0,49,70,4,4,4,4,8,0,3,0,8,22,0,3,0,0,0,15,1,8,0,0,0,0,0,0,0,0,0,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,16.0,0.7901234567901234
18,L3597,JipParser,com.tivo.jipviewer.JipParser,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipParser.java,44,1,129,2,0.0,0,0,0,0.0,0.0,0,0,4,8,1,22,2,1,1,8,17,0.0,0.0135135,1,0,0,7,0.0135135,1,0,0,0,0,0,73,86,1,2,1,2,9,0,6,0,9,41,0,6,0,73,86,1,2,1,2,9,0,6,0,9,41,0,6,0,0,11,24,8,2,0,3,0,0,0,0,1,0,2,0,0,0,14,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0.22399999999999998,0.069,0.0,4.0,0.0
19,L3031,JipRun,com.tivo.jipviewer.JipRun,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipRun.java,43,1,301,2,0.0955137,1,3,1,0.0579151,0.0789474,15,15,3,3,3,36,4,7,22,10,27,0.125,0.121212,20,11,2,14,0.0995261,21,1,1,0,0,1,145,202,7,2,7,2,17,0,15,1,17,75,0,15,1,190,259,11,5,11,5,25,0,17,1,25,95,0,17,1,0,0,77,6,13,0,0,0,0,19,0,2,0,0,6,0,0,5,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,0.971,0.9690000000000001,0.925,39.0,0.8638859560236011
20,L3216,JipViewer,com.tivo.jipviewer.JipViewer,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/JipViewer.java,103,1,450,2,0.0579456,1,3,1,0.0431034,0.0574713,15,15,4,3,3,34,15,2,1,35,48,0.333333,0.119816,26,10,3,6,0.109215,32,1,1,0,0,1,191,257,9,0,9,0,13,0,8,0,13,124,0,8,0,261,348,11,2,11,2,21,0,10,0,21,163,0,10,0,0,2,71,8,17,0,0,0,0,19,0,1,0,0,5,2,0,13,47,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0.222,0.278,0.14,11.8,0.17546002608487327
21,L3237,MethodRow,com.tivo.jipviewer.MethodRow,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodRow.java,34,1,88,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,5,14,3,13,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,43,55,5,6,5,6,10,0,0,1,10,15,0,0,1,43,55,5,6,5,6,10,0,0,1,10,15,0,0,1,0,0,24,1,18,0,0,0,0,0,0,0,0,0,13,0,0,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1.0,1.0,1.0,25.6,0.7979811816419032
22,L3275,MethodRowTableModel,com.tivo.jipviewer.MethodRowTableModel,L2990,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/tivo/jipviewer/MethodRowTableModel.java,37,1,122,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,33,2,3,21,9,18,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,74,86,9,6,9,6,9,8,8,0,9,42,8,8,0,74,86,9,6,9,6,9,8,8,0,9,42,8,8,0,0,0,28,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0.987,0.993,0.9520000000000001,35.8,0.7861993680736831
