,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L157,DerbyDataBase,com.gbshape.dbe.derby.DerbyDataBase,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyDataBase.java,26,1,65,2,0.956522,3,13,3,0.85,0.903226,34,28,1,3,3,6,3,1,1,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,31,40,1,0,1,0,1,0,1,0,1,18,0,1,0,31,40,1,0,1,0,1,0,1,0,1,18,0,1,0,0,2,17,4,0,0,0,0,0,12,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.591,0.364,0.2,3.0,0.12614657228757267
7,L177,DerbyDataBaseList,com.gbshape.dbe.derby.DerbyDataBaseList,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyDataBaseList.java,22,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,0,1,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,6,11,0,1,0,1,1,0,1,0,1,2,0,1,0,6,11,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
8,L188,DerbySequenceStructure,com.gbshape.dbe.derby.DerbySequenceStructure,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbySequenceStructure.java,33,1,90,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,1,3,0,3,0.0,0.76,38,0,0,4,0.76,38,1,1,0,0,1,12,58,1,1,1,1,3,0,3,0,3,3,0,3,0,12,58,1,1,1,1,3,0,3,0,3,3,0,3,0,0,0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.0,1.0,1.0,3.0,0.6000000000000001
9,L213,DerbyTableList,com.gbshape.dbe.derby.DerbyTableList,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyTableList.java,28,1,78,2,0.267974,1,5,1,0.254902,0.333333,13,13,0,3,3,8,4,1,1,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,39,51,0,1,0,1,1,0,1,0,1,25,0,1,0,39,51,0,1,0,1,1,0,1,0,1,25,0,1,0,0,4,16,4,0,0,0,0,0,11,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.379,0.267,0.0,3.0,0.0
10,L232,DerbyTableStructure,com.gbshape.dbe.derby.DerbyTableStructure,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyTableStructure.java,38,1,431,2,0.708062,14,94,16,0.540609,0.6917,213,175,12,5,5,64,11,1,29,32,46,0.0,0.251479,85,0,0,15,0.251479,85,1,1,0,0,1,253,394,0,2,0,2,14,0,14,0,14,181,0,14,0,253,394,0,2,0,2,14,0,14,0,14,181,0,14,0,0,14,78,10,9,0,1,0,0,42,0,1,0,5,0,2,0,14,27,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,1,0,2,4,0,0,0.604,0.48100000000000004,0.596,44.8,0.4680275325199229
11,L361,DerbyViewStructure,com.gbshape.dbe.derby.DerbyViewStructure,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyViewStructure.java,36,1,145,2,0.750663,7,30,7,0.754545,0.776471,83,66,3,3,3,17,9,1,5,10,15,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,85,110,1,2,1,2,5,0,5,0,5,54,0,5,0,85,110,1,2,1,2,5,0,5,0,5,54,0,5,0,0,6,33,3,1,0,0,0,0,19,0,1,0,0,0,0,0,6,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511,0.34299999999999997,0.295,16.6,0.23635216637132558
18,L680,DataBaseFactory,com.gbshape.dbe.factory.DataBaseFactory,L661,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/DataBaseFactory.java,21,1,40,2,0.946429,1,3,1,0.7,0.8,14,12,0,2,2,4,1,2,4,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,18,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
19,L693,DataBaseListFactory,com.gbshape.dbe.factory.DataBaseListFactory,L661,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/DataBaseListFactory.java,21,1,40,2,0.946429,1,3,1,0.7,0.8,14,12,0,2,2,4,1,2,4,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,18,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
20,L706,SequenceStructureFactory,com.gbshape.dbe.factory.SequenceStructureFactory,L661,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/SequenceStructureFactory.java,21,1,40,2,0.946429,1,3,1,0.7,0.8,14,12,0,2,2,4,1,4,6,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,18,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
21,L719,TableListFactory,com.gbshape.dbe.factory.TableListFactory,L661,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/TableListFactory.java,21,1,40,2,0.946429,1,3,1,0.7,0.8,14,12,0,2,2,4,1,4,6,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,18,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
22,L732,TableStructureFactory,com.gbshape.dbe.factory.TableStructureFactory,L661,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/TableStructureFactory.java,21,1,40,2,0.946429,1,3,1,0.7,0.8,14,12,0,2,2,4,1,14,24,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,18,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
23,L745,ViewStructureFactory,com.gbshape.dbe.factory.ViewStructureFactory,L661,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/factory/ViewStructureFactory.java,21,1,40,2,0.946429,1,3,1,0.7,0.8,14,12,0,2,2,4,1,6,8,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,15,20,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,18,2,1,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625,1.0,1.0,2.0,0.42749398666917426
26,L782,CSVTableImport,com.gbshape.dbe.importdata.CSVTableImport,L770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/importdata/CSVTableImport.java,38,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,15,1,2,20,24,0.0,0.0144928,1,0,0,5,0.0144928,1,1,1,0,0,1,68,91,3,3,0,3,4,0,4,0,4,60,3,4,0,68,91,3,3,0,3,4,0,4,0,4,60,3,4,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0.337,0.261,0.071,8.2,0.11901552413655844
27,L796,ParameterBean,com.gbshape.dbe.importdata.ParameterBean,L770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/importdata/ParameterBean.java,19,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,0,2,12,0,12,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,44,48,6,5,6,5,12,0,12,6,12,12,0,12,6,44,48,6,5,6,5,12,0,12,6,12,12,0,12,6,0,0,29,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,1.0,1.0,1.0,17.0,0.8005540166204986
