,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
2,L294,LavaLogger,net.sf.lavalamp.LavaLogger,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/LavaLogger.java,10,1,63,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,13,0,23,37,0,11,0.0833333,0.104167,5,5,1,11,0.104167,5,0,0,0,0,0,43,54,3,0,3,0,11,0,11,3,11,14,0,11,3,43,54,3,0,3,0,11,0,11,3,11,14,0,11,3,0,0,26,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,1.0,0.889,16.6,0.7658743791821745
3,L362,Pause,net.sf.lavalamp.Pause,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/Pause.java,3,1,11,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,14,5,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,0,5,9,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
14,L393,AlwaysOff,net.sf.lavalamp.application.AlwaysOff,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/AlwaysOff.java,9,1,36,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,5,2,2,5,7,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,23,28,2,0,2,0,2,0,1,0,2,10,0,1,0,23,28,2,0,2,0,2,0,1,0,2,10,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7140000000000001,1.0,0.857,1.0,0.8489713045638358
15,L183,ApplicationProperties,net.sf.lavalamp.application.ApplicationProperties,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/ApplicationProperties.java,7,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,1,14,21,1,11,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,41,55,4,3,4,3,10,0,10,4,10,11,0,10,4,41,55,4,3,4,3,10,0,10,4,10,11,0,10,4,0,0,23,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1.0,1.0,0.968,15.0,0.770152024035265
16,L238,ApplicationPropertiesLoader,net.sf.lavalamp.application.ApplicationPropertiesLoader,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/ApplicationPropertiesLoader.java,8,1,22,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,8,10,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,15,0,0,0,0,1,0,1,0,1,4,0,1,0,10,15,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,1.0,3.2,0.19655781731201438
17,L252,BuildStatusServlet,net.sf.lavalamp.application.BuildStatusServlet,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/BuildStatusServlet.java,24,1,62,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,3,4,6,8,0.5,0.189189,7,7,1,1,0.189189,7,0,0,0,0,0,30,39,4,0,4,0,2,2,1,0,2,16,2,1,0,30,39,4,0,4,0,2,2,1,0,2,16,2,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.81,0.667,0.625,3.0,0.4178126072569045
18,L531,DefaultApplication,net.sf.lavalamp.application.DefaultApplication,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/DefaultApplication.java,12,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,5,5,2,5,0.5,0.346154,9,9,2,2,0.346154,9,1,1,1,1,1,17,23,3,0,3,0,3,0,3,2,4,3,0,4,2,17,23,3,0,3,0,3,0,3,2,4,3,0,4,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,2.8,0.5833333333333333
19,L286,UniversalRunner,net.sf.lavalamp.application.UniversalRunner,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/UniversalRunner.java,15,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,7,2,5,8,10,0.666667,0.4,14,14,2,1,0.4,14,0,0,0,0,0,21,37,1,0,1,0,2,0,2,0,2,11,0,2,0,21,37,1,0,1,0,2,0,2,0,2,11,0,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.5710000000000001,1.0,1.0,7.8,0.3329299079814468
20,L266,WebRun,net.sf.lavalamp.application.WebRun,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/application/WebRun.java,31,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,18,9,14,20,26,0.25,0.170732,14,14,1,3,0.170732,14,2,2,0,0,1,68,89,8,1,5,1,6,0,3,0,9,31,0,6,2,68,89,8,1,5,1,6,0,3,0,9,31,0,6,2,0,0,15,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0.833,1.0,0.889,11.2,0.6513340318043321
29,L849,MissingPropertyException,net.sf.lavalamp.properties.MissingPropertyException,L818,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/55_lavalamp/src/main/java/net/sf/lavalamp/properties/MissingPropertyException.java,3,1,14,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,4,4,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,9,12,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
