,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L744,Main,visu.handball.moves.Main,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/Main.java,86,1,409,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,18,32,49,67,34,50,0.923077,0.377551,111,65,12,1,0.373737,111,0,0,0,0,0,183,321,7,8,7,8,16,0,12,0,16,128,0,12,0,186,324,7,8,7,8,17,0,13,0,17,129,0,13,0,0,0,21,5,3,0,0,0,0,0,0,1,0,0,1,4,0,2,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0.233,0.684,0.062,18.6,0.17494143520198085
27,L198,AboutAction,visu.handball.moves.actions.AboutAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AboutAction.java,37,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,3,5,0.666667,0.55,11,9,2,1,0.55,11,0,0,0,0,0,9,15,0,0,0,0,2,0,2,0,2,3,0,2,0,9,15,0,0,0,0,2,0,2,0,2,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,0.0,1.0,0.0
28,L701,AbstractExportAction,visu.handball.moves.actions.AbstractExportAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AbstractExportAction.java,43,1,155,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,11,7,6,8,15,21,0.0,0.0777778,7,0,0,3,0.0777778,7,0,0,2,4,0,83,113,2,0,2,0,6,0,2,0,6,56,0,2,0,83,113,2,0,2,0,6,0,2,0,6,56,0,2,0,0,0,17,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.397,0.5,0.42700000000000005,5.6,0.3236710798717742
29,L288,AbstractPrintAction,visu.handball.moves.actions.AbstractPrintAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AbstractPrintAction.java,35,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,3,2,1,4,0.0,0.047619,1,0,0,2,0.0294118,1,1,1,2,2,1,20,29,2,0,0,0,3,0,1,0,8,9,0,3,0,33,48,3,0,1,0,5,0,3,0,10,13,0,5,0,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42100000000000004,0.6,0.41700000000000004,2.0,0.23613469640086027
30,L893,AbstractSupportSaveAction,visu.handball.moves.actions.AbstractSupportSaveAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AbstractSupportSaveAction.java,33,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,4,6,6,5,8,0.0,0.166667,6,0,0,3,0.166667,6,0,0,3,3,0,30,40,1,0,1,0,3,0,2,0,3,11,0,2,0,30,40,1,0,1,0,3,0,2,0,3,11,0,2,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.231,0.5710000000000001,2.2,0.22797265594877297
31,L357,AnimationModusAction,visu.handball.moves.actions.AnimationModusAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/AnimationModusAction.java,33,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,4,2,3,5,8,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,28,34,1,0,1,0,3,0,3,0,3,13,0,3,0,28,34,1,0,1,0,3,0,3,0,3,13,0,3,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.833,7.2,0.45100602229224945
32,L382,ChangeColorsAction,visu.handball.moves.actions.ChangeColorsAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/ChangeColorsAction.java,30,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,3,5,0.0,0.214286,3,0,0,3,0.214286,3,0,0,0,0,0,11,13,0,0,0,0,2,0,2,0,2,3,0,2,0,11,13,0,0,0,0,2,0,2,0,2,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833,1.0,1.0,1.0,0.940910540677263
33,L316,CloseAction,visu.handball.moves.actions.CloseAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/CloseAction.java,28,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,3,3,5,7,0.0,0.153846,2,0,0,2,0.153846,2,1,1,0,0,1,11,14,1,0,0,0,2,0,1,0,4,3,0,3,0,11,14,1,0,0,0,2,0,1,0,4,3,0,3,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,0.0,1.0,0.0
34,L223,CreateMovePdfAction,visu.handball.moves.actions.CreateMovePdfAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/CreateMovePdfAction.java,40,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,13,4,3,4,9,12,0.0,0.146341,12,0,0,2,0.145833,14,1,1,0,0,1,70,87,2,0,0,0,3,0,1,0,8,38,0,3,0,82,100,2,1,0,1,5,0,3,0,10,42,0,5,0,0,0,19,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.132,0.038,0.29100000000000004,1.0,0.11343580889039163
35,L403,DeleteEventAction,visu.handball.moves.actions.DeleteEventAction,L122,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/56_jhandballmoves/src/main/java/visu/handball/moves/actions/DeleteEventAction.java,33,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,4,2,2,6,9,0.0,0.0769231,3,0,0,4,0.0769231,3,1,1,0,0,1,36,45,1,0,1,0,3,0,3,0,3,14,0,3,0,36,45,1,0,1,0,3,0,3,0,3,14,0,3,0,0,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,0.385,0.7,5.4,0.308571682990317
