,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
9,L1225,BomberClient,client.BomberClient,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/BomberClient.java,33,1,414,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,36,13,38,76,29,62,0.727273,0.484756,159,152,24,9,0.484756,159,0,0,0,0,0,169,382,13,6,13,6,33,1,32,10,33,75,1,32,10,169,382,13,6,13,6,33,1,32,10,33,75,1,32,10,0,1,34,8,10,0,0,0,0,0,0,1,0,0,0,1,0,4,19,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,2,0,0,13,0,0,8,0,0,0.019,0.028999999999999998,0.026000000000000002,1.0,0.024287062044168736
10,L211,ClientBomb,client.ClientBomb,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientBomb.java,21,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,3,7,7,4,8,1.0,0.55814,24,24,5,0,0.55814,24,3,3,0,0,1,19,48,36,8,2,1,4,0,4,1,53,6,0,43,13,19,48,36,8,2,1,4,0,4,1,53,6,0,43,13,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1.0,1.0,1.0,8.0,0.8
11,L231,ClientGameLoop,client.ClientGameLoop,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientGameLoop.java,20,1,85,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,5,2,5,4,10,1.0,0.5,31,31,4,0,0.5,31,1,1,0,0,1,31,66,11,1,4,1,6,0,3,1,11,9,0,5,1,31,66,11,1,4,1,6,0,3,1,11,9,0,5,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.857,0.9329999999999999,0.9,7.0,0.6969856804319854
12,L236,ClientGameRound,client.ClientGameRound,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientGameRound.java,44,1,330,2,0.0804388,1,2,1,0.0348432,0.0735294,10,10,3,1,1,27,25,28,43,39,59,0.857143,0.470817,121,120,18,3,0.470817,121,1,1,0,0,1,136,287,13,5,10,2,20,0,20,6,24,71,0,24,7,136,287,13,5,10,2,20,0,20,6,24,71,0,24,7,0,0,25,5,10,0,0,0,0,8,0,1,0,0,0,2,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,1,0,1,2,0,0.087,0.037000000000000005,0.0,1.0,0.0
13,L251,ClientGameSession,client.ClientGameSession,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientGameSession.java,32,1,279,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,25,14,19,37,35,54,0.789474,0.454545,100,98,15,4,0.454545,100,1,1,0,0,1,120,248,13,13,5,6,19,0,18,2,28,62,0,27,2,120,248,13,13,5,6,19,0,18,2,28,62,0,27,2,0,0,18,4,9,0,0,0,0,0,0,1,0,0,0,3,0,3,11,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0.501,0.643,0.461,23.2,0.4875329641533368
14,L357,ClientPlayer,client.ClientPlayer,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientPlayer.java,22,1,186,2,0.0,0,0,0,0.0,0.0,0,0,3,5,2,20,8,10,25,16,28,1.0,0.448052,69,57,12,0,0.448052,69,3,3,0,0,1,85,165,40,7,6,0,12,0,11,1,58,44,0,48,10,85,165,40,7,6,0,12,0,11,1,58,44,0,48,10,0,0,8,0,6,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.568,0.446,0.485,11.4,0.42293636723844075
15,L379,ClientProperties,client.ClientProperties,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/ClientProperties.java,20,1,132,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,3,3,6,4,9,1.0,0.477477,53,52,5,0,0.477477,53,0,0,0,0,0,58,113,3,1,3,1,5,0,4,1,5,29,0,4,1,58,113,3,1,3,1,5,0,4,1,5,29,0,4,1,0,0,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1.0,1.0,0.914,9.6,0.6646737888355256
16,L3774,GameWindow,client.GameWindow,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/GameWindow.java,18,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,1,0,1,5,0.6,0.323529,11,11,3,2,0.23913,11,0,0,0,0,0,23,36,1,1,1,1,4,0,4,0,4,11,0,4,0,35,52,1,1,1,1,7,0,7,0,7,14,0,7,0,0,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,2.0,0.0
17,L2542,TestDriver,client.TestDriver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/TestDriver.java,15,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,2,3,1.0,0.73913,17,9,2,0,0.73913,17,0,0,0,0,0,6,23,0,0,0,0,1,0,1,0,1,2,0,1,0,6,23,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.5,1.0,1.0,0.5
36,L3102,Actor,common.Actor,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Actor.java,14,1,297,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,41,2,12,18,4,25,0.466667,0.392,98,87,7,8,0.392,98,1,1,2,6,1,152,284,17,5,12,2,21,0,14,2,34,73,0,26,8,152,284,17,5,12,2,21,0,14,2,34,73,0,26,8,0,0,27,3,10,0,1,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,0,0,0,1,0,0.9,0.8290000000000001,0.895,33.0,0.8241113977547636
37,L2585,Bomb,common.Bomb,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Bomb.java,8,1,147,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,18,2,15,36,2,19,0.3125,0.254386,29,29,5,11,0.254386,29,2,2,2,2,1,85,140,34,7,17,3,17,0,15,4,49,26,0,39,12,85,140,34,7,17,3,17,0,15,4,49,26,0,39,12,0,0,28,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,1.0,1.0,0.992,29.6,0.9342042796598983
38,L3971,Constants,common.Constants,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Constants.java,3,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.333333,9,9,0,1,0.333333,9,0,0,0,0,0,18,36,16,0,16,0,0,16,0,0,0,0,16,0,0,18,36,16,0,16,0,0,16,0,0,0,0,16,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
39,L3333,GameLoop,common.GameLoop,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameLoop.java,11,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,1,3,2,2,8,1.0,0.297872,28,20,3,0,0.297872,28,0,0,2,2,0,66,101,7,0,7,0,6,0,2,0,6,38,0,2,0,66,101,7,0,7,0,6,0,2,0,6,38,0,2,0,0,0,7,3,11,0,0,0,0,0,0,0,0,0,3,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,0.649,0.529,0.7040000000000001,1.4,0.2564917857947184
40,L225,GameModel,common.GameModel,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameModel.java,17,1,127,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,17,3,10,19,4,12,0.666667,0.346154,36,31,6,3,0.346154,36,0,0,1,1,0,68,111,4,3,4,3,8,0,8,1,8,34,0,8,1,68,111,4,3,4,3,8,0,8,1,8,34,0,8,1,0,0,8,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0.9490000000000001,0.9670000000000001,0.8640000000000001,23.8,0.7265640347362199
41,L216,GameObject,common.GameObject,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameObject.java,11,1,102,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,16,0,40,62,0,16,0.4375,0.386667,29,29,7,9,0.386667,29,0,0,3,10,0,46,92,5,3,5,3,16,0,15,6,16,11,0,15,6,46,92,5,3,5,3,16,0,15,6,16,11,0,15,6,0,0,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,1.0,1.0,28.2,0.8719354414280074
42,L3365,GameRound,common.GameRound,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameRound.java,11,1,50,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,4,6,0,6,0.285714,0.393939,13,13,2,5,0.393939,13,0,0,2,2,0,20,40,3,3,3,3,6,0,6,1,6,4,0,6,1,20,40,3,3,3,3,6,0,6,1,6,4,0,6,1,0,0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0.4,0.24,0.073,1.0,0.1913659641023597
43,L3509,GameSession,common.GameSession,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/GameSession.java,18,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,0,6,7,0,12,0.166667,0.185714,13,13,2,10,0.185714,13,0,0,2,2,0,57,87,8,7,8,7,12,0,11,0,12,20,0,11,0,57,87,8,7,8,7,12,0,11,0,12,20,0,11,0,0,0,27,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,2,0,0,0.192,0.18100000000000002,0.0,1.2,0.0
44,L3414,Map,common.Map,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/Map.java,18,1,416,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,34,7,11,9,10,36,0.692308,0.521212,172,157,18,8,0.495935,183,0,0,0,0,0,158,366,18,14,18,14,26,1,25,5,26,67,1,25,5,186,399,23,14,23,14,30,1,29,5,30,75,1,29,5,0,0,44,4,11,0,0,0,0,0,0,1,0,0,0,0,0,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,2,13,0,0,2,0,0,0.192,0.042,0.0,2.0,0.0
45,L4058,MapFilesLister,common.MapFilesLister,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/MapFilesLister.java,18,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,13,4,2,2,7,11,0.8,0.333333,31,21,4,1,0.333333,31,0,0,0,0,0,62,92,1,1,1,1,4,0,4,0,4,37,0,4,0,62,92,1,1,1,1,4,0,4,0,4,37,0,4,0,0,0,7,1,15,0,0,0,0,0,0,0,0,2,1,0,0,1,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0.498,0.43200000000000005,0.397,7.2,0.2697266573254842
46,L4067,MapPreview,common.MapPreview,L3833,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/common/MapPreview.java,28,1,205,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,4,2,2,5,12,1.0,0.402299,70,62,6,0,0.402299,70,0,0,0,0,0,104,178,9,1,9,1,7,0,5,1,7,55,0,5,1,104,178,9,1,9,1,7,0,5,1,7,55,0,5,1,0,2,2,1,19,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,9,0,0,0,2,1,0,0,0,0,0.046,0.062,0.0,1.0,0.0
