,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L154,Fps370,fps370.Fps370,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370.java,19,1,47,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,0,1,3,0.0,0.217391,5,0,0,3,0.217391,5,0,0,0,0,0,18,29,0,0,0,0,2,0,2,0,2,9,0,2,0,18,29,0,0,0,0,2,0,2,0,2,9,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091,1.0,1.0,2.0,0.22489707226377076
8,L149,Fps370Panel,fps370.Fps370Panel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java,41,1,1170,4,0.0944773,4,11,8,0.0867257,0.0783333,98,47,3,9,6,96,8,13,7,6,29,0.263158,0.369247,353,120,5,14,0.369247,353,0,0,0,0,0,603,1130,60,0,60,0,23,0,18,0,23,397,0,18,0,603,1130,60,0,60,0,23,0,18,0,23,397,0,18,0,0,4,65,4,95,0,0,29,0,21,0,1,0,9,55,0,0,13,23,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0.024,0.006999999999999999,0.0,1.0,0.0
9,L267,KeyUpBehavior,fps370.KeyUpBehavior,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java,1172,1,1214,4,0.769231,1,5,1,0.581395,0.638889,25,23,1,4,4,7,1,2,3,1,4,0.25,0.075,3,1,1,3,0.075,3,0,0,0,0,0,37,43,2,0,2,0,3,0,3,0,3,17,0,3,0,37,43,2,0,2,0,3,0,3,0,3,17,0,3,0,0,0,23,2,2,0,0,0,0,12,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.635,0.48,0.066,4.0,0.18131276198778845
10,L248,KeyDownBehavior,fps370.KeyDownBehavior,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java,1216,1,1258,4,0.769231,1,5,1,0.581395,0.638889,25,23,1,4,4,7,1,2,3,1,4,0.0,0.0512821,2,0,0,4,0.0512821,2,0,0,0,0,0,37,43,2,0,2,0,3,0,3,0,3,17,0,3,0,37,43,2,0,2,0,3,0,3,0,3,17,0,3,0,0,0,23,2,2,0,0,0,0,12,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.682,0.56,0.16899999999999998,4.4,0.18959713645392495
11,L281,MouseMoveBehavior,fps370.MouseMoveBehavior,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java,1260,1,1310,4,0.0,0,0,0,0.0,0.0,0,0,1,5,4,8,1,2,3,2,5,0.0,0.0869565,4,0,0,4,0.0869565,4,0,0,0,0,0,42,51,2,0,2,0,3,0,3,0,3,20,0,3,0,42,51,2,0,2,0,3,0,3,0,3,20,0,3,0,0,0,11,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.6,0.45,0.071,4.2,0.12281627073981008
12,L237,HudUpdater,fps370.HudUpdater,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java,1312,3,1326,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,1,3,0.0,0.142857,2,0,0,3,0.142857,2,0,0,0,0,0,12,15,1,0,1,0,2,0,2,0,2,2,0,2,0,12,15,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,1.0,0.9283177667225558
13,L177,Fps370Ticker,fps370.Fps370Ticker,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Ticker.java,19,1,42,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,3,3,1,4,0.0,0.0869565,2,0,0,4,0.0869565,2,0,0,0,0,0,21,24,3,0,3,0,3,0,3,0,3,6,0,3,0,21,24,3,0,3,0,3,0,3,0,3,6,0,3,0,0,0,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.0,1.0,3.0,0.5327424010455605
19,L844,Teder,teder.Teder,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/Teder.java,17,1,24,4,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,0.5,0.619048,13,13,1,1,0.619048,13,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,2,0,1,0,8,8,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,2.0,0.0
20,L375,TederData,teder.TederData,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederData.java,22,1,237,2,0.0384615,1,2,1,0.0509259,0.0494506,11,9,1,2,2,32,1,5,40,2,22,0.0,0.031746,6,1,0,21,0.031746,6,0,0,0,0,0,183,216,12,8,12,8,20,6,20,2,20,89,6,20,2,183,216,12,8,12,8,20,6,20,2,20,89,6,20,2,0,0,59,7,7,0,0,0,0,7,0,0,0,0,2,0,0,2,43,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,9,2,0,2,0,0,0.9470000000000001,0.924,0.727,43.6,0.7517678119918885
21,L959,TederFrame,teder.TederFrame,L736,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/teder/TederFrame.java,23,1,487,2,0.0649878,1,4,2,0.0580645,0.0632184,27,22,7,8,3,41,4,3,2,14,31,0.166667,0.161491,52,5,3,15,0.135922,56,0,0,0,0,0,270,364,16,0,16,0,17,16,17,1,17,134,16,17,1,356,465,21,1,21,1,23,16,23,1,23,176,16,23,1,0,4,78,3,18,0,0,4,0,14,0,1,0,2,6,0,0,6,53,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0.0,0.013999999999999999,0.0,1.0,0.0
