,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
4,L158,Engine,mygrid.Engine,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/Engine.java,56,1,341,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,10,4,4,22,25,0.333333,0.215054,20,7,1,2,0.175182,48,0,0,0,0,0,73,86,10,0,10,0,3,0,2,0,3,40,0,2,0,226,286,11,0,11,0,6,0,4,0,6,118,0,4,0,0,1,28,8,40,0,0,1,0,0,0,0,0,3,13,4,0,3,18,0,0,0,0,0,0,12,11,0,0,0,0,0,0,3,1,0,0,3,3,0,2,0,0,0.32799999999999996,0.311,0.261,8.0,0.19110478178072257
5,L216,InvokeEngine,mygrid.InvokeEngine,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/InvokeEngine.java,37,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,2,3,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,12,1,0,1,0,1,0,1,0,1,4,0,1,0,9,12,1,0,1,0,1,0,1,0,1,4,0,1,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,0.917,3.0,0.30558654194546603
6,L2407,JobProcessor,mygrid.JobProcessor,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/JobProcessor.java,41,1,101,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,11,4,2,2,11,18,0.333333,0.160714,9,6,2,4,0.160714,9,0,0,0,0,0,47,61,2,2,2,2,7,0,5,2,7,26,0,5,2,47,61,2,2,2,2,7,0,5,2,7,26,0,5,2,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693,0.667,0.8959999999999999,6.2,0.5635946517148832
7,L228,Performance,mygrid.Performance,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/Performance.java,38,1,53,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,2,4,0,2,0.0,0.0769231,1,0,0,3,0.0769231,1,0,0,0,0,0,12,16,0,0,0,0,2,0,2,0,2,6,0,2,0,12,16,0,0,0,0,2,0,2,0,2,6,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
38,L331,_AvailableJobs,mygrid.web._AvailableJobs,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_AvailableJobs.java,10,1,81,2,0.284314,1,5,1,0.194444,0.264151,14,14,2,1,1,11,0,4,7,0,6,0.428571,0.15873,10,10,3,4,0.15873,10,0,0,0,0,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,0,0,21,2,20,0,0,3,0,11,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.625,0.737,6.4,0.5708299904793724
39,L352,_AvailableJobsResponse,mygrid.web._AvailableJobsResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_AvailableJobsResponse.java,10,1,102,2,0.372093,2,8,2,0.311828,0.402778,29,29,1,1,1,18,1,4,11,2,10,0.333333,0.121951,10,10,3,6,0.121951,10,0,0,0,0,0,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,0,0,31,1,20,0,0,3,0,18,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.9329999999999999,0.821,0.853,13.0,0.6517716466077712
40,L395,_Complete,mygrid.web._Complete,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_Complete.java,10,1,102,2,0.372093,2,8,2,0.311828,0.402778,29,29,1,1,1,18,1,5,12,2,10,0.333333,0.121951,10,10,3,6,0.121951,10,0,0,0,0,0,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,0,0,31,1,20,0,0,3,0,18,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.9329999999999999,0.821,0.853,15.8,0.6836997902047491
41,L427,_CompleteResponse,mygrid.web._CompleteResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_CompleteResponse.java,10,1,97,2,0.328904,2,7,2,0.284091,0.373134,25,25,1,1,1,14,0,3,7,0,8,0.333333,0.12987,10,10,3,6,0.12987,10,0,0,0,0,0,67,88,4,3,4,3,8,0,8,1,8,26,0,8,1,67,88,4,3,4,3,8,0,8,1,8,26,0,8,1,0,0,30,1,21,0,1,3,0,17,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.929,0.75,0.853,10.0,0.5838655404463168
42,L458,_Fail,mygrid.web._Fail,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_Fail.java,10,1,102,2,0.372093,2,8,2,0.311828,0.402778,29,29,1,1,1,18,1,5,12,2,10,0.333333,0.121951,10,10,3,6,0.121951,10,0,0,0,0,0,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,72,93,4,4,4,4,8,0,8,1,8,27,0,8,1,0,0,31,1,20,0,0,3,0,18,0,0,0,0,1,0,0,6,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0.9329999999999999,0.821,0.853,16.0,0.6856243488313173
43,L494,_FailResponse,mygrid.web._FailResponse,L242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/59_mygrid/src/main/java/mygrid/web/_FailResponse.java,10,1,81,2,0.284314,1,5,1,0.194444,0.264151,14,14,2,1,1,11,0,3,5,0,6,0.428571,0.15873,10,10,3,4,0.15873,10,0,0,0,0,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,53,72,3,3,3,3,6,0,6,0,6,23,0,6,0,0,0,21,2,20,0,0,3,0,11,0,1,0,0,1,0,0,6,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,2,0,0,0,0,0,0,1,0,0.9129999999999999,0.625,0.737,6.6,0.5749784642473912
