,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
13,L185,DynamicTemplate,org.templateit.DynamicTemplate,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/DynamicTemplate.java,25,1,99,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,3,4,13,8,14,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,67,75,9,8,3,2,6,0,6,0,17,31,0,16,1,67,75,9,8,3,2,6,0,6,0,17,31,0,16,1,0,0,15,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0.78,0.667,0.7040000000000001,16.8,0.6393654012118092
14,L215,MergeRegion,org.templateit.MergeRegion,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/MergeRegion.java,19,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,4,2,1,2,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,7,8,2,0,0,0,1,0,1,0,10,1,0,10,2,7,8,2,0,0,0,1,0,1,0,10,1,0,10,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
15,L176,NamedStyle,org.templateit.NamedStyle,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/NamedStyle.java,19,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,9,11,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,40,48,4,3,4,3,8,0,8,2,8,9,0,8,2,40,48,4,3,4,3,8,0,8,2,8,9,0,8,2,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
16,L252,OpMatcher,org.templateit.OpMatcher,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/OpMatcher.java,22,1,160,2,0.0,0,0,0,0.0,0.0,0,0,5,5,5,26,1,4,20,1,6,0.166667,0.0708661,9,9,1,5,0.0708661,9,0,0,0,0,0,118,139,10,0,10,0,5,0,5,0,5,47,0,5,0,118,139,10,0,10,0,5,0,5,0,5,47,0,5,0,0,0,19,0,15,0,2,0,0,0,0,1,0,3,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0.816,0.733,0.6829999999999999,19.0,0.4972126513864652
17,L292,Parameter,org.templateit.Parameter,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/Parameter.java,19,1,65,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,0,5,13,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,39,47,4,4,4,4,8,0,8,4,8,8,0,8,4,39,47,4,4,4,4,8,0,8,4,8,8,0,8,4,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.0,0.7346938775510202
18,L740,PdfWriter,org.templateit.PdfWriter,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/PdfWriter.java,51,1,396,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,45,2,1,1,9,23,0.0,0.037037,10,10,0,4,0.0331126,10,0,0,0,0,0,260,308,9,3,9,3,14,0,3,0,14,151,0,3,0,292,346,11,4,11,4,17,0,6,0,17,167,0,6,0,0,1,41,9,22,0,1,0,0,0,0,0,0,2,1,0,0,5,36,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,6,0,0,3,1,0,0,0,0,0.298,0.162,0.251,7.6,0.1818349490818131
19,L324,Poi2ItextUtil,org.templateit.Poi2ItextUtil,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/Poi2ItextUtil.java,23,1,186,2,0.0,0,0,0,0.0,0.0,0,0,3,4,3,45,0,2,12,0,11,0.0,0.0,0,0,0,11,0.0,0,0,0,0,0,0,145,164,2,1,2,1,11,0,10,0,11,87,0,10,0,145,164,2,1,2,1,11,0,10,0,11,87,0,10,0,0,1,27,3,7,0,0,3,0,0,0,1,0,1,0,0,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.662,0.428,0.446,23.6,0.39315305257794236
20,L220,Reference,org.templateit.Reference,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/Reference.java,27,1,84,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,0,12,26,0,6,0.142857,0.140351,8,8,1,6,0.140351,8,0,0,0,0,0,49,58,3,0,3,0,6,1,6,0,6,22,1,6,0,49,58,3,0,3,0,6,1,6,0,6,22,1,6,0,0,0,19,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1.0,1.0,0.99,16.0,0.6999830077191349
21,L386,Region,org.templateit.Region,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/Region.java,19,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,19,1,5,12,2,11,0.2,0.107143,6,6,2,8,0.107143,6,0,0,1,1,0,50,67,2,0,2,0,9,0,9,2,9,9,0,9,2,50,67,2,0,2,0,9,0,9,2,9,9,0,9,2,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,27.0,0.8070441592521221
22,L406,StaticTemplate,org.templateit.StaticTemplate,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/StaticTemplate.java,36,1,277,2,0.0,0,0,0,0.0,0.0,0,0,4,5,5,43,5,4,13,12,36,0.2,0.0954545,21,19,4,16,0.0954545,21,1,1,0,0,1,199,242,11,10,5,4,24,0,19,3,35,71,0,29,4,199,242,11,10,5,4,24,0,19,3,35,71,0,29,4,0,0,52,0,5,0,0,0,0,0,0,1,0,2,1,0,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.605,0.4,0.305,25.8,0.3892960332595316
23,L630,Template,org.templateit.Template,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/Template.java,28,1,169,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,28,2,7,25,8,24,0.0,0.00840336,1,0,0,16,0.00840336,1,0,0,2,2,0,118,142,6,8,6,8,16,0,15,1,16,45,0,15,1,118,142,6,8,6,8,16,0,15,1,16,45,0,15,1,0,0,38,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,35,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.8290000000000001,0.8059999999999999,0.759,30.8,0.7031762518043304
24,L471,TemplateIt,org.templateit.TemplateIt,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/TemplateIt.java,30,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,5,3,1,0,5,7,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,46,50,1,0,1,0,2,0,1,0,2,25,0,1,0,46,50,1,0,1,0,2,0,1,0,2,25,0,1,0,0,1,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.741,0.875,0.897,5.6,0.3339357166224397
25,L497,TemplateProcessor,org.templateit.TemplateProcessor,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/TemplateProcessor.java,70,1,759,2,0.0,0,0,0,0.0,0.0,0,0,4,4,4,49,6,3,8,6,21,0.25,0.132812,34,30,2,6,0.0802469,52,0,0,0,0,0,222,266,7,0,7,0,15,0,7,0,15,84,0,7,0,596,690,17,0,17,0,31,7,8,1,31,302,7,8,1,0,6,84,10,27,0,5,0,0,0,0,1,0,6,4,1,0,21,65,5,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,11,7,0,0,0,0,0.096,0.065,0.025,14.2,0.047186184624468795
26,L1296,TemplateSheet,org.templateit.TemplateSheet,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/5_templateit/src/main/java/org/templateit/TemplateSheet.java,25,1,145,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,20,6,4,10,10,24,0.0,0.0,0,0,0,14,0.0,0,0,0,0,0,0,105,121,7,6,7,6,14,0,13,1,14,40,0,13,1,105,121,7,6,7,6,14,0,13,1,14,40,0,13,1,0,0,34,1,4,0,0,0,0,0,0,1,0,0,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,1.0,1.0,0.9690000000000001,31.4,0.8222252372264389
