,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L162,Main,fi.vtt.noen.datagen.Main,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/datagen/Main.java,25,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.666667,4,3,1,0,0.666667,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
11,L227,JungTesting,fi.vtt.noen.intellij.JungTesting,L168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/JungTesting.java,40,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,0,0,2,0.333333,0.130952,11,3,1,2,0.117021,11,0,0,0,0,0,73,103,2,0,2,0,2,0,2,0,2,57,0,2,0,83,113,2,0,2,0,5,0,5,0,5,61,0,5,0,0,0,22,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.25,0.0,2.0,0.0
12,L186,ModelingForm,fi.vtt.noen.intellij.ModelingForm,L168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/ModelingForm.java,6,1,7,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.6,3,3,1,0,0.6,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
13,L195,OBMAction,fi.vtt.noen.intellij.OBMAction,L168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/OBMAction.java,11,1,17,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,1,2,0.5,0.3,3,3,1,1,0.3,3,0,0,0,0,0,7,7,0,0,0,0,1,0,1,0,1,3,0,1,0,7,7,0,0,0,0,1,0,1,0,1,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,1.0,1.0,0.8434326653017492
14,L204,OBMApplicationComponent,fi.vtt.noen.intellij.OBMApplicationComponent,L168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/intellij/OBMApplicationComponent.java,10,1,35,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,0,2,5,0,5,0.166667,0.24,6,3,1,5,0.24,6,0,0,0,0,0,19,26,0,1,0,1,5,0,5,0,5,2,0,5,0,19,26,0,1,0,1,5,0,5,0,5,2,0,5,0,0,0,10,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,1.0,4.0,0.6376437275907963
16,L12060,HibernateExporter,fi.vtt.noen.mfw.HibernateExporter,L352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/HibernateExporter.java,34,1,56,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,5,1,0,0,1,0.5,0.166667,4,3,1,1,0.166667,4,0,0,0,0,0,20,23,0,0,0,0,1,0,1,0,1,15,0,1,0,20,23,0,0,0,0,1,0,1,0,1,15,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
21,L15088,Main,fi.vtt.noen.testgen.Main,L15046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/Main.java,44,1,156,2,0.118557,1,3,1,0.115044,0.146067,13,13,2,2,2,16,6,3,6,6,18,0.125,0.144231,15,6,1,7,0.144231,15,0,0,0,0,0,89,113,5,0,5,0,12,0,7,0,12,54,0,7,0,89,113,5,0,5,0,12,0,7,0,12,54,0,7,0,0,1,32,20,7,0,0,0,0,8,0,1,0,0,0,0,0,3,23,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,4,0,0,0,0,0,12,0,0,0.534,0.706,0.611,18.8,0.5007851222941995
22,L17935,StringUtils,fi.vtt.noen.testgen.StringUtils,L15046,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/testgen/StringUtils.java,31,1,77,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,6,0,5,19,0,4,0.6,0.361702,17,17,3,2,0.361702,17,0,0,0,0,0,30,47,1,0,1,0,4,1,4,0,4,17,1,4,0,30,47,1,0,1,0,4,1,4,0,4,17,1,4,0,0,0,10,1,5,0,0,0,0,0,0,1,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,1.0,1.0,0.9620000000000001,15.0,0.5983579166463701
27,L152,IntegerGenerator,fi.vtt.noen.datagen.generators.IntegerGenerator,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/datagen/generators/IntegerGenerator.java,25,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.6,3,3,1,0,0.6,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
30,L12933,BundleUpdaterImpl,fi.vtt.noen.mfw.updater.BundleUpdaterImpl,L12909,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/updater/BundleUpdaterImpl.java,35,1,61,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,1,2,3,0,3,0.5,0.321429,9,7,2,2,0.321429,9,1,1,0,0,1,19,27,1,0,1,0,3,0,3,0,3,7,0,3,0,19,27,1,0,1,0,3,0,3,0,3,7,0,3,0,0,0,8,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.846,1.0,1.0,5.0,0.4825408108530669
