,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
5,L428,DefaultDocumentFactory,org.dom4j.DefaultDocumentFactory,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/DefaultDocumentFactory.java,37,1,387,2,0.0,0,0,0,0.0,0.0,0,0,13,1,1,43,31,65,150,27,63,0.387097,0.511696,175,131,12,19,0.511696,175,1,1,7,7,1,167,351,3,3,3,3,36,0,30,1,36,71,0,30,1,167,351,3,3,3,3,36,0,30,1,36,71,0,30,1,0,1,53,5,3,0,0,0,0,0,0,1,0,0,1,1,0,2,47,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0.687,0.865,0.526,43.6,0.6204348097578121
6,L821,DocumentException,org.dom4j.DocumentException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/DocumentException.java,22,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,0,18,32,0,9,0.1,0.494845,48,12,1,9,0.494845,48,0,0,0,0,0,49,64,1,2,1,2,9,0,9,0,9,22,0,9,0,49,64,1,2,1,2,9,0,9,0,9,22,0,9,0,0,0,19,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,14.0,0.7656250000000001
7,L15500,DocumentHelper,org.dom4j.DocumentHelper,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/DocumentHelper.java,29,1,343,2,0.0,0,0,0,0.0,0.0,0,0,8,4,4,38,20,37,89,32,60,0.461538,0.532258,165,125,12,14,0.532258,165,0,0,0,0,0,145,315,0,2,0,2,28,0,25,0,28,69,0,25,0,145,315,0,2,0,2,28,0,25,0,28,69,0,25,0,0,0,42,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.851,0.823,0.758,50.6,0.7493115248422829
8,L1208,IllegalAddException,org.dom4j.IllegalAddException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/IllegalAddException.java,18,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,3,9,10,2,5,0.25,0.745763,44,8,1,3,0.745763,44,0,0,0,0,0,15,17,0,0,0,0,3,0,3,0,3,3,0,3,0,15,17,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,5.0,0.4049492479510714
9,L696,InvalidXPathException,org.dom4j.InvalidXPathException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/InvalidXPathException.java,18,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,7,2,0,2,0.333333,0.846154,44,8,1,2,0.846154,44,0,0,0,0,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,2.0,0.3968502629920499
10,L237,Namespace,org.dom4j.Namespace,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/Namespace.java,23,1,245,2,0.233708,1,4,2,0.116592,0.172414,26,20,3,3,2,34,7,76,82,9,27,0.470588,0.495652,114,77,8,9,0.495652,114,2,2,1,2,1,116,223,7,19,6,8,18,2,16,0,55,53,2,50,4,116,223,7,19,6,8,18,2,16,0,55,53,2,50,4,0,0,47,0,4,0,0,0,0,16,0,1,0,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,1.0,0.932,0.953,33.6,0.9072470201047427
11,L15883,NodeHelper,org.dom4j.NodeHelper,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/NodeHelper.java,13,1,103,2,0.0,0,0,0,0.0,0.0,0,0,6,1,1,23,10,5,45,7,18,0.181818,0.1125,9,9,2,9,0.1125,9,0,0,0,0,0,71,91,1,1,1,1,11,0,10,0,11,37,0,10,0,71,91,1,1,1,1,11,0,10,0,11,37,0,10,0,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.897,0.688,0.875,36.6,0.6582205458275289
12,L242,QName,org.dom4j.QName,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/QName.java,27,1,268,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,43,4,81,114,9,30,0.421053,0.409639,102,63,8,11,0.409639,102,0,0,0,0,0,147,242,6,7,6,7,21,0,18,1,21,57,0,18,1,147,242,6,7,6,7,21,0,18,1,21,57,0,18,1,0,2,32,4,10,0,2,0,0,0,0,1,0,0,2,0,0,6,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4,3,0,0,0,0,0.32799999999999996,0.431,0.42700000000000005,16.0,0.3486907878980464
14,L14096,XPathException,org.dom4j.XPathException,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/XPathException.java,19,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,3,0,4,0.4,0.736111,53,17,2,3,0.736111,53,0,0,0,0,0,19,31,1,1,1,1,4,0,4,0,4,7,0,4,0,19,31,1,1,1,1,4,0,4,0,4,7,0,4,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636,1.0,1.0,5.4,0.4579412712383764
60,L285,BeanAttribute,org.dom4j.bean.BeanAttribute,L204,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/bean/BeanAttribute.java,23,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,4,1,3,4,11,0.125,0.653846,51,15,1,7,0.653846,51,3,4,0,0,1,27,42,3,21,2,4,7,0,7,2,57,9,0,52,9,27,42,3,21,2,4,7,0,7,2,57,9,0,52,9,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,16.0,0.8888888888888888
