,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
2,L1805,Explorer,de.paragon.explorer.Explorer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/Explorer.java,54,1,116,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,11,6,6,12,7,15,0.111111,0.293333,22,22,1,8,0.293333,22,0,0,0,0,0,53,63,7,2,7,2,8,0,8,1,8,18,0,8,1,53,63,7,2,7,2,8,0,8,1,8,18,0,8,1,0,0,19,3,5,0,1,0,0,0,0,1,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0.5770000000000001,0.875,0.455,7.0,0.47634391109751484
3,L5817,ProjectConstants4ObjectExplorer,de.paragon.explorer.ProjectConstants4ObjectExplorer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/ProjectConstants4ObjectExplorer.java,28,1,152,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,25,0,9,39,0,25,0.04,0.0566038,6,6,1,24,0.0566038,6,0,0,0,0,0,100,125,24,24,24,24,25,0,24,0,25,24,0,24,0,100,125,24,24,24,24,25,0,24,0,25,24,0,24,0,0,0,61,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,8,0,0,0,0,0,0.9229999999999999,1.0,1.0,24.0,0.8987490839767158
14,L190,AboutDialogEventConverter,de.paragon.explorer.event.AboutDialogEventConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/AboutDialogEventConverter.java,40,1,106,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,13,3,3,7,4,13,0.333333,0.0983607,6,6,2,4,0.0983607,6,0,0,0,0,0,55,67,6,2,6,2,9,0,5,2,9,21,0,5,2,55,67,6,2,6,2,9,0,5,2,9,21,0,5,2,0,0,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.5670000000000001,0.818,0.364,9.0,0.45219845378752294
15,L268,DrawEvent,de.paragon.explorer.event.DrawEvent,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/DrawEvent.java,25,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,6,6,0,4,0.5,0.413793,12,12,2,2,0.413793,12,0,0,0,0,0,17,33,2,1,2,1,4,0,3,1,4,5,0,3,1,17,33,2,1,2,1,4,0,3,1,4,5,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
16,L285,ExplorerActionConverter,de.paragon.explorer.event.ExplorerActionConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ExplorerActionConverter.java,41,1,284,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,29,16,3,20,36,55,0.363636,0.53913,124,120,4,7,0.53913,124,0,0,0,0,0,106,244,1,7,1,7,19,0,10,2,19,53,0,10,2,106,244,1,7,1,7,19,0,10,2,19,53,0,10,2,0,0,30,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.441,0.624,0.455,18.4,0.4512312622508839
17,L368,ExplorerFrameEventConverter,de.paragon.explorer.event.ExplorerFrameEventConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ExplorerFrameEventConverter.java,75,1,713,2,0.0804106,1,10,2,0.0500782,0.0778589,32,32,7,13,5,117,25,6,5,79,121,0.333333,0.325123,198,119,7,14,0.325123,198,0,0,0,0,0,411,639,10,13,10,13,42,0,20,8,42,222,0,20,8,411,639,10,13,10,13,42,0,20,8,42,222,0,20,8,0,1,99,0,8,0,5,0,0,9,0,1,0,7,0,9,0,3,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.033,0.017,0.02,1.0,0.022387088647766305
18,L377,ExplorerPopupActionConverter,de.paragon.explorer.event.ExplorerPopupActionConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ExplorerPopupActionConverter.java,38,1,392,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,27,14,4,21,31,55,0.833333,0.689552,231,231,15,3,0.689552,231,0,0,0,0,0,104,355,1,6,1,6,24,0,17,10,24,50,0,17,10,104,355,1,6,1,6,24,0,17,10,24,50,0,17,10,0,0,28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.462,0.815,0.33299999999999996,26.2,0.4320350404382659
19,L429,FocusManager,de.paragon.explorer.event.FocusManager,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/FocusManager.java,38,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,7,5,10,14,26,0.4,0.164179,11,9,2,3,0.164179,11,0,0,0,0,0,56,74,2,4,2,4,12,0,4,3,12,26,0,4,3,56,74,2,4,2,4,12,0,4,3,12,26,0,4,3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.429,0.643,0.5,5.2,0.3731501355221037
20,L446,GlassPaneEventConverter,de.paragon.explorer.event.GlassPaneEventConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/GlassPaneEventConverter.java,29,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,2,0,1,1.0,0.615385,8,8,2,0,0.615385,8,0,0,0,0,0,5,8,0,0,0,0,1,0,1,0,1,1,0,1,0,5,8,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
21,L455,ObjectCopyDialogEventConverter,de.paragon.explorer.event.ObjectCopyDialogEventConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ObjectCopyDialogEventConverter.java,46,1,236,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,39,15,2,8,29,57,0.333333,0.107784,18,15,2,4,0.107784,18,0,0,0,0,0,149,191,6,12,6,12,28,0,5,7,28,77,0,5,7,149,191,6,12,6,12,28,0,5,7,28,77,0,5,7,0,0,61,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,2,0,0,0.409,0.444,0.282,8.0,0.2970811632751878
22,L506,ObjectViewDialogEventConverter,de.paragon.explorer.event.ObjectViewDialogEventConverter,L130,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/event/ObjectViewDialogEventConverter.java,59,1,549,2,0.0,0,0,0,0.0,0.0,0,0,5,6,6,109,23,2,16,56,106,0.111111,0.0629213,28,7,2,16,0.0629213,28,0,0,0,0,0,417,491,9,12,9,12,50,0,17,9,50,251,0,17,9,417,491,9,12,9,12,50,0,17,9,50,251,0,17,9,0,6,122,9,13,0,4,0,0,0,0,1,0,7,0,10,0,9,95,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,9,0,1,9,0,0,0.20600000000000002,0.17300000000000001,0.027000000000000003,27.8,0.0920988543157786
