,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L144,Application,fr.pingtimeout.jtail.Application,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/Application.java,14,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,1,0.5,0.411765,7,7,1,1,0.411765,7,0,0,0,0,0,10,11,0,0,0,0,1,0,1,0,1,4,0,1,0,10,11,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,1.0,0.33299999999999996,2.0,0.240214651712109
3,L158,ApplicationConfiguration,fr.pingtimeout.jtail.configuration.ApplicationConfiguration,L149,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/configuration/ApplicationConfiguration.java,17,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,13,1,6,13,27,0.933333,0.458599,72,70,14,1,0.458599,72,0,0,0,0,0,85,174,1,0,1,0,14,0,14,0,14,14,0,14,0,85,174,1,0,1,0,14,0,14,0,14,14,0,14,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,14.0,0.8122780458822364
5,L1073,AbstractFileWatcher,fr.pingtimeout.jtail.io.AbstractFileWatcher,L1998,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/AbstractFileWatcher.java,31,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,0,1,1,0,3,0.666667,0.564103,22,20,2,1,0.564103,22,0,0,1,1,0,17,39,2,0,2,0,3,0,2,0,3,6,0,2,0,17,39,2,0,2,0,3,0,2,0,3,6,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
6,L658,FileIndexer,fr.pingtimeout.jtail.io.FileIndexer,L1998,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/FileIndexer.java,42,1,231,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,18,5,5,12,11,18,1.0,0.454545,80,63,8,0,0.454545,80,0,0,0,0,0,96,190,4,3,4,3,7,0,7,0,7,56,0,7,0,96,190,4,3,4,3,7,0,7,0,7,56,0,7,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.615,0.625,0.37200000000000005,18.0,0.38120643160417367
7,L687,LineReader,fr.pingtimeout.jtail.io.LineReader,L1998,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/io/LineReader.java,38,1,146,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,2,6,9,4,9,1.0,0.52381,55,52,6,0,0.52381,55,0,0,0,0,0,50,109,4,1,4,1,5,0,5,0,5,26,0,5,0,50,109,4,1,4,1,5,0,5,0,5,26,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.991,22.8,0.6547975549039243
12,L2544,JTailConstants,fr.pingtimeout.jtail.util.JTailConstants,L2533,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/util/JTailConstants.java,29,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,2,0,0,0,1.0,0.7,7,7,1,0,0.7,7,0,0,0,0,0,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
13,L2553,JTailLogger,fr.pingtimeout.jtail.util.JTailLogger,L2533,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/util/JTailLogger.java,37,1,265,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,92,2,22,66,0,31,0.0322581,0.04,8,8,1,30,0.0394089,8,0,0,0,0,0,192,226,1,1,1,1,31,0,30,0,31,66,0,30,0,195,229,5,1,5,1,31,4,30,0,31,66,4,30,0,0,0,77,3,7,0,0,0,0,0,0,0,0,0,0,0,0,6,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,1,0,0.99,0.264,0.602,30.6,0.5067367059841489
26,L231,ChooseFileAction,fr.pingtimeout.jtail.gui.action.ChooseFileAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/ChooseFileAction.java,16,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,4,4,3,4,6,0.333333,0.446429,25,17,1,2,0.446429,25,1,1,0,0,1,31,59,5,0,4,0,2,0,2,0,6,14,0,6,0,31,59,5,0,4,0,2,0,2,0,6,14,0,6,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.611,0.4,0.33299999999999996,1.0,0.4333596565206022
27,L178,CloseAction,fr.pingtimeout.jtail.gui.action.CloseAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/CloseAction.java,36,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,5,4,2,7,9,0.333333,0.368421,14,12,1,2,0.368421,14,1,1,0,0,1,24,36,3,0,2,0,2,0,2,0,6,9,0,6,0,24,36,3,0,2,0,2,0,2,0,6,9,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.667,0.75,2.0,0.3770155914112274
28,L190,CloseAllAction,fr.pingtimeout.jtail.gui.action.CloseAllAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/CloseAllAction.java,36,1,74,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,4,2,6,8,0.333333,0.35,14,12,1,2,0.35,14,1,1,0,0,1,26,39,3,0,2,0,2,0,2,0,6,11,0,6,0,26,39,3,0,2,0,2,0,2,0,6,11,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688,0.4,0.44,2.0,0.2473643102094166
29,L196,HighlightAction,fr.pingtimeout.jtail.gui.action.HighlightAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/HighlightAction.java,37,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,4,2,3,5,0.333333,0.604651,26,13,1,2,0.604651,26,1,1,0,0,1,17,40,3,0,2,0,2,0,2,0,6,4,0,6,0,17,40,3,0,2,0,2,0,2,0,6,4,0,6,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.889,1.0,1.0,1.0,0.961539774357182
30,L246,IndexFileAction,fr.pingtimeout.jtail.gui.action.IndexFileAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/IndexFileAction.java,35,1,132,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,15,4,4,14,17,0.25,0.287234,27,19,1,3,0.287234,27,1,1,0,0,1,67,98,5,0,4,0,3,0,3,0,7,37,0,7,0,67,98,5,0,4,0,3,0,3,0,7,37,0,7,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.395,0.308,0.5710000000000001,6.0,0.30831115403321924
31,L495,JTailAbstractAction,fr.pingtimeout.jtail.gui.action.JTailAbstractAction,L291,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/64_jtailgui/src/main/java/fr/pingtimeout/jtail/gui/action/JTailAbstractAction.java,33,1,95,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,9,9,1,5,1.0,0.619048,39,37,5,0,0.619048,39,0,0,9,10,0,24,63,1,0,1,0,4,0,4,0,4,11,0,4,0,24,63,1,0,1,0,4,0,4,0,4,11,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
