,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L1071,ProgressBar,mindbright.gui.ProgressBar,L1060,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/gui/ProgressBar.java,25,1,113,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,0,2,9,0,8,0.0,0.0,0,0,0,9,0.0,0,0,0,0,0,0,69,89,8,1,8,1,8,0,8,4,8,37,0,8,4,69,89,8,1,8,1,8,0,8,4,8,37,0,8,4,0,0,20,0,18,0,0,1,0,0,0,0,0,0,8,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0.688,0.894,0.82,13.8,0.6072356614786069
6,L1200,SSHMiscDialogs,mindbright.ssh.SSHMiscDialogs,L1179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHMiscDialogs.java,32,1,407,2,0.261828,2,4,4,0.218085,0.22695,82,64,4,1,1,14,4,8,10,6,14,0.333333,0.011583,3,3,3,6,0.010453,3,0,0,0,0,0,256,348,18,0,18,0,8,0,8,1,8,209,0,8,1,284,376,18,0,18,0,11,0,11,1,11,225,0,11,1,0,4,53,1,23,0,0,4,0,19,0,1,0,0,2,0,0,17,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,1,0,0.064,0.29600000000000004,0.134,9.0,0.11161142475707382
7,L173,SSHPropertyHandler,mindbright.ssh.SSHPropertyHandler,L1179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHPropertyHandler.java,27,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,17,0,9,26,0,16,0.0,0.0634921,4,0,0,17,0.0634921,4,0,0,0,0,0,59,61,7,7,7,7,16,0,16,8,16,18,0,16,8,59,61,7,7,7,7,16,0,16,8,16,18,0,16,8,0,0,39,0,9,0,0,1,0,0,0,0,0,0,7,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,0.981,22.4,0.8374123981185367
8,L1249,SSHSCPGUIThread,mindbright.ssh.SSHSCPGUIThread,L1179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHSCPGUIThread.java,33,1,484,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,50,6,5,21,6,20,0.0,0.0430769,14,8,0,11,0.0710526,27,1,1,0,0,1,311,393,27,0,27,0,14,0,10,0,14,238,0,10,0,353,452,27,0,27,0,16,0,12,0,16,259,0,12,0,0,0,45,7,51,0,0,14,0,0,0,1,0,1,28,0,0,7,36,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,7,1,1,1,1,0,0.28600000000000003,0.389,0.237,16.8,0.265974147736438
9,L181,SSHSCPPanel,mindbright.ssh.SSHSCPPanel,L1179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHSCPPanel.java,47,1,359,2,0.404571,3,8,8,0.230032,0.303738,72,65,2,2,2,29,5,16,22,10,25,0.375,0.235043,55,38,3,5,0.204461,55,0,0,0,0,0,179,271,14,9,14,9,15,0,7,0,15,109,0,7,0,214,313,14,9,14,9,17,0,9,0,17,126,0,9,0,0,2,84,4,16,0,1,0,0,46,0,1,0,0,0,0,0,17,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0.055,0.129,0.081,4.0,0.05542697969506593
11,L1366,AWTConvenience,mindbright.util.AWTConvenience,L1774,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/util/AWTConvenience.java,26,1,132,2,0.0,0,0,0,0.0,0.0,0,0,1,4,2,15,0,4,10,0,3,0.0,0.0,0,0,0,4,0.0212766,2,0,0,0,0,0,42,50,0,0,0,0,3,0,3,2,3,32,0,3,2,92,107,5,0,5,0,10,0,9,2,10,48,0,9,2,0,1,32,2,13,0,1,4,0,0,0,0,0,0,5,0,0,4,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.604,0.447,0.33299999999999996,10.2,0.3745443408419776
15,L150,FtpApplet,com.gotoservers.ftp.FtpApplet,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/gotoservers/ftp/FtpApplet.java,16,1,102,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,3,1,1,9,14,0.0,0.075,6,0,0,5,0.075,6,0,0,0,0,0,74,87,10,1,10,1,5,1,4,0,5,39,1,4,0,74,87,10,1,10,1,5,1,4,0,5,39,1,4,0,0,2,18,2,9,0,2,0,0,0,0,0,0,1,9,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0.0,0.034,0.0,1.0,0.0
16,L177,LoginParam,com.gotoservers.ftp.LoginParam,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/gotoservers/ftp/LoginParam.java,36,1,223,2,0.197689,1,2,2,0.148936,0.164384,28,24,1,3,3,15,2,1,1,9,12,0.5,0.0987654,16,9,2,2,0.0987654,16,0,0,0,0,0,146,188,12,1,12,1,3,0,3,0,3,114,0,3,0,146,188,12,1,12,1,3,0,3,0,3,114,0,3,0,0,2,24,7,12,0,2,0,0,11,0,0,0,1,2,0,0,15,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.034,0.0,0.0,1.0,0.0
17,L399,RemoteFileBrowser,com.gotoservers.ftp.RemoteFileBrowser,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/gotoservers/ftp/RemoteFileBrowser.java,36,1,554,2,0.193878,2,28,4,0.223507,0.245455,116,108,3,6,6,118,8,5,6,21,39,0.0,0.055794,26,0,0,15,0.055794,26,2,2,0,0,1,440,519,6,3,4,3,18,0,14,0,19,266,0,15,0,440,519,6,3,4,3,18,0,14,0,19,266,0,15,0,0,9,88,45,19,0,15,6,0,32,0,1,0,13,6,1,0,5,37,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,4,24,0,0,0,0,0.0,0.006,0.0,1.0,0.0
23,L400,AbstractFileBrowser,com.isnetworks.ssh.AbstractFileBrowser,L599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/AbstractFileBrowser.java,27,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,4,2,2,1,6,0.0,0.241379,7,7,0,6,0.241379,7,1,1,2,2,1,22,34,2,1,2,1,5,0,5,0,12,3,0,12,0,22,34,2,1,2,1,5,0,5,0,12,3,0,12,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,1.0,0.9283177667225558
24,L409,FileDisplay,com.isnetworks.ssh.FileDisplay,L599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileDisplay.java,43,1,302,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,29,4,15,9,6,23,0.375,0.163842,29,28,3,5,0.125523,30,0,0,0,0,0,148,199,17,12,17,12,17,0,7,3,17,79,0,7,3,209,260,17,12,17,12,24,0,14,3,24,105,0,14,3,0,0,71,1,8,0,0,1,0,0,0,0,0,0,0,0,0,6,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0.040999999999999995,0.019,0.0,1.0,0.0
25,L735,FileList,com.isnetworks.ssh.FileList,L599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileList.java,31,1,138,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,22,1,4,7,4,10,0.833333,0.229167,22,20,5,1,0.229167,22,0,0,0,0,0,74,108,1,4,1,4,6,0,5,1,6,54,0,5,1,74,108,1,4,1,4,6,0,5,1,6,54,0,5,1,0,0,9,2,6,0,0,2,0,0,0,0,0,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0.0,0.028999999999999998,0.0,1.0,0.0
26,L423,FileListItem,com.isnetworks.ssh.FileListItem,L599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/FileListItem.java,30,1,140,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,19,0,7,25,0,10,0.5,0.344086,32,31,5,5,0.344086,32,0,0,0,0,0,61,111,5,5,5,5,10,0,9,0,10,31,0,9,0,61,111,5,5,5,5,10,0,9,0,10,31,0,9,0,0,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,0.9440000000000001,24.4,0.7744886004406688
27,L625,LocalFileBrowser,com.isnetworks.ssh.LocalFileBrowser,L599,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/com/isnetworks/ssh/LocalFileBrowser.java,31,1,216,2,0.0,0,0,0,0.0,0.0,0,0,4,4,4,37,7,2,3,13,25,0.384615,0.2,30,15,5,8,0.2,30,2,2,0,0,1,120,186,3,1,1,1,12,0,12,0,13,64,0,13,0,120,186,3,1,1,1,12,0,12,0,13,64,0,13,0,0,0,18,5,2,0,0,1,0,0,0,1,0,2,0,0,0,2,15,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.019,0.0,1.0,0.0
