,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
5,L146,Browser,Browser,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Browser.java,66,1,146,2,0.673729,5,12,5,0.654321,0.654545,53,36,1,4,3,11,0,1,0,0,1,1.0,0.266667,20,11,2,0,0.266667,20,0,0,0,0,0,55,81,0,0,0,0,1,0,1,0,1,38,0,1,0,55,81,0,0,0,0,1,0,1,0,1,38,0,1,0,0,1,15,7,2,0,0,0,0,12,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.614,0.36,0.8,7.0,0.12425679182641562
6,L155,DurableSubscriber,DurableSubscriber,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/DurableSubscriber.java,66,1,153,2,0.942966,4,15,4,0.772727,0.885246,68,54,1,4,3,13,0,1,0,0,1,1.0,0.246914,20,11,2,0,0.246914,20,0,0,0,0,0,61,88,0,0,0,0,1,0,1,0,1,43,0,1,0,61,88,0,0,0,0,1,0,1,0,1,43,0,1,0,0,1,17,7,2,0,0,0,0,12,0,0,0,1,0,0,0,1,4,0,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.674,0.44799999999999995,0.963,9.0,0.13304135521353064
7,L255,Listener,Listener,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Listener.java,67,1,149,2,0.678414,4,11,4,0.614458,0.666667,51,36,1,3,3,9,1,0,0,0,1,1.0,0.28,21,11,2,0,0.28,21,0,0,0,0,0,54,83,0,0,0,0,1,0,1,0,1,37,0,1,0,54,83,0,0,0,0,1,0,1,0,1,37,0,1,0,0,1,14,8,2,0,0,0,0,12,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6509999999999999,0.391,0.8,7.0,0.13024141155063007
8,L164,Receiver,Receiver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Receiver.java,65,1,149,2,0.671815,5,14,5,0.623529,0.627119,53,37,1,4,3,13,0,1,0,0,1,1.0,0.253165,20,11,2,0,0.253165,20,0,0,0,0,0,59,85,0,0,0,0,1,0,1,0,1,42,0,1,0,59,85,0,0,0,0,1,0,1,0,1,42,0,1,0,0,1,15,7,2,0,0,0,0,12,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6579999999999999,0.434,0.958,8.8,0.1261338670619203
9,L173,SampleListener,SampleListener,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/SampleListener.java,57,1,69,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,3,0,2,2,0,1,0.5,0.333333,6,6,1,1,0.333333,6,0,0,0,0,0,12,13,0,0,0,0,1,0,1,0,1,5,0,1,0,12,13,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75,1.0,0.667,2.0,0.3969163936819913
10,L200,Sender,Sender,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Sender.java,65,1,148,2,0.791339,5,13,5,0.75,0.807018,63,46,1,3,3,11,0,1,0,0,1,1.0,0.25974,20,11,2,0,0.25974,20,0,0,0,0,0,57,84,0,0,0,0,1,0,1,0,1,41,0,1,0,57,84,0,0,0,0,1,0,1,0,1,41,0,1,0,0,1,15,6,2,0,0,0,0,12,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.695,0.504,0.963,8.8,0.13525454757593894
12,L313,AdminConnectionFactory,org.exolab.jms.administration.AdminConnectionFactory,L293,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/administration/AdminConnectionFactory.java,62,1,110,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,3,5,1,4,1.0,0.698113,37,37,3,0,0.698113,37,0,0,0,0,0,16,49,0,1,0,1,3,0,2,0,3,3,0,2,0,16,49,0,1,0,1,3,0,2,0,3,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.75,0.75,0.5,4.0,0.43679023236814946
16,L663,AuthenticationMgr,org.exolab.jms.authentication.AuthenticationMgr,L635,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/authentication/AuthenticationMgr.java,58,1,142,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,20,37,7,13,1.0,0.60241,50,49,7,0,0.60241,50,2,3,0,0,2,33,85,3,1,1,0,6,0,6,0,16,15,0,13,0,33,85,3,1,1,0,6,0,6,0,16,15,0,13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988,0.975,1.0,8.8,0.8047224241721053
17,L677,User,org.exolab.jms.authentication.User,L635,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/authentication/User.java,56,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,18,43,0,7,1.0,0.647887,46,46,8,0,0.647887,46,0,0,0,0,0,25,75,2,2,2,2,7,0,7,2,7,7,0,7,2,25,75,2,2,2,2,7,0,7,2,7,7,0,7,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
18,L658,UserManager,org.exolab.jms.authentication.UserManager,L635,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/authentication/UserManager.java,71,1,329,2,0.0534759,1,3,1,0.03861,0.0714286,10,10,1,3,3,31,10,20,45,20,34,1.0,0.40678,96,94,8,0,0.40678,96,2,2,0,0,1,140,259,6,2,4,1,14,0,7,0,24,83,0,14,0,140,259,6,2,4,1,14,0,7,0,24,83,0,14,0,0,4,12,5,10,0,0,0,0,8,0,0,0,0,0,0,0,11,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,0,1,0,0,0.6970000000000001,0.841,0.7759999999999999,25.6,0.6616453503446241
