,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L163,Book,bible.obj.Book,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Book.java,18,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,3,5,9,1,10,0.111111,0.128205,10,6,1,8,0.128205,10,1,1,0,0,1,68,80,5,4,5,4,9,2,8,0,9,20,2,8,0,68,80,5,4,5,4,9,2,8,0,9,20,2,8,0,0,1,23,3,12,0,1,0,0,0,0,0,0,0,0,0,0,7,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,4,1,0,0,0,0,0.28600000000000003,0.235,0.213,9.0,0.19866483027301823
8,L185,Reference,bible.obj.Reference,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Reference.java,16,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,12,5,8,22,6,17,0.181818,0.155172,9,9,2,9,0.155172,9,1,1,0,0,1,49,66,4,5,4,5,11,1,10,0,11,19,1,10,0,49,66,4,5,4,5,11,1,10,0,11,19,1,10,0,0,0,27,1,8,0,0,0,0,0,0,0,0,0,0,0,0,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0.88,1.0,0.8170000000000001,23.4,0.7004567615793363
9,L230,ReferenceRange,bible.obj.ReferenceRange,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/ReferenceRange.java,16,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,4,2,6,1,8,0.125,0.15625,5,5,1,7,0.15625,5,1,1,0,0,1,27,35,3,3,3,3,7,1,7,1,7,8,1,7,1,27,35,3,3,3,3,7,1,7,1,7,8,1,7,1,0,0,21,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,1.0,1.0,1.0,12.4,0.7415123456790123
10,L433,References,bible.obj.References,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/References.java,17,1,110,2,0.0,0,0,0,0.0,0.0,0,0,0,5,4,18,7,0,0,10,14,0.333333,0.183673,18,9,1,2,0.183673,18,0,0,0,0,0,80,94,3,3,3,3,4,1,2,0,4,54,1,2,0,80,94,3,3,3,3,4,1,2,0,4,54,1,2,0,0,3,17,10,7,0,0,0,0,0,0,0,0,2,0,0,0,9,11,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,4,0,0,2,1,0,0.823,0.731,0.748,8.2,0.4952604309902738
11,L193,Translation,bible.obj.Translation,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Translation.java,17,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,3,11,10,1,13,0.0833333,0.0776699,8,6,1,11,0.0776699,8,1,1,0,0,1,95,111,7,6,7,6,12,1,11,0,12,28,1,11,0,95,111,7,6,7,6,12,1,11,0,12,28,1,11,0,0,3,31,3,17,0,0,0,0,0,0,0,0,0,0,0,0,15,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,6,1,0,0,0,0,0.429,0.381,0.517,10.6,0.3691698772359268
12,L272,TranslationReference,bible.obj.TranslationReference,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/TranslationReference.java,8,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,3,3,6,6,11,0.166667,0.2,5,5,1,5,0.2,5,0,0,0,0,0,20,26,2,3,2,3,5,0,5,0,5,6,0,5,0,20,26,2,3,2,3,5,0,5,0,5,6,0,5,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.8,0.6334860474802165
13,L292,Verse,bible.obj.Verse,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/obj/Verse.java,15,1,179,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,30,8,5,15,18,33,0.166667,0.111111,17,15,2,10,0.111111,17,1,1,0,0,1,136,165,6,7,6,7,15,0,11,0,15,74,0,11,0,136,165,6,7,6,7,15,0,11,0,15,74,0,11,0,0,0,34,9,14,0,0,0,0,0,0,0,0,0,0,1,0,8,31,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,2,0,0,3,0,0,0.726,0.594,0.643,15.4,0.5771421842567618
18,L669,Base,bible.servlet.Base,L639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/Base.java,40,1,370,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,31,4,5,8,15,31,0.125,0.366667,77,52,1,7,0.27707,87,0,0,0,0,0,133,208,5,7,5,7,16,0,7,0,16,56,0,7,0,227,331,17,14,17,14,34,6,22,8,34,94,6,22,8,0,0,73,15,48,0,2,0,0,0,0,1,0,3,2,1,0,23,54,0,0,8,0,0,0,0,2,0,0,0,0,0,0,16,1,0,3,14,4,0,1,1,0,0.597,0.461,0.688,23.8,0.529718510675928
19,L767,HTMLOutputStream,bible.servlet.HTMLOutputStream,L639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/HTMLOutputStream.java,20,1,93,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,12,0,2,15,0,10,0.363636,0.206349,13,12,4,7,0.206349,13,0,0,0,0,0,50,74,4,2,4,2,10,0,10,0,10,20,0,10,0,50,74,4,2,4,2,10,0,10,0,10,20,0,10,0,0,0,17,1,12,0,0,0,0,0,0,0,0,0,0,0,0,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1.0,0.846,1.0,11.8,0.6915060161007919
20,L900,ServletConnection,bible.servlet.ServletConnection,L639,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/68_biblestudy/src/main/java/bible/servlet/ServletConnection.java,22,1,268,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,54,7,1,1,15,50,0.147059,0.125561,28,16,5,29,0.125561,28,0,0,0,0,0,195,247,10,13,10,13,35,0,33,1,35,88,0,33,1,195,247,10,13,10,13,35,0,33,1,35,88,0,33,1,0,4,72,6,13,0,2,0,0,0,0,1,0,0,0,0,0,13,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5,0,0,8,0,0,0,1,0,0.8420000000000001,0.83,0.633,69.2,0.7197530262994699
