,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
15,L172,AliasFilePath,macaw.businessLayer.AliasFilePath,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/AliasFilePath.java,51,1,237,2,0.58046,7,20,9,0.28877,0.442308,54,46,1,1,1,18,7,33,68,7,21,0.8,0.446809,84,80,12,3,0.446809,84,1,1,0,0,1,104,187,4,5,4,5,14,0,14,4,14,47,0,14,4,104,187,4,5,4,5,14,0,14,4,14,47,0,14,4,0,1,28,3,4,0,0,0,2,19,0,0,0,0,0,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,1.0,0.975,21.6,0.8306505716025767
16,L235,AvailabilityState,macaw.businessLayer.AvailabilityState,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/AvailabilityState.java,50,1,125,2,0.461538,1,3,1,0.171053,0.342105,13,13,3,2,2,8,5,33,52,8,14,0.714286,0.608247,59,59,5,2,0.608247,59,2,2,0,0,1,38,76,3,4,0,0,6,0,6,0,21,13,0,19,3,38,76,3,4,0,0,6,0,6,0,21,13,0,19,3,0,1,19,4,0,0,0,0,2,11,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,0.889,7.0,0.7478642689444749
17,L266,Category,macaw.businessLayer.Category,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/Category.java,47,1,118,2,0.461538,1,3,1,0.180556,0.351351,13,13,3,2,2,8,5,40,49,8,14,0.714286,0.614583,59,59,5,2,0.614583,59,2,2,0,0,1,37,72,3,4,0,0,6,0,6,0,21,13,0,19,3,37,72,3,4,0,0,6,0,6,0,21,13,0,19,3,0,1,19,4,0,0,0,0,2,11,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,0.889,7.2,0.7525093886273598
18,L288,CleaningState,macaw.businessLayer.CleaningState,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/CleaningState.java,47,1,120,2,0.461538,1,3,1,0.189189,0.351351,14,13,3,2,2,8,5,32,44,8,14,0.714286,0.614583,59,59,5,2,0.614583,59,2,2,0,0,1,37,74,3,4,0,0,6,0,6,0,21,13,0,19,3,37,74,3,4,0,0,6,0,6,0,21,13,0,19,3,0,1,19,4,0,0,0,0,2,11,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0,1.0,0.889,7.2,0.7525093886273598
19,L1032,ConstantConverter,macaw.businessLayer.ConstantConverter,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/ConstantConverter.java,44,1,136,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,15,8,3,6,5,13,0.25,0.535088,61,52,2,6,0.535088,61,0,0,0,0,0,53,93,0,7,0,7,8,0,7,0,8,42,0,7,0,53,93,0,7,0,7,8,0,7,0,8,42,0,7,0,0,0,12,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0.9329999999999999,1.0,0.9229999999999999,21.0,0.7241615987407254
20,L346,DerivedVariable,macaw.businessLayer.DerivedVariable,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/DerivedVariable.java,47,1,164,2,0.283186,2,6,2,0.186441,0.283784,22,21,4,2,2,19,5,44,111,9,21,0.384615,0.443609,59,59,5,8,0.443609,59,2,2,0,0,1,74,118,24,23,1,1,12,0,12,1,80,31,0,77,24,74,118,24,23,1,1,12,0,12,1,80,31,0,77,24,0,1,43,9,2,0,0,0,2,17,0,1,0,0,0,0,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,1.0,1.0,0.938,25.4,0.9074389849108203
21,L415,MacawListChoice,macaw.businessLayer.MacawListChoice,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/MacawListChoice.java,49,1,201,2,0.154412,1,2,1,0.0653595,0.101124,10,9,1,1,1,19,6,20,116,7,23,0.533333,0.447205,72,72,8,7,0.447205,72,1,1,3,3,1,89,153,3,4,3,4,16,0,14,3,16,36,0,14,3,89,153,3,4,3,4,16,0,14,3,16,36,0,14,3,0,0,25,4,4,0,0,0,1,8,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1.0,1.0,0.9620000000000001,25.6,0.8492850068298055
22,L427,OntologyTerm,macaw.businessLayer.OntologyTerm,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/OntologyTerm.java,47,1,359,2,0.719463,8,34,16,0.450479,0.615,141,123,1,2,2,31,8,37,110,11,30,0.8,0.352751,109,100,16,4,0.352751,109,1,1,0,0,1,200,313,6,7,6,7,19,0,19,6,19,102,0,19,6,200,313,6,7,6,7,19,0,19,6,19,102,0,19,6,0,1,42,3,13,0,0,0,2,26,0,0,0,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,1,0,0,1.0,1.0,0.977,35.6,0.8895202255214847
23,L382,RawVariable,macaw.businessLayer.RawVariable,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/RawVariable.java,50,1,149,2,0.378378,1,3,1,0.33,0.333333,33,13,4,2,2,9,5,41,111,7,12,0.833333,0.675,81,60,5,1,0.675,81,2,2,0,0,1,39,100,23,22,0,0,5,0,5,0,73,15,0,70,23,39,100,23,22,0,0,5,0,5,0,73,15,0,70,23,0,1,21,4,3,0,0,0,2,12,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1.0,1.0,0.867,11.4,0.8112220599550714
24,L498,SupportingDocument,macaw.businessLayer.SupportingDocument,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/SupportingDocument.java,50,1,368,2,0.61743,8,33,17,0.376176,0.518135,120,100,1,2,2,30,8,44,116,9,29,0.761905,0.391167,124,100,16,5,0.391167,124,1,1,0,0,1,193,319,7,8,7,8,20,0,20,7,20,94,0,20,7,193,319,7,8,7,8,20,0,20,7,20,94,0,20,7,0,1,44,3,11,0,0,0,2,26,0,0,0,0,0,0,0,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,2,1,0,0,1.0,1.0,0.976,34.2,0.8853568333470453
25,L207,User,macaw.businessLayer.User,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/User.java,49,1,895,2,0.703118,12,192,70,0.514758,0.644737,436,392,3,2,2,82,7,179,413,12,51,0.820513,0.229404,181,141,32,7,0.229404,181,1,1,0,0,1,608,847,14,16,14,16,39,0,38,14,39,284,0,38,14,608,847,14,16,14,16,39,0,38,14,39,284,0,38,14,0,2,71,6,43,0,1,0,2,24,0,1,0,2,0,3,0,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,2,2,0,0,0.995,0.975,0.977,90.8,0.9201409739375727
26,L333,ValueLabel,macaw.businessLayer.ValueLabel,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/ValueLabel.java,49,1,345,2,0.212625,2,5,3,0.121212,0.194595,36,36,2,2,2,33,10,28,78,11,33,0.565217,0.357639,103,79,13,10,0.364261,106,1,1,0,0,1,185,297,5,6,5,6,22,0,22,5,22,84,0,22,5,185,297,9,6,9,6,22,4,22,5,22,84,4,22,5,0,1,50,4,6,0,0,0,2,17,0,1,0,0,0,1,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,2,1,0,0,0.9420000000000001,0.917,0.943,36.4,0.8391719567862441
27,L356,Variable,macaw.businessLayer.Variable,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/Variable.java,49,1,1344,2,0.503997,10,96,55,0.361883,0.463878,469,366,1,3,2,117,10,84,239,20,89,0.58209,0.329652,388,181,39,28,0.329652,388,1,1,2,2,1,789,1296,23,22,23,22,69,0,66,23,69,371,0,66,23,789,1296,23,22,23,22,69,0,66,23,69,371,0,66,23,0,2,128,18,26,0,1,0,1,35,0,0,0,2,0,3,0,24,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,25,0,2,15,0,0,0.866,0.915,0.919,119.6,0.8703221606480755
28,L708,VariableSummary,macaw.businessLayer.VariableSummary,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/businessLayer/VariableSummary.java,46,1,177,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,1,26,23,0,15,0.6875,0.57047,85,82,11,5,0.57047,85,1,1,0,0,1,64,132,5,6,5,6,15,0,15,5,15,26,0,15,5,64,132,5,6,5,6,15,0,15,5,15,26,0,15,5,0,1,10,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,1.0,0.963,21.6,0.8272286972931269
33,L2230,ExportVariablesToMacawXML,macaw.io.ExportVariablesToMacawXML,L2210,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ExportVariablesToMacawXML.java,62,1,306,2,0.192741,1,6,2,0.15102,0.17341,37,30,1,2,2,25,9,2,2,37,51,1.0,0.257511,60,49,3,0,0.257511,60,0,0,0,0,0,173,245,5,0,5,0,14,0,2,0,14,114,0,2,0,173,245,5,0,5,0,14,0,2,0,14,114,0,2,0,0,2,44,7,7,0,0,0,0,19,0,0,0,0,0,1,0,11,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0.099,0.036000000000000004,0.0,3.0,0.0
34,L2239,ImportCategoryStates,macaw.io.ImportCategoryStates,L2210,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/src/main/java/macaw/io/ImportCategoryStates.java,47,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,1,2,3,1,4,0.75,0.666667,58,49,3,1,0.666667,58,0,0,0,0,0,29,63,1,1,1,1,3,0,3,0,3,15,0,3,0,29,63,1,1,1,1,3,0,3,0,3,15,0,3,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0.8859999999999999,1.0,0.7,3.0,0.5116761461082753
