,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
35,L501,ConsReciNFe,br.com.jnfe.base.ConsReciNFe,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/ConsReciNFe.java,24,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,0,1,6,0,6,0.571429,0.396226,21,21,4,3,0.396226,21,0,0,0,0,0,32,46,3,3,3,3,6,0,6,3,6,6,0,6,3,32,46,3,3,3,3,6,0,6,3,6,6,0,6,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
36,L685,DefaultNamespacePrefixMapper,br.com.jnfe.base.DefaultNamespacePrefixMapper,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/DefaultNamespacePrefixMapper.java,28,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,0,1,0,0,2,0.333333,0.263158,5,5,1,2,0.263158,5,0,0,0,0,0,14,18,1,2,1,2,2,0,2,0,2,5,0,2,0,14,18,1,2,1,2,2,0,2,0,2,5,0,2,0,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9570000000000001,4.0,0.43798051960049594
37,L2130,TProvince,br.com.jnfe.base.TProvince,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/TProvince.java,21,1,73,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,3,3,0,5,0.5,0.372549,19,19,3,3,0.372549,19,0,0,0,0,0,32,53,2,2,2,2,5,0,5,2,5,7,0,5,2,32,53,2,2,2,2,5,0,5,2,5,7,0,5,2,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
38,L2188,TransportKeyStoreBean,br.com.jnfe.base.TransportKeyStoreBean,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/TransportKeyStoreBean.java,34,1,167,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,1,1,0,1,11,0.909091,0.414634,51,50,10,1,0.414634,51,0,0,0,0,0,72,134,9,0,9,0,10,0,10,6,10,35,0,10,6,72,134,9,0,9,0,10,0,10,6,10,35,0,10,6,0,0,6,3,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,10,3,0,0,0.977,1.0,0.935,19.4,0.7974031948481629
39,L2205,TUFs,br.com.jnfe.base.TUFs,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/TUFs.java,33,1,49,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,1,1,1,0,1,0.5,0.3,6,6,1,1,0.3,6,0,0,0,0,0,14,17,1,1,1,1,1,0,1,0,1,3,0,1,0,14,17,1,1,1,1,1,0,1,0,1,3,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
44,L269,AbstractNFeAdapter,br.com.jnfe.base.adapter.AbstractNFeAdapter,L213,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/adapter/AbstractNFeAdapter.java,8,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,1.0,0.615385,8,8,2,0,0.615385,8,0,0,1,3,0,5,10,0,1,0,1,1,0,1,0,1,1,0,1,0,5,10,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
46,L261,RequestAdapterImpl,br.com.jnfe.base.pl005d.RequestAdapterImpl,L797,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/pl005d/RequestAdapterImpl.java,28,1,93,2,0.243243,1,3,1,0.19697,0.244898,13,12,1,2,2,5,2,2,1,1,3,0.666667,0.196721,12,12,2,1,0.196721,12,2,3,0,0,2,49,66,4,1,3,0,2,2,2,0,6,27,2,4,1,49,66,4,1,3,0,2,2,2,0,6,27,2,4,1,0,0,23,0,3,0,1,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.737,0.75,0.971,4.0,0.5417822028365863
48,L243,RequestAdapterImpl,br.com.jnfe.base.pl006.RequestAdapterImpl,L903,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/pl006/RequestAdapterImpl.java,28,1,84,2,0.293478,1,3,1,0.22807,0.292683,13,12,2,2,2,5,2,2,0,1,3,0.666667,0.226415,12,12,2,1,0.226415,12,2,3,0,0,2,41,57,4,1,3,0,2,2,2,0,6,24,2,4,1,41,57,4,1,3,0,2,2,2,0,6,24,2,4,1,0,0,24,0,3,0,1,0,0,11,0,1,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0.667,0.75,0.9640000000000001,4.0,0.5227934262638303
59,L1181,AbstractSecurityHandlerBean,br.com.jnfe.base.service.AbstractSecurityHandlerBean,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/AbstractSecurityHandlerBean.java,32,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,6,10,0,4,0.5,0.413793,12,12,2,2,0.413793,12,1,1,2,2,1,17,29,3,2,3,2,4,0,3,2,5,4,0,4,2,17,29,3,2,3,2,4,0,3,2,5,4,0,4,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.8,0.7435897435897436
60,L1010,DOMNFeFileReader,br.com.jnfe.base.service.DOMNFeFileReader,L948,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/6_jnfe/src/main/java/br/com/jnfe/base/service/DOMNFeFileReader.java,27,1,86,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,5,1,2,4,1,5,0.6,0.4,22,22,3,2,0.4,22,0,0,0,0,0,33,60,2,0,2,0,4,0,4,2,4,17,0,4,2,33,60,2,0,2,0,4,0,4,2,4,17,0,4,2,0,0,6,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.486,1.0,0.4,9.2,0.3210762393175118
