,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
5,L161,ObjectFactory,com.tripfilms.os.exttaglib.pagination.datatype.ObjectFactory,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/ObjectFactory.java,28,1,71,2,0.0,0,0,0,0.0,0.0,0,0,4,0,0,5,4,1,4,0,5,1.0,0.666667,34,34,6,0,0.666667,34,0,0,0,0,0,17,44,0,0,0,0,5,0,5,0,5,4,0,5,0,17,44,0,0,0,0,5,0,5,0,5,4,0,5,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
6,L181,Page,com.tripfilms.os.exttaglib.pagination.datatype.Page,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/Page.java,38,1,97,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,5,5,0,4,1.0,0.702703,52,52,5,0,0.702703,52,0,0,0,0,0,22,60,2,2,2,2,4,0,4,2,4,4,0,4,2,22,60,2,2,2,2,4,0,4,2,4,4,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.4,0.6197374377546402
7,L210,Pages,com.tripfilms.os.exttaglib.pagination.datatype.Pages,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/Pages.java,37,1,74,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,2,1,6,6,0,1,1.0,0.759259,41,41,2,0,0.759259,41,0,0,0,0,0,13,38,1,1,1,1,1,0,1,0,1,3,0,1,0,13,38,1,1,1,1,1,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
8,L227,Pagination,com.tripfilms.os.exttaglib.pagination.datatype.Pagination,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/Pagination.java,43,1,217,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,14,2,4,20,0,14,1.0,0.657609,121,121,15,0,0.657609,121,0,0,0,0,0,63,175,7,7,7,7,14,0,14,7,14,14,0,14,7,63,175,7,7,7,7,14,0,14,7,14,14,0,14,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,18.4,0.8135332564398308
9,L246,StaticPage,com.tripfilms.os.exttaglib.pagination.datatype.StaticPage,L109,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/StaticPage.java,36,1,69,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,6,8,0,2,1.0,0.714286,35,35,3,0,0.714286,35,0,0,0,0,0,14,34,1,1,1,1,2,0,2,1,2,2,0,2,1,14,34,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.2,0.378698224852071
13,L409,ExecutionContext,net.sourceforge.ext4j.log.ExecutionContext,L384,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/ExecutionContext.java,12,1,26,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,10,13,0,2,0.333333,0.307692,4,4,1,2,0.307692,4,0,0,0,0,0,9,15,1,1,1,1,2,0,2,1,2,2,0,2,1,9,15,1,1,1,1,2,0,2,1,2,2,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
14,L421,ExtrasLoggingFilter,net.sourceforge.ext4j.log.ExtrasLoggingFilter,L384,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/ExtrasLoggingFilter.java,26,1,67,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,6,3,2,5,4,7,1.0,0.358974,14,13,4,0,0.358974,14,0,0,0,0,0,25,42,1,0,1,0,3,0,3,0,3,10,0,3,0,25,42,1,0,1,0,3,0,3,0,3,10,0,3,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.556,0.8,1.0,7.0,0.46177737858129986
15,L977,Server,net.sourceforge.ext4j.log.Server,L384,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/Server.java,10,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,8,0,6,13,0,8,0.142857,0.121212,4,4,1,6,0.121212,4,0,0,0,0,0,29,42,4,4,4,4,8,0,6,3,8,7,0,6,3,29,42,4,4,4,4,8,0,6,3,8,7,0,6,3,0,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,5.2,0.6310243602151926
17,L489,AmazonInitLogger,net.sourceforge.ext4j.log.filter.AmazonInitLogger,L452,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/filter/AmazonInitLogger.java,17,1,51,2,0.907692,1,4,2,0.742857,0.785714,26,22,1,1,1,5,2,1,1,3,6,0.5,0.222222,8,4,1,1,0.222222,8,1,1,0,0,1,28,35,0,0,0,0,3,0,1,2,3,16,0,1,2,28,35,0,0,0,0,3,0,1,2,3,16,0,1,2,0,0,26,5,0,0,0,0,0,17,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0.909,1.0,1.0,1.0,0.9686970140981669
24,L576,ExtrasPatternLayout,net.sourceforge.ext4j.log.log4j.ExtrasPatternLayout,L543,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/net/sourceforge/ext4j/log/log4j/ExtrasPatternLayout.java,13,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,2,3,1,4,0.666667,0.411765,7,7,2,1,0.411765,7,0,0,0,0,0,10,17,0,0,0,0,3,0,2,0,3,2,0,2,0,10,17,0,0,0,0,3,0,2,0,3,2,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
