,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
2,L3116,ModernChatServer,osa.ora.server.ModernChatServer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/ModernChatServer.java,52,1,1385,2,0.408316,6,100,12,0.302849,0.393145,404,390,2,7,5,259,18,5,14,73,133,0.867925,0.251321,333,297,46,7,0.251321,333,2,3,0,0,1,992,1334,18,12,18,12,60,0,52,4,62,686,0,54,4,992,1334,18,12,18,12,60,0,52,4,62,686,0,54,4,0,9,182,44,52,0,5,2,0,90,0,1,0,22,2,10,0,53,45,5,0,0,0,3,0,0,10,0,0,0,0,0,0,0,5,0,0,14,6,5,12,2,0,0.024,0.008,0.003,3.0,0.004992201175324572
3,L6506,StopServer,osa.ora.server.StopServer,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/StopServer.java,19,1,83,2,0.300429,1,3,1,0.246154,0.240741,16,13,1,1,1,11,2,1,1,5,9,0.4,0.169231,11,8,2,3,0.169231,11,0,0,0,0,0,54,65,3,0,3,0,4,0,4,0,4,29,0,4,0,54,65,3,0,3,0,4,0,4,0,4,29,0,4,0,0,2,21,15,2,0,1,0,0,12,0,0,0,0,0,0,0,6,9,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0.175,0.4,0.077,2.0,0.08766635021033647
5,L150,AdminApp,osa.ora.server.admin.AdminApp,L132,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/AdminApp.java,41,1,385,2,0.134802,2,6,2,0.0753623,0.0864662,26,23,1,2,2,59,12,16,40,46,86,0.292683,0.143322,44,38,12,29,0.141935,44,0,0,0,0,0,263,341,17,10,17,10,40,0,40,6,40,130,0,40,6,266,345,17,10,17,10,41,0,41,6,41,131,0,41,6,0,4,94,31,11,0,1,0,0,15,0,0,0,0,0,3,0,13,66,1,0,1,0,1,0,0,9,0,0,0,0,0,0,0,2,0,0,10,6,0,12,1,0,0.052000000000000005,0.019,0.0,2.0,0.0
17,L191,AdminSettingBean,osa.ora.server.beans.AdminSettingBean,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/AdminSettingBean.java,23,1,115,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,13,0,4,10,0,8,0.888889,0.271739,25,23,8,1,0.271739,25,0,0,0,0,0,67,93,5,3,5,3,8,0,8,3,8,38,0,8,3,67,93,5,3,5,3,8,0,8,3,8,38,0,8,3,0,1,5,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.9520000000000001,0.643,1.0,12.4,0.6296043112796202
18,L2366,BinaryMessage,osa.ora.server.beans.BinaryMessage,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/BinaryMessage.java,18,1,86,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,15,0,10,27,0,15,0.125,0.0862069,5,5,2,14,0.0862069,5,0,0,0,0,0,53,69,7,7,7,7,15,0,15,7,15,14,0,15,7,53,69,7,7,7,7,15,0,15,7,15,14,0,15,7,0,0,34,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1.0,1.0,1.0,21.0,0.8336483931947068
19,L2758,ClientSettingBean,osa.ora.server.beans.ClientSettingBean,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/ClientSettingBean.java,24,1,372,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,45,1,6,15,3,41,0.974359,0.360502,115,113,38,1,0.360502,115,0,0,0,0,0,204,349,20,18,20,18,38,0,38,18,38,112,0,38,18,204,349,20,18,20,18,38,0,38,18,38,112,0,38,18,0,1,18,9,2,0,1,0,0,0,0,0,0,0,1,0,0,1,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,0.907,0.858,1.0,58.8,0.8602916056058028
20,L159,Group,osa.ora.server.beans.Group,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/Group.java,21,1,64,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,2,32,68,1,10,0.1,0.128205,5,5,1,9,0.128205,5,0,0,0,0,0,34,44,3,3,3,3,9,0,9,3,9,15,0,9,3,34,44,3,3,3,3,9,0,9,3,9,15,0,9,3,0,0,21,5,3,0,0,0,0,0,0,0,0,0,2,0,0,1,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.0,1.0,1.0,15.0,0.7785467128027682
21,L380,LoginBean,osa.ora.server.beans.LoginBean,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/LoginBean.java,14,1,63,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,7,1,6,10,0,7,0.875,0.468085,22,22,7,1,0.468085,22,0,0,0,0,0,25,50,3,3,3,3,7,0,7,3,7,6,0,7,3,25,50,3,3,3,3,7,0,7,3,7,6,0,7,3,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.0,0.7023319615912208
22,L426,ResultBean,osa.ora.server.beans.ResultBean,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/ResultBean.java,18,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,0,7,14,0,8,0.222222,0.142857,5,5,2,7,0.142857,5,0,0,0,0,0,30,37,3,2,3,2,8,0,8,3,8,9,0,8,3,30,37,3,2,3,2,8,0,8,3,8,9,0,8,3,0,0,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.8113207547169812
23,L168,Room,osa.ora.server.beans.Room,L2287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/beans/Room.java,20,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,10,1,18,26,1,10,0.2,0.113636,5,5,2,8,0.113636,5,0,0,0,0,0,39,47,3,3,3,3,9,0,9,3,9,22,0,9,3,39,47,3,3,3,3,9,0,9,3,9,22,0,9,3,0,0,19,5,5,0,0,0,0,0,0,0,0,0,2,0,0,2,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1.0,1.0,0.971,16.0,0.7824105510364903
