,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L477,DashException,dash.DashException,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/DashException.java,22,1,83,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,0,0,0,4,1.0,0.745763,44,44,5,0,0.745763,44,0,0,0,0,0,15,62,1,0,1,0,4,0,4,0,4,4,0,4,0,15,62,1,0,1,0,4,0,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
3,L393,DefaultProvider,dash.providerFactory.DefaultProvider,L382,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/providerFactory/DefaultProvider.java,27,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,1,1,2,1.0,0.5,13,13,2,0,0.5,13,1,1,0,0,1,13,28,0,0,0,0,1,0,1,0,1,7,0,1,0,13,28,0,0,0,0,1,0,1,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.6,1.0,3.2,0.18800078897691544
4,L404,ProviderFactory,dash.providerFactory.ProviderFactory,L382,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/providerFactory/ProviderFactory.java,25,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,8,2,1,4,0.25,0.16,4,4,1,3,0.142857,4,0,0,0,0,0,21,28,2,1,2,1,3,1,3,1,3,9,1,3,1,24,31,3,1,3,1,3,2,3,1,3,9,2,3,1,0,0,20,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
11,L156,BuildFieldConsumer,dash.examples.buildConsumers.BuildFieldConsumer,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/BuildFieldConsumer.java,22,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,5,7,1,0,1,0,0,1,0,0,0,0,1,0,0,5,7,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
12,L165,BuildMethodConsumer,dash.examples.buildConsumers.BuildMethodConsumer,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/BuildMethodConsumer.java,23,1,31,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,4,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,7,9,0,1,0,1,1,0,1,0,1,1,0,1,0,7,9,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
13,L176,ChildComponent,dash.examples.buildConsumers.ChildComponent,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/ChildComponent.java,21,1,27,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,3,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,5,7,1,0,1,0,0,1,0,0,0,0,1,0,0,5,7,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
14,L185,ParentComponent,dash.examples.buildConsumers.ParentComponent,L124,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/buildConsumers/ParentComponent.java,24,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,6,2,3,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,14,0,2,0,2,2,0,2,0,2,2,0,2,0,11,14,0,2,0,2,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
17,L205,SpecializedTestComponent,dash.examples.component.SpecializedTestComponent,L214,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/component/SpecializedTestComponent.java,18,1,20,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0,0,0,1,0.0,0,2,2,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
18,L230,TestComponent,dash.examples.component.TestComponent,L214,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/component/TestComponent.java,18,1,20,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,1,8,0,0,0,0.0,0.0,0,0,0,1,0.0,0,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
21,L246,ObtainFieldConsumer,dash.examples.obtainConsumers.ObtainFieldConsumer,L235,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/76_dash-framework/src/main/java/dash/examples/obtainConsumers/ObtainFieldConsumer.java,22,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,2,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,5,7,1,0,1,0,0,1,0,0,0,0,1,0,0,5,7,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
