,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L160,Server,ioproject.client.network.Server,L119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/Server.java,44,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,3,14,32,1,6,1,0.402597,31,29,5,0,0.402597,31,1,1,0,0,1,46,101,3,0,3,0,5,0,4,0,5,21,0,4,0,46,101,3,0,3,0,5,0,4,0,5,21,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887,1.0,0.917,11.2,0.5702035623339133
7,L195,ServerHandlerAdapter,ioproject.client.network.ServerHandlerAdapter,L119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/ServerHandlerAdapter.java,32,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,2,4,12,4,10,1,0.479167,23,23,6,0,0.479167,23,0,0,0,0,0,25,70,1,0,1,0,6,0,5,0,6,6,0,5,0,25,70,1,0,1,0,6,0,5,0,6,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,16.4,0.6186618744484158
8,L217,ServerToMessageHandlerAdapter,ioproject.client.network.ServerToMessageHandlerAdapter,L119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/ServerToMessageHandlerAdapter.java,33,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,4,5,11,4,9,1,0.52381,22,22,6,0,0.52381,22,2,2,0,0,1,20,59,2,0,2,0,5,0,5,0,5,6,0,5,0,20,59,2,0,2,0,5,0,5,0,5,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.96,1.0,13.8,0.5693694944480664
9,L165,StateMultiplexer,ioproject.client.network.StateMultiplexer,L119,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/StateMultiplexer.java,34,1,162,2,0.536842,1,6,3,0.302326,0.526316,39,30,1,1,1,12,3,7,21,4,11,1,0.366667,33,33,8,0,0.366667,33,2,2,0,0,1,57,129,2,0,2,0,7,0,7,1,7,30,0,7,1,57,129,2,0,2,0,7,0,7,1,7,30,0,7,1,0,0,23,1,7,0,0,0,0,23,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5579999999999999,0.657,0.853,10.0,0.47136106649579806
15,L212,AlwaysFailMessageHandler,ioproject.common.network.AlwaysFailMessageHandler,L506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/common/network/AlwaysFailMessageHandler.java,29,1,52,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,2,6,4,0,2,1,0.565217,13,13,3,0,0.565217,13,1,1,0,0,1,10,24,0,0,0,0,2,0,2,0,2,2,0,2,0,10,24,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
16,L240,MessageMultiplexer,ioproject.common.network.MessageMultiplexer,L506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/common/network/MessageMultiplexer.java,33,1,98,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,2,4,12,2,6,1,0.490566,26,26,5,0,0.490566,26,1,1,0,0,1,27,66,2,0,2,0,4,0,4,0,4,9,0,4,0,27,66,2,0,2,0,4,0,4,0,4,9,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,1.0,0.833,6.4,0.5188119653119653
22,L714,ChatMessage,ioproject.example.common.ChatMessage,L734,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/example/common/ChatMessage.java,31,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,3,0,2,1,0.611111,11,11,3,0,0.611111,11,0,0,0,0,0,7,23,1,0,1,0,2,1,2,0,2,1,1,2,0,7,23,1,0,1,0,2,1,2,0,2,1,1,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
23,L756,ChatExampleServer,ioproject.example.server.ChatExampleServer,L753,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/example/server/ChatExampleServer.java,45,1,187,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,12,6,0,0,7,15,1,0.432692,45,40,9,0,0.412844,45,2,2,0,0,1,59,138,2,0,2,0,8,0,8,0,8,29,0,8,0,64,143,2,0,2,0,9,0,9,0,9,31,0,9,0,0,1,8,11,11,0,0,0,0,0,0,1,0,0,1,0,0,12,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439,0.6829999999999999,0.5710000000000001,9.6,0.4595368622620515
30,L823,Client,ioproject.server.network.Client,L850,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/Client.java,33,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,1,14,27,0,5,1,0.560976,23,23,5,0,0.560976,23,1,1,0,0,1,18,59,1,0,1,0,5,0,4,0,5,5,0,4,0,18,59,1,0,1,0,5,0,4,0,5,5,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.6897443263430049
31,L785,ClientGroup,ioproject.server.network.ClientGroup,L850,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/server/network/ClientGroup.java,43,1,269,2,0.46281,1,12,3,0.211454,0.414894,48,39,1,2,2,33,2,12,59,5,17,1,0.45977,80,80,8,0,0.45977,80,0,0,1,1,0,94,227,4,0,4,0,12,0,7,0,12,50,0,7,0,94,227,4,0,4,0,12,0,7,0,12,50,0,7,0,0,0,26,0,17,0,0,0,0,26,0,0,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.937,0.836,0.88,21.0,0.7364203213572509
