,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
3,L8217,Applet,de.outstare.fortbattleplayer.Applet,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/Applet.java,21,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,1,0,4,8,1.0,0.410959,30,29,4,0,0.384615,30,0,0,0,0,0,43,76,3,0,3,0,4,0,3,0,4,20,0,3,0,48,81,3,0,3,0,5,0,4,0,5,23,0,4,0,0,0,8,2,7,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.125,0.0,1.0,0.0
4,L151,Configuration,de.outstare.fortbattleplayer.Configuration,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/Configuration.java,30,1,55,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.854167,41,41,1,0,0.854167,41,0,0,0,0,0,7,26,5,0,5,0,0,5,0,0,0,0,5,0,0,7,26,5,0,5,0,0,5,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
5,L4085,Main,de.outstare.fortbattleplayer.Main,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/Main.java,40,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,1,2,0,1,5,1.0,0.387097,24,16,2,0,0.387097,24,0,0,0,0,0,38,62,0,0,0,0,4,0,1,2,4,20,0,1,2,38,62,0,0,0,0,4,0,1,2,4,20,0,1,2,0,0,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.633,0.833,1.0,2.0,0.40394252400982067
16,L1672,ControlPanel,de.outstare.fortbattleplayer.gui.ControlPanel,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/ControlPanel.java,54,1,252,2,0.134211,1,2,2,0.110553,0.150685,22,22,1,2,2,15,4,6,2,6,16,1.0,0.323353,54,38,4,0,0.291262,60,1,1,0,0,1,113,163,8,0,8,0,10,0,3,1,10,70,0,3,1,146,199,8,0,8,0,14,0,7,1,14,91,0,7,1,0,0,63,2,3,0,0,0,0,35,0,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.598,0.6,0.687,6.6,0.48118846519782416
17,L1689,CopyAction,de.outstare.fortbattleplayer.gui.CopyAction,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/CopyAction.java,35,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,2,2,0,2,1.0,0.608696,14,14,2,0,0.608696,14,0,0,0,0,0,9,20,1,0,1,0,2,0,1,0,2,2,0,1,0,9,20,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
18,L1731,GuiPlayer,de.outstare.fortbattleplayer.gui.GuiPlayer,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/GuiPlayer.java,64,1,331,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,22,21,5,6,29,41,1.0,0.306533,61,55,8,0,0.316602,82,1,1,0,0,1,138,214,4,0,4,0,12,0,7,0,12,92,0,7,0,177,268,6,0,6,0,16,0,9,1,16,113,0,9,1,0,1,16,1,8,0,0,0,0,0,0,0,0,0,0,2,0,5,14,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.138,0.115,0.024,2.8,0.04228433615844686
19,L1740,LogPanel,de.outstare.fortbattleplayer.gui.LogPanel,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/LogPanel.java,52,1,172,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,7,2,2,5,6,1.0,0.34375,11,9,1,0,0.435897,51,0,0,0,0,0,21,44,1,0,1,0,1,0,0,0,1,16,0,0,0,66,121,6,0,6,0,7,0,3,0,7,34,0,3,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.382,0.35600000000000004,0.036000000000000004,1.4,0.0699177975283569
20,L3482,MainWindow,de.outstare.fortbattleplayer.gui.MainWindow,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/MainWindow.java,68,1,384,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,36,5,2,2,6,26,1.0,0.33218,96,73,4,0,0.320513,100,0,0,0,0,0,193,296,11,0,11,0,20,0,3,0,20,114,0,3,0,212,317,11,0,11,0,21,0,4,0,21,128,0,4,0,0,2,21,6,12,0,2,0,0,0,0,0,0,2,7,0,0,1,17,2,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.027000000000000003,0.0,1.0,0.0
21,L3729,Messages,de.outstare.fortbattleplayer.gui.Messages,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/Messages.java,32,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,0,25,47,0,2,1.0,0.434783,10,8,2,0,0.434783,10,0,0,0,0,0,13,21,2,1,2,1,2,0,1,0,2,3,0,1,0,13,21,2,1,2,1,2,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,1.0,2.0,0.4217163326508746
22,L1759,PasteAction,de.outstare.fortbattleplayer.gui.PasteAction,L156,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/gui/PasteAction.java,35,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,2,2,0,2,1.0,0.55,11,11,2,0,0.55,11,0,0,0,0,0,9,17,1,0,1,0,2,0,1,0,2,2,0,1,0,9,17,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
