,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
10,L10063,AbortProcessingException,wheel.AbortProcessingException,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/AbortProcessingException.java,3,1,4,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
11,L10067,AbstractEngine,wheel.AbstractEngine,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/AbstractEngine.java,42,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,1,7,12,0,6,0.6,0.302326,13,13,3,2,0.276596,13,1,1,2,3,1,30,46,2,16,2,2,6,0,4,1,34,9,0,32,5,34,50,2,16,2,2,7,0,4,1,35,10,0,32,5,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5379999999999999,0.5710000000000001,1.0,4.0,0.4498297786302667
12,L3561,Asset,wheel.Asset,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/Asset.java,34,1,139,2,0.148459,1,5,1,0.0943396,0.0864198,10,7,1,2,2,29,5,3,25,5,18,0.0714286,0.045977,4,4,1,13,0.045977,4,0,0,0,0,0,83,106,8,7,8,7,13,0,13,2,13,42,0,13,2,83,106,11,7,11,7,13,3,13,2,13,42,3,13,2,0,0,48,2,14,0,1,11,0,7,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,1,0,1,0,0.9179999999999999,0.902,0.547,29.4,0.630374391643931
13,L3626,AssetProcessor,wheel.AssetProcessor,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/AssetProcessor.java,29,1,51,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,0,2,2,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,17,23,1,0,1,0,1,0,1,0,1,10,0,1,0,17,23,1,0,1,0,1,0,1,0,1,10,0,1,0,0,0,5,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727,0.5710000000000001,0.16699999999999998,3.0,0.14788751026689273
14,L7370,DefaultResourceManager,wheel.DefaultResourceManager,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/DefaultResourceManager.java,39,1,153,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,19,5,4,4,6,14,0.0,0.0,0,0,0,7,0.0,0,1,1,1,1,1,91,115,4,3,4,3,8,0,6,0,8,54,0,6,0,91,115,4,3,4,3,8,0,6,0,8,54,0,6,0,0,1,20,1,6,0,0,1,0,0,0,1,0,0,0,0,0,2,19,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.787,0.838,0.637,20.4,0.5657169288874421
15,L10195,DevelopmentResourceManager,wheel.DevelopmentResourceManager,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/DevelopmentResourceManager.java,41,1,206,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,33,3,2,2,5,12,0.0,0.0,0,0,0,3,0.0,0,2,2,0,0,1,123,166,6,5,2,2,7,0,2,0,15,85,0,8,0,123,166,6,5,2,2,7,0,2,0,15,85,0,8,0,0,1,20,0,12,0,0,10,0,0,0,0,0,3,0,0,0,2,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867,0.826,0.862,13.8,0.7436880498851727
16,L163,EngineImpl,wheel.EngineImpl,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/EngineImpl.java,52,1,741,2,0.124716,3,28,5,0.0985507,0.107955,68,57,1,6,5,140,28,2,2,60,96,0.0322581,0.012963,7,6,1,30,0.012963,7,2,2,1,1,1,533,690,27,16,25,14,36,0,30,5,40,346,0,33,6,533,690,27,16,25,14,36,0,30,5,40,346,0,33,6,0,4,120,7,54,0,4,29,0,9,0,0,0,10,1,5,0,11,75,2,0,0,0,0,0,6,1,0,0,0,0,0,0,6,1,0,0,21,6,0,0,0,0,0.317,0.218,0.42700000000000005,38.6,0.29379370180492315
17,L3588,ErrorPage,wheel.ErrorPage,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/ErrorPage.java,38,1,181,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,23,6,36,1,27,28,0.5,0.0471698,5,5,1,1,0.0471698,5,3,5,0,0,1,101,144,48,15,0,0,1,0,1,0,272,82,0,253,1,101,144,48,15,0,0,1,0,1,0,272,82,0,253,1,0,4,17,5,6,0,4,5,0,0,0,0,0,3,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,2,0,0,0,0.038,0.026000000000000002,0.1,2.2,0.02421544040539997
18,L6958,Messages,wheel.Messages,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/Messages.java,40,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,4,2,4,9,12,0.75,0.232877,17,17,3,1,0.232877,17,0,0,0,0,0,56,87,4,1,4,1,3,0,3,0,3,37,0,3,0,56,87,4,1,4,1,3,0,3,0,3,37,0,3,0,0,1,9,0,10,0,0,8,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325,0.217,0.261,3.6,0.16973666875681936
19,L9066,MessageSourceResourceBundleImpl,wheel.MessageSourceResourceBundleImpl,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/80_wheelwebtool/src/main/java/wheel/MessageSourceResourceBundleImpl.java,33,1,144,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,6,3,0,5,9,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,58,82,1,1,1,1,4,0,2,0,4,38,0,2,0,80,112,3,1,3,1,7,0,5,0,7,54,0,5,0,0,2,20,2,14,0,0,9,0,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.281,0.157,0.075,4.6,0.10385712783842325
