,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L141,CharServer,org.character.CharServer,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/CharServer.java,15,1,38,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,5,1,1,7,10,0.333333,0.307692,8,4,1,2,0.307692,8,0,0,0,0,0,18,24,0,0,0,0,3,0,2,0,3,6,0,2,0,18,24,0,0,0,0,3,0,2,0,3,6,0,2,0,0,0,6,2,3,0,0,0,0,0,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4,0.667,0.5,2.0,0.25547904311727443
3,L7065,Main,org.javathena.Main,L1518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/Main.java,42,1,71,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,5,2,1,1,3,5,0.666667,0.193548,6,6,2,1,0.193548,6,0,0,0,0,0,25,30,0,0,0,0,2,0,2,0,2,9,0,2,0,25,30,0,0,0,0,2,0,2,0,2,9,0,2,0,0,1,7,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.9229999999999999,1.0,0.889,6.0,0.3949586327931694
6,L1233,TXTCharacter,org.character.data.TXTCharacter,L147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/TXTCharacter.java,20,1,293,2,0.259238,3,6,6,0.164234,0.16309,45,38,2,6,6,34,12,0,0,72,77,0.333333,0.0329218,8,7,1,2,0.0329218,8,1,1,0,0,1,235,274,7,0,7,0,5,0,2,0,5,170,0,2,0,235,274,7,0,7,0,5,0,2,0,5,170,0,2,0,0,0,41,0,8,0,1,0,0,12,0,1,0,5,3,4,0,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.013000000000000001,0.0,0.0,1.0,0.0
7,L1257,MalformedDataException,org.character.data.MalformedDataException,L147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/TXTCharacter.java,295,1,308,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,1,0,1,0.0,0.272727,3,3,0,2,0.272727,3,0,0,0,0,0,8,14,1,0,1,0,1,0,1,0,1,1,0,1,0,8,14,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
8,L1220,XMLCharacter,org.character.data.XMLCharacter,L147,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/XMLCharacter.java,18,1,54,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,3,1,1,0,3,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,31,37,3,0,3,0,3,0,3,0,3,11,0,3,0,31,37,3,0,3,0,3,0,3,0,3,11,0,3,0,0,0,9,1,3,0,0,0,0,0,0,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.5102040816326532
10,L1482,FromClient,org.character.parse.FromClient,L1473,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/parse/FromClient.java,9,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,4,1,1,3,4,0.0,0.0,0,0,0,2,0.0,0,1,1,0,0,1,25,27,1,0,1,0,1,0,1,0,1,2,0,1,0,25,27,1,0,1,0,1,0,1,0,1,2,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,0.938,2.0,0.4276412218815883
14,L1768,ConfigurationEditorGUI,org.javathena.conf.ConfigurationEditorGUI,L1523,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java,25,1,736,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,21,2,5,5,62,75,0.75,0.0509031,31,30,6,2,0.0493631,31,0,0,0,0,0,578,693,63,0,63,0,13,0,7,0,13,233,0,7,0,597,712,63,0,63,0,18,0,12,0,18,238,0,12,0,0,1,59,35,21,0,0,0,0,0,0,1,0,0,0,4,0,31,44,0,0,10,0,1,0,0,3,0,0,0,0,0,0,0,11,0,0,10,0,1,0,0,0,0.0,0.036000000000000004,0.0,1.0,0.0
15,L1538,FiltreSimple,org.javathena.conf.FiltreSimple,L1523,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/ConfigurationEditorGUI.java,738,1,775,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,0,2,7,0,3,0.5,0.0967742,3,3,2,2,0.0967742,3,0,0,0,0,0,28,38,2,1,2,1,3,0,3,0,3,9,0,3,0,28,38,2,1,2,1,3,0,3,0,3,9,0,3,0,0,1,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,7.0,0.6049382716049384
16,L1562,LoginAthena,org.javathena.conf.LoginAthena,L1523,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/conf/LoginAthena.java,32,1,448,2,0.0,0,0,0,0.0,0.0,0,0,10,1,1,69,1,12,96,0,68,0.0144928,0.0944444,34,19,1,68,0.0944444,34,0,0,0,0,0,326,417,33,24,33,24,68,0,68,31,68,76,0,68,31,326,417,33,24,33,24,68,0,68,31,68,76,0,68,31,0,0,157,2,119,0,1,0,0,0,0,1,0,0,1,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,2,0,0,17,0,0,0,0,0,0.983,1.0,1.0,91.8,0.9523520586474848
21,L5955,MySQLDBManagement,org.javathena.data.MySQLDBManagement,L5936,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/data/MySQLDBManagement.java,49,1,117,2,0.0,0,0,0,0.0,0.0,0,0,8,1,1,12,5,3,9,7,18,0.166667,0.140625,9,7,2,10,0.140625,9,1,1,0,0,1,55,69,0,2,0,2,11,0,11,0,11,12,0,11,0,55,69,0,2,0,2,11,0,11,0,11,12,0,11,0,0,0,24,1,9,0,0,0,0,0,0,1,0,0,1,0,0,1,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.778,1.0,0.958,15.0,0.7058835221811071
