,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
10,L156,BinaryCalculate,ipac.BinaryCalculate,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/BinaryCalculate.java,30,1,466,2,0.0,0,0,0,0.0,0.0,0,0,1,6,3,62,2,3,20,3,14,1.0,0.261905,110,110,5,0,0.261905,110,0,0,0,0,0,310,437,12,3,12,3,11,0,4,0,11,239,0,4,0,310,437,12,3,12,3,11,0,4,0,11,239,0,4,0,0,0,13,44,60,0,5,24,0,0,0,0,0,3,12,1,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,46,0,0,3,0,0,0,0,0,0.8690000000000001,0.8740000000000001,0.868,28.6,0.7105873383169643
11,L452,GPLReader,ipac.GPLReader,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/GPLReader.java,31,1,71,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,3,0,2,2,0,1,1.0,0.559322,33,25,2,0,0.559322,33,0,0,0,0,0,26,41,0,0,0,0,1,0,1,0,1,20,0,1,0,26,41,0,0,0,0,1,0,1,0,1,20,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,0.0
12,L535,IPAC,ipac.IPAC,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC.java,33,1,222,2,0.793651,4,8,4,0.573684,0.739837,109,91,1,3,2,11,3,1,0,0,6,0.75,0.346591,61,59,3,1,0.32973,61,0,0,0,0,0,115,181,5,0,5,0,6,0,3,0,6,82,0,3,0,124,190,5,0,5,0,9,0,6,0,9,85,0,6,0,0,2,87,2,17,0,0,4,0,63,0,0,0,0,5,0,0,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,0,0,0,1,1,0,0,0,0.01,0.105,0.0,2.0,0.0
13,L749,IPAC_Applet,ipac.IPAC_Applet,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPAC_Applet.java,33,1,219,2,0.811209,4,8,4,0.582888,0.733871,109,91,2,3,2,12,3,2,1,0,6,1.0,0.343023,59,59,3,0,0.320652,59,0,0,0,0,0,113,175,5,0,5,0,6,0,2,0,6,77,0,2,0,125,187,5,0,5,0,10,0,6,0,10,81,0,6,0,0,2,92,4,16,0,0,4,0,63,0,1,0,0,5,0,0,0,28,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,0,0,0,0,2,1,0,0,0,0.0,0.045,0.0,1.0,0.0
14,L209,IPv4,ipac.IPv4,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv4.java,33,1,1221,2,0.80886,35,150,61,0.664424,0.790488,790,615,1,6,5,94,1,30,17,3,31,1.0,0.328557,321,214,4,0,0.290235,321,0,0,0,0,0,656,1060,25,4,25,4,28,0,3,0,28,452,0,3,0,785,1189,25,4,25,4,62,0,34,0,62,502,0,34,0,0,1,641,15,86,0,1,39,0,454,0,0,0,9,17,0,0,1,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,13,0,0,9,0,2,0,0,0,0.40299999999999997,0.21100000000000002,0.161,4.0,0.15948256066031669
15,L237,IPv6,ipac.IPv6,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/IPv6.java,35,1,1196,2,0.821026,35,147,60,0.680723,0.805851,791,606,1,6,5,89,1,28,15,3,30,1.0,0.33788,322,189,4,0,0.297597,322,0,0,0,0,0,631,1033,25,4,25,4,27,0,3,0,27,436,0,3,0,760,1162,25,4,25,4,61,0,34,0,61,486,0,34,0,0,2,636,14,85,0,1,37,0,449,0,0,0,9,17,0,0,2,169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,12,0,0,9,0,2,0,0,0,0.414,0.22,0.16899999999999998,3.6,0.15991322527594912
16,L429,Output,ipac.Output,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/Output.java,33,1,143,2,0.244635,2,3,3,0.225225,0.258427,25,23,1,3,3,6,0,3,2,0,2,0.666667,0.315315,35,30,2,1,0.282258,35,0,0,0,0,0,76,98,1,0,1,0,2,0,2,0,2,59,0,2,0,89,111,1,0,1,0,5,0,5,0,5,64,0,5,0,0,0,52,2,3,0,0,0,0,32,0,0,0,0,2,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.077,0.0,1.0,0.0
17,L287,URLOpener,ipac.URLOpener,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/URLOpener.java,17,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,5,4,8,0,3,3,0,1,1.0,0.365385,19,18,2,0,0.365385,19,0,0,0,0,0,33,41,0,0,0,0,1,0,1,0,1,19,0,1,0,33,41,0,0,0,0,1,0,1,0,1,19,0,1,0,0,0,4,2,5,0,0,5,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.435,0.33299999999999996,1.0,1.0,0.5251836092478906
18,L300,WhoIS,ipac.WhoIS,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoIS.java,32,1,482,2,0.13786,5,10,6,0.121951,0.170648,55,50,1,5,2,29,1,10,3,1,14,1.0,0.308901,118,118,4,0,0.286408,118,0,0,0,0,0,264,421,18,1,18,1,13,0,3,0,13,197,0,3,0,294,451,18,1,18,1,22,0,11,0,22,208,0,11,0,0,3,143,10,43,0,0,15,0,87,0,0,0,1,13,0,0,1,52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,10,0,0,3,0,2,0,0,0,0.696,0.309,0.578,4.8,0.35228772456208113
19,L1878,WhoISOutput,ipac.WhoISOutput,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/WhoISOutput.java,32,1,134,2,0.156627,2,2,2,0.145631,0.160494,15,13,1,2,2,5,0,2,2,0,2,0.666667,0.339806,35,30,2,1,0.301724,35,0,0,0,0,0,68,90,0,0,0,0,2,0,2,0,2,52,0,2,0,81,103,0,0,0,0,5,0,5,0,5,57,0,5,0,0,0,40,1,2,0,0,0,0,20,0,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.091,0.0,1.0,0.0
