,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
33,L209,JSAllReduction,umd.cs.shop.JSAllReduction,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSAllReduction.java,6,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,4,4,8,5,12,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,43,54,2,0,2,0,7,0,5,0,7,20,0,5,0,43,54,2,0,2,0,7,0,5,0,7,20,0,5,0,0,0,17,3,4,0,0,1,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0.85,0.7,0.636,11.0,0.5178731078083872
34,L249,JSAxiom,umd.cs.shop.JSAxiom,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSAxiom.java,7,1,81,2,0.285714,1,1,1,0.16,0.185185,12,10,1,1,1,9,4,3,6,10,18,0.0,0.0178571,1,1,0,7,0.0178571,1,0,0,0,0,0,55,75,3,0,3,0,8,0,6,1,8,26,0,6,1,55,75,3,0,3,0,8,0,6,1,8,26,0,6,1,0,0,30,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.621,0.778,0.5,8.0,0.4982382370065439
35,L285,JSEvaluate,umd.cs.shop.JSEvaluate,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSEvaluate.java,8,1,385,2,0.512381,5,48,12,0.468254,0.506329,177,120,2,2,2,70,2,2,27,5,24,0.05,0.136691,38,2,1,19,0.136691,38,0,0,0,0,0,240,378,1,0,1,0,19,0,19,0,19,190,0,19,0,240,378,1,0,1,0,19,0,19,0,19,190,0,19,0,0,19,99,1,49,0,0,46,0,62,0,1,0,1,0,1,0,21,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.813,0.713,0.6829999999999999,53.0,0.6570621746230823
36,L363,JSJshop,umd.cs.shop.JSJshop,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSJshop.java,16,1,517,2,0.233035,14,216,24,0.123506,0.162162,62,60,2,4,4,78,14,1,15,31,50,0.4,0.155556,70,26,8,12,0.155556,70,0,0,0,0,0,380,502,8,7,8,7,19,2,19,1,19,227,2,19,1,380,502,8,7,8,7,19,2,19,1,19,227,2,19,1,0,6,64,35,28,0,1,17,0,13,0,1,0,4,1,3,0,6,35,0,0,0,0,3,0,0,29,0,0,0,0,0,0,4,3,0,0,8,1,0,0,5,0,0.37200000000000005,0.33299999999999996,0.466,26.2,0.3336020643079927
37,L368,JSJshopNode,umd.cs.shop.JSJshopNode,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSJshopNode.java,4,1,112,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,5,7,15,7,14,0.0,0.0824742,8,0,0,5,0.0824742,8,0,0,0,0,0,89,109,2,0,2,0,7,0,4,0,7,49,0,4,0,89,109,2,0,2,0,7,0,4,0,7,49,0,4,0,0,0,17,6,5,0,0,0,0,0,0,0,0,0,2,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0.818,0.833,0.409,17.4,0.4712844307649167
38,L498,JSJshopVars,umd.cs.shop.JSJshopVars,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSJshopVars.java,2,1,67,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,15,3,0,3,0.0,0.432432,32,7,0,1,0.432432,32,0,0,0,0,0,42,66,30,0,30,0,3,1,0,3,3,3,1,0,3,42,66,30,0,30,0,3,1,0,3,3,3,1,0,3,0,0,13,0,42,0,0,0,0,0,0,0,0,0,32,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,8,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
39,L509,JSListAxioms,umd.cs.shop.JSListAxioms,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListAxioms.java,6,1,190,2,0.0,0,0,0,0.0,0.0,0,0,2,6,6,30,10,10,11,21,24,0.0,0.139073,21,1,0,3,0.139073,21,0,0,0,0,0,130,185,1,0,1,0,3,0,2,0,3,105,0,2,0,130,185,1,0,1,0,3,0,2,0,3,105,0,2,0,0,2,20,2,17,0,0,10,0,0,0,1,0,5,3,1,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,1,0,1,0,0.44799999999999995,0.42200000000000004,0.5329999999999999,11.8,0.2487621155976448
40,L533,JSListConjuncts,umd.cs.shop.JSListConjuncts,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListConjuncts.java,8,1,77,2,0.186441,1,2,1,0.171429,0.180328,12,11,2,3,3,12,4,3,11,9,13,0.0,0.0606061,4,0,0,3,0.0606061,4,0,0,0,0,0,62,70,0,0,0,0,4,0,2,0,4,41,0,2,0,62,70,0,0,0,0,4,0,2,0,4,41,0,2,0,0,1,23,0,3,0,0,3,0,11,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972,0.941,0.9470000000000001,12.8,0.6166613346646597
41,L580,JSListIfThenElse,umd.cs.shop.JSListIfThenElse,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListIfThenElse.java,8,1,134,2,0.100228,1,2,1,0.0944882,0.106796,12,11,4,3,3,20,9,3,17,19,25,0.0,0.0630631,7,0,0,3,0.0630631,7,0,0,0,0,0,104,127,0,0,0,0,6,0,2,0,6,74,0,2,0,104,127,0,0,0,0,6,0,2,0,6,74,0,2,0,0,1,24,1,6,0,0,4,0,8,0,1,0,0,2,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7020000000000001,0.621,0.38,17.8,0.39902662275175926
42,L428,JSListLogicalAtoms,umd.cs.shop.JSListLogicalAtoms,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/85_shop/src/main/java/umd/cs/shop/JSListLogicalAtoms.java,8,1,238,2,0.228879,3,9,3,0.203463,0.205128,47,32,3,3,3,37,6,19,43,14,24,0.0,0.203046,40,1,0,9,0.203046,40,0,0,2,3,0,157,231,3,0,3,0,10,0,8,1,10,106,0,8,1,157,231,3,0,3,0,10,0,8,1,10,106,0,8,1,0,2,46,0,19,0,0,11,0,23,0,1,0,1,1,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0.8079999999999999,0.6970000000000001,0.875,30.2,0.651634312406526
