,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L214,ArenaObjectVisitorAdaptor,net.virtualinfinity.atrobots.ArenaObjectVisitorAdaptor,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/ArenaObjectVisitorAdaptor.java,14,1,29,2,0.0,0,0,0,0.0,0.0,0,0,5,0,0,5,6,7,5,0,5,0.166667,0.294118,5,5,1,5,0.294118,5,1,1,1,1,1,12,16,0,0,0,0,5,0,5,0,5,0,0,5,0,12,16,0,0,0,0,5,0,5,0,5,0,0,5,0,0,0,12,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
20,L600,Arena,net.virtualinfinity.atrobots.arena.Arena,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Arena.java,17,1,209,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,40,12,24,24,19,38,0.4375,0.187135,32,32,7,9,0.187135,32,0,0,0,0,0,139,193,11,2,11,2,19,0,15,0,19,57,0,15,0,139,193,11,2,11,2,19,0,15,0,19,57,0,15,0,0,0,36,1,3,0,1,0,0,0,0,0,0,2,3,1,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.897,0.855,0.909,24.6,0.7583699010296499
21,L198,Explosion,net.virtualinfinity.atrobots.arena.Explosion,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Explosion.java,16,1,49,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,6,9,13,8,12,0.5,0.314286,11,11,2,2,0.314286,11,1,1,0,0,1,24,34,8,3,2,0,4,0,3,0,15,9,0,11,1,24,34,8,3,2,0,4,0,3,0,15,9,0,11,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
22,L744,ExplosionFunction,net.virtualinfinity.atrobots.arena.ExplosionFunction,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/ExplosionFunction.java,11,1,24,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,4,4,4,1,5,0.2,0.214286,3,3,1,4,0.214286,3,0,0,1,1,0,11,14,0,3,0,3,4,0,4,0,4,3,0,4,0,11,14,0,3,0,3,4,0,4,0,4,3,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.33299999999999996,0.0,10.0,0.0
23,L293,FrameBuilder,net.virtualinfinity.atrobots.arena.FrameBuilder,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/FrameBuilder.java,11,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,11,5,3,6,0.25,0.2,3,3,1,3,0.2,3,1,1,1,1,1,12,18,3,1,1,0,3,0,3,0,7,3,0,6,1,12,18,3,1,1,0,3,0,3,0,7,3,0,6,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
24,L313,Heading,net.virtualinfinity.atrobots.arena.Heading,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Heading.java,11,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,14,4,23,47,9,19,0.0909091,0.0555556,3,3,1,10,0.0555556,3,0,0,0,0,0,51,62,4,1,4,1,10,0,10,3,10,21,0,10,3,51,62,4,1,4,1,10,0,10,3,10,21,0,10,3,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.2,0.7922956164714405
25,L259,LinearDamageFunction,net.virtualinfinity.atrobots.arena.LinearDamageFunction,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/LinearDamageFunction.java,10,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,4,5,8,4,8,0.2,0.130435,3,3,1,4,0.130435,3,1,1,0,0,1,20,25,3,3,3,3,4,0,4,0,5,7,0,5,0,20,25,3,3,3,3,4,0,4,0,5,7,0,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.2,0.6747448979591836
26,L380,Odometer,net.virtualinfinity.atrobots.arena.Odometer,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Odometer.java,9,1,27,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,1,9,7,0,4,0.2,0.166667,3,3,1,4,0.166667,3,1,1,0,0,1,15,19,1,1,1,1,4,0,4,1,4,4,0,4,1,15,19,1,1,1,1,4,0,4,1,4,4,0,4,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.6,0.6969696969696969
27,L254,Position,net.virtualinfinity.atrobots.arena.Position,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/Position.java,11,1,65,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,2,25,40,6,16,0.0909091,0.0625,3,3,1,10,0.0625,3,0,0,0,0,0,45,55,3,4,3,4,10,0,10,1,10,17,0,10,1,45,55,3,4,3,4,10,0,10,1,10,17,0,10,1,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,16.4,0.7944234404536861
28,L428,RoundTimer,net.virtualinfinity.atrobots.arena.RoundTimer,L137,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/arena/RoundTimer.java,10,1,20,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,7,7,1,3,0.333333,0.357143,5,5,1,2,0.357143,5,0,0,0,0,0,9,11,1,1,1,1,2,0,2,0,2,2,0,2,0,9,11,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
