,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
1,L3241,Main,jaw.Main,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/Main.java,7,1,28,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,20,1,4,6,0.0,0.105263,2,0,0,3,0.105263,2,0,0,0,0,0,17,22,2,0,2,0,2,2,2,0,2,7,2,2,0,17,22,2,0,2,0,2,2,2,0,2,7,2,2,0,0,2,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,0.564,1.0,1.0,2.2,0.4327792451538993
3,L146,ArquivoRecente,jaw.configuracoes.ArquivoRecente,L121,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/ArquivoRecente.java,21,1,70,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,3,2,5,2,6,0.2,0.0816327,4,4,1,4,0.0816327,4,0,0,0,0,0,45,50,1,1,1,1,4,0,4,0,4,26,0,4,0,45,50,1,1,1,1,4,0,4,0,4,26,0,4,0,0,0,11,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.242,0.5,0.0,5.0,0.0
5,L345,Configuracao,jaw.configuracoes.Configuracao,L121,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/Configuracao.java,16,1,121,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,24,3,12,27,1,15,0.0769231,0.0537634,5,4,1,12,0.0537634,5,0,0,0,0,0,88,106,6,6,6,6,14,0,12,4,14,40,0,12,4,88,106,6,6,6,6,14,0,12,4,14,40,0,12,4,0,1,33,2,10,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,3,0,0,0,1.0,1.0,0.914,19.4,0.7975501084168043
6,L355,Mapeamento,jaw.configuracoes.Mapeamento,L121,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/Mapeamento.java,25,1,225,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,44,5,6,11,7,29,0.0454545,0.0231214,4,4,1,21,0.0231214,4,0,0,0,0,0,169,201,3,3,3,3,22,0,21,2,22,96,0,21,2,169,201,3,3,3,3,22,0,21,2,22,96,0,21,2,0,0,49,4,7,0,0,0,0,0,0,0,0,0,1,0,0,1,47,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,2,0,0,2,0,0,0.44,0.4,0.25,26.8,0.3057047391450366
17,L1571,AddAtributos,jaw.gui.AddAtributos,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddAtributos.java,19,1,169,2,0.258462,4,4,4,0.251656,0.246154,38,32,2,1,1,6,3,3,3,6,11,0.5,0.107914,15,10,1,1,0.103448,15,0,0,0,0,0,124,145,12,0,12,0,5,0,1,0,5,46,0,1,0,130,151,12,0,12,0,7,0,3,0,7,48,0,3,0,0,0,57,6,14,0,0,0,0,32,0,1,0,0,4,0,0,14,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.0,0.1,0.0,1.0,0.0
18,L1679,AddEntidade,jaw.gui.AddEntidade,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/AddEntidade.java,15,1,186,2,0.230362,5,5,5,0.226744,0.22449,39,33,2,2,2,9,2,3,4,7,12,0.333333,0.101911,16,9,1,2,0.0981595,16,0,0,0,0,0,141,166,12,0,12,0,5,0,2,0,5,57,0,2,0,147,172,12,0,12,0,7,0,4,0,7,59,0,4,0,0,1,58,5,14,0,0,2,0,32,0,1,0,0,3,0,0,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0
19,L1756,ConexaoBD,jaw.gui.ConexaoBD,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/ConexaoBD.java,11,1,402,2,0.497444,14,23,23,0.420918,0.462462,165,154,1,3,2,21,5,9,9,22,35,0.25,0.0991254,34,17,1,3,0.0926431,34,0,0,0,0,0,309,368,28,0,28,0,13,0,3,1,13,220,0,3,1,333,392,28,0,28,0,21,0,11,1,21,228,0,11,1,0,0,143,21,28,0,0,0,0,74,0,0,0,0,0,0,0,45,59,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,0,0.0,0.026000000000000002,0.0,1.0,0.0
20,L2061,Configuracoes,jaw.gui.Configuracoes,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/Configuracoes.java,15,1,277,2,0.722581,8,15,15,0.593156,0.668246,156,141,2,1,1,11,2,6,6,7,15,0.666667,0.140351,32,21,2,1,0.131687,32,0,0,0,0,0,196,248,17,0,17,0,8,0,2,0,8,138,0,2,0,211,263,17,0,17,0,13,0,7,0,13,143,0,7,0,0,1,106,13,20,0,0,3,0,63,0,1,0,0,0,0,0,31,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0.0,0.048,0.0,1.0,0.0
21,L2156,GeradorGUI,jaw.gui.GeradorGUI,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/GeradorGUI.java,19,1,271,2,0.236092,6,7,7,0.284585,0.304348,72,63,2,2,2,20,4,6,6,5,15,1.0,0.144279,29,18,2,0,0.122881,29,0,0,0,0,0,172,215,11,0,11,0,10,0,1,0,10,79,0,1,0,207,253,14,2,14,2,18,0,9,0,18,87,0,9,0,0,0,134,7,16,0,4,0,0,77,0,1,0,0,0,0,0,18,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0.0,0.023,0.0,1.0,0.0
22,L2296,JanelaPrincipal,jaw.gui.JanelaPrincipal,L518,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/gui/JanelaPrincipal.java,24,1,827,2,0.241778,18,35,35,0.241294,0.252924,194,173,9,3,3,65,14,47,64,26,64,0.25,0.133333,90,43,1,3,0.116279,90,0,0,0,0,0,585,704,49,2,49,2,38,0,3,0,38,347,0,3,0,684,804,49,2,49,2,70,0,35,0,70,381,0,35,0,0,4,451,54,101,0,0,0,0,234,0,2,0,0,0,1,0,92,201,0,0,46,0,3,0,0,1,0,0,0,0,0,0,1,6,0,0,13,8,0,0,2,0,0.004,0.008,0.004,1.0,0.005039684199579494
