,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
6,L622,CloseableFrame,jigl.gui.CloseableFrame,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/CloseableFrame.java,31,1,81,2,0.0,0,0,0,0.0,0.0,0,0,7,1,1,10,0,3,4,0,9,0.4,0.425532,20,20,4,6,0.425532,20,0,0,1,1,0,27,51,1,0,1,0,9,0,9,0,9,5,0,9,0,27,51,1,0,1,0,9,0,9,0,9,5,0,9,0,0,0,14,0,6,0,0,0,0,0,0,1,0,0,0,0,0,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,2.0,0.0
7,L672,CloseableMainFrame,jigl.gui.CloseableMainFrame,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/CloseableMainFrame.java,30,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,0,0,2,5,1.0,0.428571,12,12,4,0,0.428571,12,1,1,0,0,1,16,26,2,0,1,0,3,0,3,0,12,6,0,12,0,16,26,2,0,1,0,3,0,3,0,12,6,0,12,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,2.0,0.0
8,L162,ImageCanvas,jigl.gui.ImageCanvas,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/ImageCanvas.java,62,1,569,2,0.394205,8,36,9,0.214567,0.341085,109,88,1,6,2,70,9,3,43,18,51,1.0,0.450106,212,204,32,0,0.450106,212,0,0,0,0,0,259,508,11,8,11,8,33,0,31,9,33,160,0,31,9,259,508,11,8,11,8,33,0,31,9,33,160,0,31,9,0,0,68,0,32,0,4,13,0,48,0,0,0,2,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,9,0,0,0,0,0,0.738,0.586,0.336,52.8,0.48805767478117257
9,L371,JImageCanvas,jigl.gui.JImageCanvas,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/JImageCanvas.java,65,1,654,2,0.278701,7,35,8,0.162712,0.258389,96,77,1,6,2,82,8,1,34,6,46,1.0,0.455373,250,235,39,0,0.455373,250,0,0,0,0,0,299,590,11,13,11,13,40,0,38,9,40,185,0,38,9,299,590,11,13,11,13,40,0,38,9,40,185,0,38,9,0,0,60,2,37,0,4,18,0,42,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,7,0,0,10,0,0,0,0,0,0.754,0.62,0.365,64.2,0.5216421912023171
10,L548,SequenceCanvas,jigl.gui.SequenceCanvas,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/SequenceCanvas.java,43,1,346,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,43,5,1,1,10,31,1.0,0.188462,49,35,21,0,0.188462,49,0,0,0,0,0,211,304,15,3,15,3,21,1,20,2,21,135,1,20,2,211,304,15,3,15,3,21,1,20,2,21,135,1,20,2,0,6,34,1,38,0,1,17,0,0,0,0,0,0,3,0,0,5,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,8,0,6,0,0,0,0.067,0.019,0.0,2.0,0.0
11,L565,SignalCanvas,jigl.gui.SignalCanvas,L105,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/gui/SignalCanvas.java,32,1,260,2,0.192024,2,2,2,0.122271,0.15748,28,20,1,4,4,30,8,1,11,12,29,1.0,0.324607,62,51,18,0,0.324607,62,0,0,0,0,0,129,229,3,3,3,3,17,0,17,5,17,90,0,17,5,129,229,3,3,3,3,17,0,17,5,17,90,0,17,5,0,0,29,0,11,0,0,9,0,16,0,0,0,3,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0.919,1.0,0.922,41.0,0.820279165455323
18,L5784,AbstractArrayImage<T extends Object>,jigl.image.AbstractArrayImage,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/AbstractArrayImage.java,3,1,33,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,2,9,14,2,6,0.25,0.0769231,2,2,1,3,0.0769231,2,2,3,2,8,2,24,31,3,2,1,1,4,0,3,0,21,16,0,18,0,24,31,3,2,1,1,4,0,3,0,21,16,0,18,0,0,0,10,2,7,0,0,4,0,0,0,0,0,0,0,0,0,3,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.971,0.691,0.706,2.6,0.4406050891128176
19,L4972,AbstractImage<T extends Object>,jigl.image.AbstractImage,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/AbstractImage.java,4,1,47,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,2,35,43,0,6,0.4,0.342857,12,12,2,3,0.342857,12,1,1,2,11,1,23,44,2,1,2,0,6,0,4,0,17,7,0,15,0,23,44,2,1,2,0,6,0,4,0,17,7,0,15,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.96,0.9670000000000001,1.0,4.0,0.6503412628326694
20,L1343,ColorHistogram,jigl.image.ColorHistogram,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/ColorHistogram.java,25,1,161,2,0.418879,1,12,2,0.350365,0.392523,48,42,1,4,4,27,1,1,4,3,7,1.0,0.137097,17,17,5,0,0.137097,17,0,0,0,0,0,107,137,7,0,7,0,4,0,4,0,4,102,0,4,0,107,137,7,0,7,0,4,0,4,0,4,102,0,4,0,0,0,33,4,17,0,0,10,0,19,0,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,1,2,0,0,0,0,0.8370000000000001,0.86,0.922,15.0,0.5287141831178213
21,L1374,CumulativeHistogram,jigl.image.CumulativeHistogram,L1274,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/CumulativeHistogram.java,21,1,39,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,3,1,2,4,1,2,1.0,0.133333,2,2,2,0,0.133333,2,1,1,0,0,1,13,19,4,1,0,0,1,0,1,0,18,8,0,18,1,13,19,4,1,0,0,1,0,1,0,18,8,0,18,1,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,4.2,0.6774193548387096
