,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
3,L151,Db4oConfig,fr.unice.gfarce.connect.Db4oConfig,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/connect/Db4oConfig.java,12,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,4,0,5,7,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,33,35,0,1,0,1,2,0,2,1,2,19,0,2,1,33,35,0,1,0,1,2,0,2,1,2,19,0,2,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8420000000000001,0.556,0.778,6.4,0.3158572795087777
4,L227,GetConfigPersistance,fr.unice.gfarce.connect.GetConfigPersistance,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/connect/GetConfigPersistance.java,15,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,2,1,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,1,1,0,38,48,2,1,2,1,5,0,5,0,5,23,0,5,0,66,86,4,2,4,1,6,0,6,0,10,42,0,10,0,0,0,18,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0.239,0.111,0.08,1.0,0.12851000946521496
5,L354,SetConfigPersistance,fr.unice.gfarce.connect.SetConfigPersistance,L107,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/connect/SetConfigPersistance.java,15,1,92,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,0,2,1,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,1,1,0,40,48,2,0,2,0,5,0,5,1,5,25,0,5,1,63,78,4,0,4,0,6,0,6,1,10,39,0,10,2,0,0,18,5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0.318,0.111,0.473,2.8,0.14909183973550733
13,L571,DaoException,fr.unice.gfarce.dao.DaoException,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/DaoException.java,3,1,29,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,3,0,4,0.0,0.142857,3,3,0,5,0.142857,3,0,0,0,0,0,18,27,2,1,2,1,4,0,4,1,4,6,0,4,1,18,27,2,1,2,1,4,0,4,1,4,6,0,4,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
14,L415,DaoFactory,fr.unice.gfarce.dao.DaoFactory,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/DaoFactory.java,12,1,34,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,6,4,4,1,5,0.2,0.173913,4,4,1,4,0.173913,4,0,0,2,2,0,19,23,1,3,1,3,4,0,4,1,4,5,0,4,1,19,23,3,3,3,3,4,2,4,1,4,5,2,4,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.875,0.875,1.0,5.8,0.5058310490021891
15,L623,DaoFactoryException,fr.unice.gfarce.dao.DaoFactoryException,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/DaoFactoryException.java,3,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,0,4,1,0,5,0.0,0.125,3,3,0,6,0.125,3,0,0,0,0,0,21,30,2,1,2,1,5,0,5,1,5,7,0,5,1,21,30,2,1,2,1,5,0,5,1,5,7,0,5,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.6,0.6969696969696969
16,L432,Db4oDaoFactory,fr.unice.gfarce.dao.Db4oDaoFactory,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/Db4oDaoFactory.java,5,1,17,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,5,2,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,13,1,3,0,2,2,0,2,0,4,2,0,4,1,10,13,1,3,0,2,2,0,2,0,4,2,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
17,L446,Db4oFormationFactory,fr.unice.gfarce.dao.Db4oFormationFactory,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/Db4oFormationFactory.java,25,1,152,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,6,2,2,13,20,0.714286,0.247934,30,28,5,2,0.247934,30,1,1,0,0,1,91,128,3,1,3,1,7,0,6,0,7,58,0,6,0,91,128,3,1,3,1,7,0,6,0,7,58,0,6,0,0,0,11,1,4,0,0,1,0,0,0,0,0,0,3,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028999999999999998,0.032,0.0,1.0,0.0
18,L455,Db4oIdentiteFactory,fr.unice.gfarce.dao.Db4oIdentiteFactory,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/Db4oIdentiteFactory.java,27,1,209,2,0.337563,2,8,4,0.273224,0.367647,50,50,1,3,3,23,7,2,2,26,35,0.75,0.227273,40,39,6,2,0.227273,40,1,1,0,0,1,136,183,3,1,3,1,9,0,7,0,9,87,0,7,0,136,183,3,1,3,1,9,0,7,0,9,87,0,7,0,0,0,40,3,4,0,0,0,0,24,0,0,0,0,3,1,0,1,15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.02,0.031,0.0,1.0,0.0
19,L423,OracleDaoFactory,fr.unice.gfarce.dao.OracleDaoFactory,L387,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/dao/OracleDaoFactory.java,3,1,15,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,5,3,2,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,10,13,1,3,0,2,2,0,2,0,4,2,0,4,1,10,13,1,3,0,2,2,0,2,0,4,2,0,4,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
