,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L19732,AssemblyUtil,org.jcvi.jillion.assembly.AssemblyUtil,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/AssemblyUtil.java,39,1,208,2,0.0,0,0,0,0.0,0.0,0,0,3,2,1,22,11,21,48,28,38,0.777778,0.425926,69,64,7,2,0.425926,69,0,0,0,0,0,93,170,0,3,0,3,10,0,8,0,10,50,0,8,0,93,170,0,3,0,3,10,0,8,0,10,50,0,8,0,0,3,12,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.789,0.8690000000000001,0.8540000000000001,32.2,0.6574114734812415
8,L14775,DefaultPlacedContig,org.jcvi.jillion.assembly.DefaultPlacedContig,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/DefaultPlacedContig.java,31,1,137,2,0.387218,3,11,3,0.252336,0.303371,27,27,1,1,1,21,3,3,5,5,17,0.230769,0.135922,14,14,3,10,0.135922,14,2,2,0,0,1,89,107,3,6,3,6,12,0,12,0,12,38,0,12,0,89,107,3,6,3,6,12,0,12,0,12,38,0,12,0,0,3,40,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1.0,1.0,0.976,24.6,0.8483795931739518
9,L19869,DefaultScaffold,org.jcvi.jillion.assembly.DefaultScaffold,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/DefaultScaffold.java,52,1,315,2,0.0733591,2,10,2,0.0606061,0.0808081,16,16,2,1,1,27,11,4,13,16,30,0.357143,0.209877,34,31,5,9,0.198381,49,1,1,0,0,1,128,173,5,7,5,7,14,0,13,0,14,60,0,13,0,198,264,10,7,10,7,22,0,19,0,22,88,0,19,0,0,1,51,0,9,0,0,0,0,9,0,1,0,0,1,2,0,6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0.075,0.018000000000000002,0.01,1.0,0.023811015779522996
10,L20003,DefaultScaffoldDataStore,org.jcvi.jillion.assembly.DefaultScaffoldDataStore,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/DefaultScaffoldDataStore.java,31,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,2,1,1,0,2,0.0,0.125,1,0,0,2,0.025,1,0,0,0,0,0,7,10,0,0,0,0,2,0,1,0,2,1,0,1,0,39,46,1,0,1,0,5,0,4,0,5,16,0,4,0,0,0,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136,0.077,0.0,1.0,0.0
11,L2163,ReadInfo,org.jcvi.jillion.assembly.ReadInfo,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ReadInfo.java,26,1,123,2,0.25,1,5,1,0.132653,0.22807,13,13,1,1,1,14,1,37,46,3,9,0.571429,0.380435,35,35,4,3,0.380435,35,0,0,0,0,0,57,98,2,2,2,2,6,0,6,0,6,28,0,6,0,57,98,2,2,2,2,6,0,6,0,6,28,0,6,0,0,1,17,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.987,15.0,0.6839631922016401
12,L20116,ScaffoldUtil,org.jcvi.jillion.assembly.ScaffoldUtil,L126,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/ScaffoldUtil.java,31,1,45,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,6,1,1,7,9,0.5,0.352941,6,5,1,1,0.352941,6,0,0,0,0,0,11,15,0,0,0,0,2,0,1,0,2,3,0,1,0,11,15,0,0,0,0,2,0,1,0,2,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,1.0,0.0,1.0,0.0
28,L677,DirectedRange,org.jcvi.jillion.core.DirectedRange,L20380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/DirectedRange.java,37,1,223,2,0.378641,6,25,6,0.219251,0.362832,41,41,1,1,1,28,4,18,85,3,20,0.666667,0.375691,68,68,10,5,0.375691,68,1,1,0,0,1,113,187,5,2,5,2,17,0,14,0,17,54,0,14,0,113,187,5,2,5,2,17,0,14,0,17,54,0,14,0,0,2,43,0,9,0,0,0,0,24,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,2,0,0,0,0,0.982,0.971,0.9640000000000001,28.8,0.8501315351465858
29,L202,Range,org.jcvi.jillion.core.Range,L20380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/Range.java,104,1,2576,2,0.277237,9,269,50,0.158108,0.292056,391,375,8,4,2,92,22,316,644,28,65,0.888889,0.547434,352,326,24,3,0.44569,1034,1,1,17,17,1,291,798,8,6,8,6,37,0,26,0,37,138,0,26,0,1286,2473,57,122,57,54,164,7,130,0,725,582,7,504,0,0,13,504,0,13,0,0,0,0,247,0,6,0,0,0,1,0,1,214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,35,13,0,0,0,0,0.542,0.531,0.439,91.8,0.49108795861527477
30,L28709,Ranges,org.jcvi.jillion.core.Ranges,L20380,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/Ranges.java,36,1,176,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,24,3,6,32,10,20,1.0,0.35,49,48,5,0,0.35,49,0,0,0,0,0,91,141,0,0,0,0,10,0,4,0,10,61,0,4,0,91,141,0,0,0,0,10,0,4,0,10,61,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9840000000000001,1.0,0.992,20.2,0.8212947503368171
49,L30841,TraceDecoderException,org.jcvi.jillion.trace.TraceDecoderException,L36839,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/trace/TraceDecoderException.java,30,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,52,26,0,2,0.0,0.25,3,3,0,3,0.25,3,0,0,3,5,0,9,18,1,0,1,0,2,0,2,0,2,2,0,2,0,9,18,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.2,0.37499999999999994
