,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
0,L2117,AppException,org.quickserver.net.AppException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/AppException.java,22,1,38,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,11,8,0,3,0.5,0.421053,8,8,2,2,0.421053,8,0,0,0,0,0,11,17,0,0,0,0,3,0,3,0,3,3,0,3,0,11,17,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
1,L3875,ConnectionLostException,org.quickserver.net.ConnectionLostException,L106,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/net/ConnectionLostException.java,23,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,3,4,0,2,0.333333,0.428571,6,6,1,2,0.428571,6,0,0,0,0,0,8,11,0,0,0,0,2,0,2,0,2,2,0,2,0,8,11,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
4,L7506,AccessManager,org.quickserver.security.AccessManager,L7473,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/security/AccessManager.java,25,1,73,2,0.0,0,0,0,0.0,0.0,0,0,30,0,0,31,0,0,0,0,31,0.03125,0.119048,5,4,1,31,0.119048,5,0,0,0,0,0,37,49,0,0,0,0,31,0,31,0,31,1,0,31,0,37,49,0,0,0,0,31,0,31,0,31,1,0,31,0,0,0,67,0,30,0,0,0,0,0,0,1,0,0,1,0,0,29,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,1.0,1.0,30.0,0.9375
5,L4971,SecureStoreManager,org.quickserver.security.SecureStoreManager,L7473,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/security/SecureStoreManager.java,35,1,289,2,0.5,2,18,4,0.352941,0.461538,90,84,1,2,2,34,8,2,10,18,25,1.0,0.213675,50,50,6,0,0.213675,50,0,0,0,0,0,184,255,2,4,2,4,7,0,5,0,7,127,0,5,0,184,255,2,4,2,4,7,0,5,0,7,127,0,5,0,0,0,39,1,21,0,0,10,0,26,0,0,0,2,0,2,0,3,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.183,0.18,0.22399999999999998,17.4,0.1404644510023442
8,L7695,JFrameUtilities,org.quickserver.swing.JFrameUtilities,L7671,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/swing/JFrameUtilities.java,26,1,96,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,13,0,5,11,0,8,0.222222,0.106061,7,6,2,7,0.106061,7,0,0,0,0,0,59,71,0,0,0,0,8,0,8,3,8,32,0,8,3,59,71,0,0,0,0,8,0,8,3,8,32,0,8,3,0,0,18,6,2,0,0,2,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.467,0.833,0.231,11.0,0.3206933489948298
9,L7584,SensitiveInput,org.quickserver.swing.SensitiveInput,L7671,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/swing/SensitiveInput.java,25,1,180,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,17,1,5,6,1,10,0.2,0.0472441,6,4,1,4,0.0441176,6,0,0,0,0,0,121,147,8,1,8,1,9,0,4,0,9,74,0,4,0,130,156,8,1,8,1,12,0,7,0,12,77,0,7,0,0,3,37,9,20,0,1,4,0,0,0,0,0,0,0,0,0,7,36,1,0,0,0,0,0,4,8,0,0,0,0,0,0,0,2,0,1,1,4,0,1,0,0,0.01,0.095,0.0,3.0,0.0
14,L7868,Assertion,org.quickserver.util.Assertion,L7851,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/Assertion.java,21,1,55,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,3,0,7,20,0,3,0.25,0.558824,19,4,1,3,0.558824,19,0,0,0,0,0,15,35,1,0,1,0,3,0,3,0,3,3,0,3,0,15,35,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0.8,1.0,6.0,0.5221787437814377
15,L7889,ClassUtil,org.quickserver.util.ClassUtil,L7851,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/ClassUtil.java,28,1,108,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,10,1,3,5,0,4,1.0,0.329114,26,26,5,0,0.329114,26,0,0,0,0,0,53,81,1,3,1,3,4,0,4,0,4,38,0,4,0,53,81,1,3,1,3,4,0,4,0,4,38,0,4,0,0,0,2,5,11,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0.941,0.833,0.682,11.8,0.5073976239995713
16,L9986,FileChangeMonitor,org.quickserver.util.FileChangeMonitor,L7851,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/FileChangeMonitor.java,25,1,134,2,0.266055,1,8,2,0.227273,0.239583,25,23,1,5,5,21,1,0,0,1,7,0.142857,0.0606061,6,5,1,6,0.0588235,6,0,0,0,0,0,93,107,7,0,7,0,6,0,6,0,6,66,0,6,0,96,110,7,0,7,0,7,0,7,0,7,67,0,7,0,0,0,40,3,18,0,0,6,0,17,0,0,0,2,0,0,0,8,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0.77,0.7120000000000001,0.7020000000000001,11.0,0.5207963630273286
17,L8177,MyString,org.quickserver.util.MyString,L7851,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/93_quickserver/src/main/java/org/quickserver/util/MyString.java,23,1,276,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,43,0,19,33,0,12,0.384615,0.0857143,18,18,5,8,0.0857143,18,0,0,0,0,0,192,254,2,3,2,3,12,0,12,0,12,148,0,12,0,192,254,2,3,2,3,12,0,12,0,12,148,0,12,0,0,14,26,5,66,0,0,22,0,0,0,1,0,0,0,0,0,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,14,40,0,0,0,0.956,0.927,0.871,46.4,0.7748347136220564
