,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
7,L157,BezierSpline,BezierSpline,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/BezierSpline.java,31,2,110,3,0.247273,1,2,1,0.1375,0.18,11,9,1,3,2,11,1,1,2,0,4,1.0,0.420455,37,37,1,0,0.420455,37,1,1,0,0,1,51,80,2,0,0,0,4,0,0,0,4,41,0,0,0,51,80,2,0,0,0,4,0,0,0,4,41,0,0,0,0,0,15,1,6,0,0,4,0,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1.0,1.0,0.985,8.4,0.6490885831302136
8,L172,CatmullRomSpline,CatmullRomSpline,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/CatmullRomSpline.java,28,1,72,2,0.263158,1,1,1,0.222222,0.269231,10,7,2,3,1,6,2,2,5,1,4,1.0,0.534483,31,30,1,0,0.534483,31,2,2,0,0,1,27,45,2,0,0,0,3,0,0,0,8,17,0,0,0,27,45,2,0,0,0,3,0,0,0,8,17,0,0,0,0,0,15,0,5,0,0,4,0,10,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.8181818181818181
9,L375,Client,Client,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Client.java,65,1,1610,2,0.373946,8,61,28,0.139069,0.162695,215,198,3,13,5,82,18,10,8,11,29,0.0,0.0650888,33,0,0,10,0.0807043,110,0,0,0,0,0,474,582,30,2,30,2,18,0,9,1,18,320,0,9,1,1253,1546,49,8,49,8,62,0,53,5,62,784,0,53,5,0,5,208,29,108,0,2,30,0,36,0,5,0,15,17,2,0,14,130,2,0,0,0,2,0,0,10,0,0,0,0,0,0,35,14,0,0,20,4,2,7,5,0,0.001,0.006,0.0,2.0,0.0
10,L189,CubicSpline,CubicSpline,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/CubicSpline.java,28,1,130,2,0.270023,2,3,2,0.223301,0.253968,23,16,1,3,2,11,1,3,3,0,5,1.0,0.372549,38,35,1,0,0.372549,38,1,1,1,1,1,64,103,2,0,0,0,5,0,0,0,5,51,0,0,0,64,103,2,0,0,0,5,0,0,0,5,51,0,0,0,0,0,21,0,6,0,0,4,0,15,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.991,12.4,0.6366031707027598
11,L200,Entity,Entity,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Entity.java,9,1,607,2,0.040399,1,4,2,0.0400668,0.0445344,24,22,1,7,7,154,3,5,27,15,35,0.0555556,0.0851449,47,9,1,17,0.0851449,47,0,0,0,0,0,505,599,13,8,13,8,20,0,17,6,20,309,0,17,6,505,599,13,8,13,8,20,0,17,6,20,309,0,17,6,0,0,75,12,30,0,5,20,0,14,0,0,0,6,1,1,0,3,43,4,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,11,0,4,4,0,0,0.258,0.125,0.513,32.6,0.22620317543315901
12,L290,MP3,MP3,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/MP3.java,4,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,7,0,2,2,0,2,0.0,0.0754717,4,0,0,3,0.0754717,4,0,0,0,0,0,49,57,3,0,3,0,2,0,2,0,2,26,0,2,0,49,57,3,0,3,0,2,0,2,0,2,26,0,2,0,0,1,7,2,8,0,1,0,0,0,0,0,0,0,4,0,0,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0.43799999999999994,0.182,0.0,1.0,0.0
13,L305,Player,Player,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Player.java,2,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,11,1,4,13,0,9,0.0,0.0,0,0,0,10,0.0,0,0,0,0,0,0,42,53,4,4,4,4,9,0,9,4,9,15,0,9,4,42,53,4,4,4,4,9,0,9,4,9,15,0,9,4,0,0,21,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,18.6,0.8152512018097842
14,L244,Server,Server,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Server.java,29,1,890,2,0.0896947,3,11,5,0.0765661,0.085592,66,60,2,12,8,113,5,6,7,25,45,0.0,0.0268041,13,0,0,18,0.0464191,35,0,0,0,0,0,472,550,12,7,12,7,20,0,17,2,20,327,0,17,2,719,862,26,8,26,8,41,0,38,2,41,434,0,38,2,0,4,157,53,94,0,4,36,0,35,0,3,0,13,15,2,0,15,86,2,0,0,0,1,0,0,26,0,0,0,0,0,0,28,11,0,0,18,3,2,7,3,0,0.026000000000000002,0.008,0.006999999999999999,2.0,0.005667051108097065
15,L436,Sound,Sound,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Sound.java,6,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,8,0,3,4,0,2,0.0,0.0243902,1,0,0,3,0.0243902,1,0,0,0,0,0,40,47,3,0,3,0,2,0,2,0,2,20,0,2,0,40,47,3,0,3,0,2,0,2,0,2,20,0,2,0,0,0,7,1,5,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0.583,0.545,0.355,3.0,0.2899005596436338
16,L339,Spline,Spline,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/95_celwars2009/src/main/java/Spline.java,26,1,32,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,4,0,0,1,1.0,0.777778,21,21,1,0,0.777778,21,0,0,2,3,0,6,7,2,0,2,0,1,0,0,0,1,0,0,0,0,6,7,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
