,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
13,L7749,AddToDownloadAction,org.heal.servlet.AddToDownloadAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/AddToDownloadAction.java,11,1,35,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,2,2,1,1,3,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,22,25,1,0,1,0,2,0,2,0,2,13,0,2,0,22,25,1,0,1,0,2,0,2,0,2,13,0,2,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9,6.6,0.43639921031572715
14,L7760,AuthenticateAction,org.heal.servlet.AuthenticateAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/AuthenticateAction.java,17,1,103,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,19,3,2,1,3,5,0.0,0.0657895,5,0,0,3,0.0657895,5,1,1,0,0,1,71,87,1,0,1,0,2,0,2,0,2,47,0,2,0,71,87,1,0,1,0,2,0,2,0,2,47,0,2,0,0,0,11,5,3,0,0,2,0,0,0,1,0,3,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0.317,0.406,0.772,6.8,0.21370413248575887
15,L7771,BrowseAction,org.heal.servlet.BrowseAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/BrowseAction.java,29,1,182,2,0.172015,3,5,3,0.227273,0.170543,35,22,2,5,5,25,10,2,1,25,28,0.333333,0.14,21,6,1,2,0.14,21,1,1,0,0,1,129,154,0,1,0,1,3,0,2,0,3,102,0,2,0,129,154,0,1,0,1,3,0,2,0,3,102,0,2,0,0,2,34,3,2,0,2,0,0,16,0,1,0,3,0,1,0,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,2,0,0,0,0.031,0.048,0.03,2.2,0.01858152921007486
16,L8278,ControllerServlet,org.heal.servlet.ControllerServlet,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/ControllerServlet.java,86,1,501,2,0.345882,10,49,23,0.370192,0.384384,154,128,2,2,2,39,70,1,2,55,62,1.0,0.169576,68,37,5,0,0.169576,68,0,0,0,0,0,333,416,1,0,1,0,7,0,4,0,7,246,0,4,0,333,416,1,0,1,0,7,0,4,0,7,246,0,4,0,0,0,30,11,3,0,0,0,0,13,0,1,0,1,1,3,0,2,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,6,1,4,1,0,0,0.055,0.126,0.142,9.8,0.06860598380035807
17,L9642,DelimitedFileWriterAction,org.heal.servlet.DelimitedFileWriterAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/DelimitedFileWriterAction.java,25,1,147,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,18,1,5,6,0,8,0.857143,0.46281,56,50,6,1,0.46281,56,1,1,3,3,1,65,123,3,5,3,5,8,0,6,1,9,35,0,7,1,65,123,3,5,3,5,8,0,6,1,9,35,0,7,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293,0.292,0.107,13.8,0.159583780329453
18,L8314,DetailedViewAccessAction,org.heal.servlet.DetailedViewAccessAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/DetailedViewAccessAction.java,14,1,48,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,2,2,3,1,5,0.6,0.444444,16,15,3,2,0.444444,16,2,2,0,0,1,20,35,3,5,0,3,4,0,4,0,9,11,0,7,1,20,35,3,5,0,3,4,0,4,0,9,11,0,7,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.8,0.7727272727272727
19,L8331,DownloadAction,org.heal.servlet.DownloadAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/DownloadAction.java,12,1,44,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,3,2,1,1,3,0.0,0.0625,2,0,0,3,0.0625,2,1,1,0,0,1,30,33,0,0,0,0,2,0,2,0,2,17,0,2,0,30,33,0,0,0,0,2,0,2,0,2,17,0,2,0,0,0,8,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.19,0.25,0.14300000000000002,3.6,0.07826582422839097
20,L8343,EmailFeedbackAction,org.heal.servlet.EmailFeedbackAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailFeedbackAction.java,23,1,180,2,0.16989,1,3,1,0.164557,0.174603,26,22,2,3,3,21,1,2,3,0,6,0.25,0.136986,20,18,1,3,0.136986,20,1,1,0,0,1,126,158,6,0,6,0,6,4,3,0,6,91,4,3,0,126,158,6,0,6,0,6,4,3,0,6,91,4,3,0,0,0,33,2,6,0,0,0,0,12,0,1,0,0,0,0,0,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0.495,0.355,0.5,5.4,0.32441173741771234
21,L8359,EmailFormServlet,org.heal.servlet.EmailFormServlet,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailFormServlet.java,22,1,356,2,0.111615,1,3,1,0.0865672,0.101626,29,25,1,4,4,37,0,1,2,0,10,0.25,0.189711,59,53,1,3,0.189711,59,0,0,0,0,0,252,335,3,2,3,2,10,0,3,0,10,146,0,3,0,252,335,3,2,3,2,10,0,3,0,10,146,0,3,0,0,6,27,14,19,0,2,0,0,9,0,0,0,3,0,0,0,6,15,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,17,8,0,0,0.41600000000000004,0.275,0.319,8.4,0.26790748613848997
22,L8375,EmailReminderAction,org.heal.servlet.EmailReminderAction,L7704,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/96_heal/src/main/java/org/heal/servlet/EmailReminderAction.java,21,1,66,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,9,5,2,1,3,5,0.333333,0.0888889,4,4,1,2,0.0888889,4,1,1,0,0,1,41,46,0,0,0,0,2,0,2,0,2,23,0,2,0,41,46,0,0,0,0,2,0,2,0,2,23,0,2,0,0,0,10,4,3,0,0,2,0,0,0,1,0,2,0,0,0,2,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.111,0.16699999999999998,0.059000000000000004,2.0,0.0515150143171174
