,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
39,L214,AboutPanel,Newzgrabber.AboutPanel,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/AboutPanel.java,7,1,20,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,2,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,12,14,0,0,0,0,1,0,1,0,1,4,0,1,0,12,14,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
40,L241,Base64Decoder,Newzgrabber.Base64Decoder,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/Base64Decoder.java,7,1,128,2,0.0,0,0,0,0.0,0.0,0,0,1,11,6,31,3,3,6,2,4,0.0,0.0508475,6,0,0,3,0.0508475,6,1,1,0,0,1,112,122,11,3,1,0,2,0,2,0,13,77,2,13,7,112,122,11,3,1,0,2,0,2,0,13,77,2,13,7,0,1,16,3,32,0,1,14,0,0,0,0,0,5,2,0,0,2,7,0,0,3,0,0,0,0,2,0,0,0,0,0,0,10,1,0,0,4,0,0,0,1,0,0.226,0.19,0.23199999999999998,4.2,0.14576086689943868
41,L257,BatchDriver,Newzgrabber.BatchDriver,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/BatchDriver.java,7,1,163,2,0.0,0,0,0,0.0,0.0,0,0,0,4,4,24,7,3,3,14,18,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,147,157,8,3,8,3,4,0,4,0,4,89,0,4,0,147,157,8,3,8,3,4,0,4,0,4,89,0,4,0,0,0,18,25,23,0,0,7,0,0,0,0,0,3,0,0,0,7,11,0,0,4,0,0,0,0,10,0,0,0,0,0,0,6,0,0,1,4,5,0,5,3,0,0.267,0.094,0.324,6.0,0.11311422783378638
42,L299,BatchJob,Newzgrabber.BatchJob,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/BatchJob.java,6,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,1,10,12,0,11,0.0,0.0,0,0,0,12,0.0,0,0,0,0,0,0,72,85,8,7,8,7,11,0,11,2,11,24,0,11,2,72,85,8,7,8,7,11,0,11,2,11,24,0,11,2,0,1,27,2,10,0,0,2,0,0,0,0,0,0,0,0,0,6,25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1.0,1.0,1.0,25.0,0.7938322410201696
43,L228,BufferedCustomInputStream,Newzgrabber.BufferedCustomInputStream,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/BufferedCustomInputStream.java,7,1,137,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,32,1,13,28,3,15,0.0,0.0,0,0,0,13,0.0,0,0,0,0,0,0,115,131,5,0,5,0,12,0,12,2,12,73,0,12,2,115,131,5,0,5,0,12,0,12,2,12,73,0,12,2,0,0,31,12,25,0,2,6,0,0,0,1,0,3,2,0,0,1,27,0,0,0,0,0,0,0,6,0,0,0,0,0,0,12,2,0,0,0,4,0,0,2,0,0.941,0.7829999999999999,0.838,23.0,0.7207325275184271
44,L1427,CreateDirectoryDialog,Newzgrabber.CreateDirectoryDialog,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/CreateDirectoryDialog.java,9,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,5,0,1,1,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,46,51,4,1,4,1,3,0,3,0,3,26,0,3,0,46,51,4,1,4,1,3,0,3,0,3,26,0,3,0,0,0,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0.16699999999999998,0.0,1.0,0.0
45,L1365,CustomFileOutputStream,Newzgrabber.CustomFileOutputStream,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/CustomFileOutputStream.java,6,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,1,4,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,21,26,2,1,2,1,3,0,3,0,3,9,0,3,0,21,26,2,1,2,1,3,0,3,0,3,9,0,3,0,0,0,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0.833,0.875,0.7829999999999999,8.0,0.4246928014993072
46,L1504,DirectoryChooser,Newzgrabber.DirectoryChooser,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/DirectoryChooser.java,9,1,30,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,18,22,0,1,0,1,3,0,3,0,3,6,0,3,0,18,22,0,1,0,1,3,0,3,0,3,6,0,3,0,0,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.875,1.0,1.0,2.2,0.5010057859641971
47,L1528,DirectoryDialog,Newzgrabber.DirectoryDialog,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/DirectoryDialog.java,10,1,266,2,0.0,0,0,0,0.0,0.0,0,0,9,6,4,38,3,1,1,6,23,0.0588235,0.0288066,7,1,1,16,0.0288066,7,0,0,0,0,0,236,257,16,2,16,2,17,0,16,1,17,116,0,16,1,236,257,16,2,16,2,17,0,16,1,17,116,0,16,1,0,2,47,13,36,0,1,4,0,0,0,1,0,5,0,0,0,14,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,4,4,1,0,5,0,0.0,0.064,0.0,3.0,0.0
48,L435,DirectoryFilter,Newzgrabber.DirectoryFilter,L104,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/99_newzgrabber/src/main/java/Newzgrabber/DirectoryFilter.java,10,1,23,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,11,14,0,1,0,1,2,0,2,0,2,2,0,2,0,11,14,0,1,0,1,2,0,2,0,2,2,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
